FUEL,64798,29 %,2021-01-11 11:45:25
FUEL,64799,45 %,2021-01-11 11:45:25
FUEL,64800,66 %,2021-01-11 11:45:25
FUEL,64801,53 %,2021-01-11 11:45:25
FUEL,64954,41 %,2021-01-11 11:45:25
FUEL,64955,11 %,2021-01-11 11:45:25
FUEL,64956,58 %,2021-01-11 11:45:25
FUEL,64957,97 %,2021-01-11 11:45:25
FUEL,64958,71 %,2021-01-11 11:45:25
FUEL,64959,85 %,2021-01-11 11:45:25
FUEL,64960,4 %,2021-01-11 11:45:25
FUEL,64961,28 %,2021-01-11 11:45:25
FUEL,64962,29 %,2021-01-11 11:45:25
FUEL,64963,30 %,2021-01-11 11:45:25
FUEL,64964,85 %,2021-01-11 11:45:25
FUEL,64965,55 %,2021-01-11 11:45:25
FUEL,64966,51 %,2021-01-11 11:45:25
FUEL,64967,51 %,2021-01-11 11:45:26
FUEL,64968,3 %,2021-01-11 11:45:26
FUEL,64969,68 %,2021-01-11 11:45:26
FUEL,64970,9 %,2021-01-11 11:45:26
FUEL,64971,28 %,2021-01-11 11:45:26
FUEL,64972,35 %,2021-01-11 11:45:26
FUEL,64973,51 %,2021-01-11 11:45:26
FUEL,64974,39 %,2021-01-11 11:45:26
FUEL,64975,38 %,2021-01-11 11:45:26
FUEL,64976,82 %,2021-01-11 11:45:26
FUEL,65180,68 %,2021-01-11 11:45:26
FUEL,65181,90 %,2021-01-11 11:45:26
FUEL,65182,67 %,2021-01-11 11:45:26
FUEL,65183,66 %,2021-01-11 11:45:26
FUEL,65184,39 %,2021-01-11 11:45:26
FUEL,65185,86 %,2021-01-11 11:45:26
FUEL,65186,95 %,2021-01-11 11:45:26
FUEL,65187,42 %,2021-01-11 11:45:26
FUEL,65188,61 %,2021-01-11 11:45:26
FUEL,65189,86 %,2021-01-11 11:45:26
FUEL,65190,91 %,2021-01-11 11:45:26
FUEL,65191,75 %,2021-01-11 11:45:26
FUEL,65192,55 %,2021-01-11 11:45:26
FUEL,65193,62 %,2021-01-11 11:45:26
FUEL,65194,96 %,2021-01-11 11:45:26
FUEL,65195,44 %,2021-01-11 11:45:26
FUEL,65196,75 %,2021-01-11 11:45:26
FUEL,65197,87 %,2021-01-11 11:45:26
FUEL,65198,73 %,2021-01-11 11:45:26
FUEL,65199,27 %,2021-01-11 11:45:26
FUEL,65200,10 %,2021-01-11 11:45:26
FUEL,65201,41 %,2021-01-11 11:45:26
FUEL,65365,46 %,2021-01-11 11:45:26
FUEL,65366,66 %,2021-01-11 11:45:26
FUEL,65367,74 %,2021-01-11 11:45:26
FUEL,65368,77 %,2021-01-11 11:45:26
FUEL,65369,49 %,2021-01-11 11:45:26
FUEL,65370,92 %,2021-01-11 11:45:26
FUEL,65371,34 %,2021-01-11 11:45:26
FUEL,65372,72 %,2021-01-11 11:45:26
FUEL,65373,0 %,2021-01-11 11:45:27
FUEL,65374,20 %,2021-01-11 11:45:27
FUEL,65375,59 %,2021-01-11 11:45:27
FUEL,65376,41 %,2021-01-11 11:45:27
FUEL,65377,78 %,2021-01-11 11:45:27
FUEL,65378,14 %,2021-01-11 11:45:27
FUEL,65379,11 %,2021-01-11 11:45:27
FUEL,65380,68 %,2021-01-11 11:45:27
FUEL,65381,19 %,2021-01-11 11:45:27
FUEL,65382,99 %,2021-01-11 11:45:27
FUEL,65383,55 %,2021-01-11 11:45:27
FUEL,65384,98 %,2021-01-11 11:45:27
FUEL,65385,42 %,2021-01-11 11:45:27
FUEL,65386,15 %,2021-01-11 11:45:27
FUEL,65585,7 %,2021-01-11 11:45:27
FUEL,65586,45 %,2021-01-11 11:45:27
FUEL,65587,32 %,2021-01-11 11:45:27
FUEL,65589,8 %,2021-01-11 11:45:27
FUEL,65590,45 %,2021-01-11 11:45:27
FUEL,65591,26 %,2021-01-11 11:45:27
FUEL,65592,41 %,2021-01-11 11:45:27
FUEL,65593,52 %,2021-01-11 11:45:27
FUEL,65594,74 %,2021-01-11 11:45:27
FUEL,65595,28 %,2021-01-11 11:45:27
FUEL,65596,45 %,2021-01-11 11:45:27
FUEL,65597,54 %,2021-01-11 11:45:27
FUEL,65598,72 %,2021-01-11 11:45:27
FUEL,65599,63 %,2021-01-11 11:45:27
FUEL,65600,99 %,2021-01-11 11:45:27
FUEL,65601,39 %,2021-01-11 11:45:27
FUEL,65602,87 %,2021-01-11 11:45:27
FUEL,65603,2 %,2021-01-11 11:45:27
FUEL,65604,20 %,2021-01-11 11:45:27
FUEL,65605,9 %,2021-01-11 11:45:27
FUEL,65606,10 %,2021-01-11 11:45:27
FUEL,65607,23 %,2021-01-11 11:45:27
FUEL,65608,2 %,2021-01-11 11:45:27
FUEL,65609,32 %,2021-01-11 11:45:27
FUEL,65610,3 %,2021-01-11 11:45:27
FUEL,65789,98 %,2021-01-11 11:45:27
FUEL,65790,95 %,2021-01-11 11:45:27
FUEL,65791,72 %,2021-01-11 11:45:27
FUEL,65792,30 %,2021-01-11 11:45:28
FUEL,65793,56 %,2021-01-11 11:45:28
FUEL,65794,58 %,2021-01-11 11:45:28
FUEL,65795,99 %,2021-01-11 11:45:28
FUEL,65796,85 %,2021-01-11 11:45:28
FUEL,65797,84 %,2021-01-11 11:45:28
FUEL,65798,36 %,2021-01-11 11:45:28
FUEL,65799,44 %,2021-01-11 11:45:28
FUEL,65800,17 %,2021-01-11 11:45:28
FUEL,65801,1 %,2021-01-11 11:45:28
FUEL,65802,11 %,2021-01-11 11:45:28
FUEL,65803,72 %,2021-01-11 11:45:28
FUEL,65804,77 %,2021-01-11 11:45:28
FUEL,65805,90 %,2021-01-11 11:45:28
FUEL,65806,61 %,2021-01-11 11:45:28
FUEL,65807,76 %,2021-01-11 11:45:28
FUEL,65808,60 %,2021-01-11 11:45:28
FUEL,65809,75 %,2021-01-11 11:45:28
FUEL,65810,92 %,2021-01-11 11:45:28
FUEL,65811,58 %,2021-01-11 11:45:28
FUEL,66014,85 %,2021-01-11 11:45:28
FUEL,66015,21 %,2021-01-11 11:45:28
FUEL,66016,69 %,2021-01-11 11:45:28
FUEL,66017,92 %,2021-01-11 11:45:28
FUEL,66018,80 %,2021-01-11 11:45:28
FUEL,66019,30 %,2021-01-11 11:45:28
FUEL,66020,77 %,2021-01-11 11:45:28
FUEL,66021,50 %,2021-01-11 11:45:28
FUEL,66022,86 %,2021-01-11 11:45:28
FUEL,66023,87 %,2021-01-11 11:45:28
FUEL,66024,16 %,2021-01-11 11:45:28
FUEL,66025,18 %,2021-01-11 11:45:28
FUEL,66026,14 %,2021-01-11 11:45:28
FUEL,66027,64 %,2021-01-11 11:45:28
FUEL,66028,40 %,2021-01-11 11:45:28
FUEL,66029,82 %,2021-01-11 11:45:28
FUEL,66030,77 %,2021-01-11 11:45:28
FUEL,66031,75 %,2021-01-11 11:45:28
FUEL,66032,97 %,2021-01-11 11:45:28
FUEL,66033,33 %,2021-01-11 11:45:28
FUEL,66034,64 %,2021-01-11 11:45:28
FUEL,66035,2 %,2021-01-11 11:45:29
FUEL,66036,87 %,2021-01-11 11:45:29
FUEL,66037,87 %,2021-01-11 11:45:29
FUEL,66229,100 %,2021-01-11 11:45:29
FUEL,66230,60 %,2021-01-11 11:45:29
FUEL,66231,75 %,2021-01-11 11:45:29
FUEL,66232,52 %,2021-01-11 11:45:29
FUEL,66233,2 %,2021-01-11 11:45:29
FUEL,66234,55 %,2021-01-11 11:45:29
FUEL,66235,40 %,2021-01-11 11:45:29
FUEL,66236,12 %,2021-01-11 11:45:29
FUEL,66237,79 %,2021-01-11 11:45:29
FUEL,66238,20 %,2021-01-11 11:45:29
FUEL,66239,92 %,2021-01-11 11:45:29
FUEL,66240,4 %,2021-01-11 11:45:29
FUEL,66241,16 %,2021-01-11 11:45:29
FUEL,66242,61 %,2021-01-11 11:45:29
FUEL,66243,22 %,2021-01-11 11:45:29
FUEL,66244,80 %,2021-01-11 11:45:29
FUEL,66245,91 %,2021-01-11 11:45:29
FUEL,66246,37 %,2021-01-11 11:45:29
FUEL,66247,23 %,2021-01-11 11:45:29
FUEL,66248,12 %,2021-01-11 11:45:29
FUEL,66249,62 %,2021-01-11 11:45:29
FUEL,66250,16 %,2021-01-11 11:45:29
FUEL,66251,88 %,2021-01-11 11:45:29
FUEL,66252,73 %,2021-01-11 11:45:29
FUEL,66253,12 %,2021-01-11 11:45:29
FUEL,66444,60 %,2021-01-11 11:45:29
FUEL,66445,12 %,2021-01-11 11:45:29
FUEL,66446,50 %,2021-01-11 11:45:29
FUEL,66447,70 %,2021-01-11 11:45:29
FUEL,66448,73 %,2021-01-11 11:45:29
FUEL,66449,77 %,2021-01-11 11:45:29
FUEL,66450,55 %,2021-01-11 11:45:29
FUEL,66451,60 %,2021-01-11 11:45:29
FUEL,66452,17 %,2021-01-11 11:45:29
FUEL,66453,49 %,2021-01-11 11:45:29
FUEL,66454,98 %,2021-01-11 11:45:29
FUEL,66455,70 %,2021-01-11 11:45:29
FUEL,66456,90 %,2021-01-11 11:45:29
FUEL,66457,56 %,2021-01-11 11:45:29
FUEL,66458,100 %,2021-01-11 11:45:30
FUEL,66459,69 %,2021-01-11 11:45:30
FUEL,66460,90 %,2021-01-11 11:45:30
FUEL,66461,48 %,2021-01-11 11:45:30
FUEL,66462,79 %,2021-01-11 11:45:30
FUEL,66463,90 %,2021-01-11 11:45:30
FUEL,66464,50 %,2021-01-11 11:45:30
FUEL,66465,67 %,2021-01-11 11:45:30
FUEL,66466,7 %,2021-01-11 11:45:30
FUEL,66649,90 %,2021-01-11 11:45:30
FUEL,66650,85 %,2021-01-11 11:45:30
FUEL,66651,52 %,2021-01-11 11:45:30
FUEL,66652,74 %,2021-01-11 11:45:30
FUEL,66653,73 %,2021-01-11 11:45:30
FUEL,66654,45 %,2021-01-11 11:45:30
FUEL,66655,97 %,2021-01-11 11:45:30
FUEL,66656,15 %,2021-01-11 11:45:30
FUEL,66657,40 %,2021-01-11 11:45:30
FUEL,66658,100 %,2021-01-11 11:45:30
FUEL,66659,40 %,2021-01-11 11:45:30
FUEL,66660,66 %,2021-01-11 11:45:30
FUEL,66661,94 %,2021-01-11 11:45:30
FUEL,66662,77 %,2021-01-11 11:45:30
FUEL,66663,56 %,2021-01-11 11:45:30
FUEL,66664,61 %,2021-01-11 11:45:30
FUEL,66665,81 %,2021-01-11 11:45:30
FUEL,66666,16 %,2021-01-11 11:45:30
FUEL,66667,56 %,2021-01-11 11:45:30
FUEL,66668,75 %,2021-01-11 11:45:30
FUEL,66669,65 %,2021-01-11 11:45:30
FUEL,66670,28 %,2021-01-11 11:45:30
FUEL,66671,46 %,2021-01-11 11:45:30
FUEL,66672,29 %,2021-01-11 11:45:30
FUEL,66673,85 %,2021-01-11 11:45:30
FUEL,66674,39 %,2021-01-11 11:45:30
FUEL,66866,18 %,2021-01-11 11:45:30
FUEL,66867,7 %,2021-01-11 11:45:30
FUEL,66868,83 %,2021-01-11 11:45:30
FUEL,66869,13 %,2021-01-11 11:45:30
FUEL,66870,86 %,2021-01-11 11:45:30
FUEL,66871,26 %,2021-01-11 11:45:30
FUEL,66872,27 %,2021-01-11 11:45:30
FUEL,66873,91 %,2021-01-11 11:45:30
FUEL,66874,20 %,2021-01-11 11:45:30
FUEL,66875,22 %,2021-01-11 11:45:31
FUEL,66876,79 %,2021-01-11 11:45:31
FUEL,66877,9 %,2021-01-11 11:45:31
FUEL,66878,19 %,2021-01-11 11:45:31
FUEL,66879,28 %,2021-01-11 11:45:31
FUEL,66880,51 %,2021-01-11 11:45:31
FUEL,66881,59 %,2021-01-11 11:45:31
FUEL,66882,77 %,2021-01-11 11:45:31
FUEL,66883,74 %,2021-01-11 11:45:31
FUEL,66884,71 %,2021-01-11 11:45:31
FUEL,66885,86 %,2021-01-11 11:45:31
FUEL,66886,32 %,2021-01-11 11:45:31
FUEL,66887,83 %,2021-01-11 11:45:31
FUEL,66888,96 %,2021-01-11 11:45:31
FUEL,66889,61 %,2021-01-11 11:45:31
FUEL,66890,55 %,2021-01-11 11:45:31
FUEL,67056,59 %,2021-01-11 11:45:31
FUEL,67057,72 %,2021-01-11 11:45:31
FUEL,67058,50 %,2021-01-11 11:45:31
FUEL,67059,63 %,2021-01-11 11:45:31
FUEL,67060,88 %,2021-01-11 11:45:31
FUEL,67061,50 %,2021-01-11 11:45:31
FUEL,67062,95 %,2021-01-11 11:45:31
FUEL,67063,29 %,2021-01-11 11:45:31
FUEL,67064,49 %,2021-01-11 11:45:31
FUEL,67065,65 %,2021-01-11 11:45:31
FUEL,67066,91 %,2021-01-11 11:45:31
FUEL,67067,33 %,2021-01-11 11:45:31
FUEL,67068,72 %,2021-01-11 11:45:31
FUEL,67069,34 %,2021-01-11 11:45:31
FUEL,67070,5 %,2021-01-11 11:45:31
FUEL,67071,17 %,2021-01-11 11:45:31
FUEL,67072,39 %,2021-01-11 11:45:31
FUEL,67073,11 %,2021-01-11 11:45:31
FUEL,67074,25 %,2021-01-11 11:45:31
FUEL,67075,27 %,2021-01-11 11:45:31
FUEL,67076,65 %,2021-01-11 11:45:31
FUEL,67077,59 %,2021-01-11 11:45:31
FUEL,67078,57 %,2021-01-11 11:45:31
FUEL,67079,87 %,2021-01-11 11:45:31
FUEL,67080,25 %,2021-01-11 11:45:31
FUEL,67238,85 %,2021-01-11 11:45:31
FUEL,67239,35 %,2021-01-11 11:45:31
FUEL,67240,5 %,2021-01-11 11:45:32
FUEL,67241,28 %,2021-01-11 11:45:32
FUEL,67242,44 %,2021-01-11 11:45:32
FUEL,67243,78 %,2021-01-11 11:45:32
FUEL,67244,90 %,2021-01-11 11:45:32
FUEL,67245,16 %,2021-01-11 11:45:32
FUEL,67246,0 %,2021-01-11 11:45:32
FUEL,67247,83 %,2021-01-11 11:45:32
FUEL,67248,26 %,2021-01-11 11:45:32
FUEL,67249,6 %,2021-01-11 11:45:32
FUEL,67250,50 %,2021-01-11 11:45:32
FUEL,67251,84 %,2021-01-11 11:45:32
FUEL,67252,50 %,2021-01-11 11:45:32
FUEL,67253,78 %,2021-01-11 11:45:32
FUEL,67254,12 %,2021-01-11 11:45:32
FUEL,67255,34 %,2021-01-11 11:45:32
FUEL,67256,11 %,2021-01-11 11:45:32
FUEL,67257,86 %,2021-01-11 11:45:32
FUEL,67258,73 %,2021-01-11 11:45:32
FUEL,67259,68 %,2021-01-11 11:45:32
FUEL,67260,3 %,2021-01-11 11:45:32
FUEL,67261,71 %,2021-01-11 11:45:32
FUEL,67262,94 %,2021-01-11 11:45:32
FUEL,67421,88 %,2021-01-11 11:45:32
FUEL,67422,89 %,2021-01-11 11:45:32
FUEL,67423,35 %,2021-01-11 11:45:32
FUEL,67424,77 %,2021-01-11 11:45:32
FUEL,67425,12 %,2021-01-11 11:45:32
FUEL,67426,34 %,2021-01-11 11:45:32
FUEL,67427,27 %,2021-01-11 11:45:32
FUEL,67428,59 %,2021-01-11 11:45:32
FUEL,67429,38 %,2021-01-11 11:45:32
FUEL,67430,36 %,2021-01-11 11:45:32
FUEL,67431,27 %,2021-01-11 11:45:32
FUEL,67432,84 %,2021-01-11 11:45:32
FUEL,67433,85 %,2021-01-11 11:45:32
FUEL,67434,2 %,2021-01-11 11:45:32
FUEL,67435,62 %,2021-01-11 11:45:32
FUEL,67436,19 %,2021-01-11 11:45:32
FUEL,67437,69 %,2021-01-11 11:45:32
FUEL,67438,80 %,2021-01-11 11:45:32
FUEL,67439,95 %,2021-01-11 11:45:32
FUEL,67440,0 %,2021-01-11 11:45:32
FUEL,67441,3 %,2021-01-11 11:45:32
FUEL,67442,38 %,2021-01-11 11:45:32
FUEL,67443,37 %,2021-01-11 11:45:32
FUEL,67444,19 %,2021-01-11 11:45:32
FUEL,67615,37 %,2021-01-11 11:45:32
FUEL,67616,16 %,2021-01-11 11:45:32
FUEL,67617,23 %,2021-01-11 11:45:32
FUEL,67618,91 %,2021-01-11 11:45:33
FUEL,67619,85 %,2021-01-11 11:45:33
FUEL,67620,44 %,2021-01-11 11:45:33
FUEL,67621,14 %,2021-01-11 11:45:33
FUEL,67622,88 %,2021-01-11 11:45:33
FUEL,67623,28 %,2021-01-11 11:45:33
FUEL,67624,26 %,2021-01-11 11:45:33
FUEL,67625,63 %,2021-01-11 11:45:33
FUEL,67626,88 %,2021-01-11 11:45:33
FUEL,67627,89 %,2021-01-11 11:45:33
FUEL,67628,26 %,2021-01-11 11:45:33
FUEL,67629,41 %,2021-01-11 11:45:33
FUEL,67630,60 %,2021-01-11 11:45:33
FUEL,67631,81 %,2021-01-11 11:45:33
FUEL,67632,76 %,2021-01-11 11:45:33
FUEL,67633,78 %,2021-01-11 11:45:33
FUEL,67634,8 %,2021-01-11 11:45:33
FUEL,67635,74 %,2021-01-11 11:45:33
FUEL,67636,14 %,2021-01-11 11:45:33
FUEL,67637,76 %,2021-01-11 11:45:33
FUEL,67816,26 %,2021-01-11 11:45:33
FUEL,67817,40 %,2021-01-11 11:45:33
FUEL,67818,36 %,2021-01-11 11:45:33
FUEL,67819,82 %,2021-01-11 11:45:33
FUEL,67820,28 %,2021-01-11 11:45:33
FUEL,67821,6 %,2021-01-11 11:45:33
FUEL,67822,56 %,2021-01-11 11:45:33
FUEL,67823,43 %,2021-01-11 11:45:33
FUEL,67824,30 %,2021-01-11 11:45:33
FUEL,67825,42 %,2021-01-11 11:45:33
FUEL,67826,60 %,2021-01-11 11:45:33
FUEL,67827,95 %,2021-01-11 11:45:33
FUEL,67828,67 %,2021-01-11 11:45:33
FUEL,67829,25 %,2021-01-11 11:45:33
FUEL,67830,19 %,2021-01-11 11:45:33
FUEL,67831,72 %,2021-01-11 11:45:33
FUEL,67832,71 %,2021-01-11 11:45:33
FUEL,67833,40 %,2021-01-11 11:45:33
FUEL,67834,15 %,2021-01-11 11:45:33
FUEL,67835,89 %,2021-01-11 11:45:34
FUEL,67836,100 %,2021-01-11 11:45:34
FUEL,67837,40 %,2021-01-11 11:45:34
FUEL,67838,17 %,2021-01-11 11:45:34
FUEL,67839,6 %,2021-01-11 11:45:34
FUEL,68024,14 %,2021-01-11 11:45:34
FUEL,68025,53 %,2021-01-11 11:45:34
FUEL,68026,38 %,2021-01-11 11:45:34
FUEL,68027,45 %,2021-01-11 11:45:34
FUEL,68028,87 %,2021-01-11 11:45:34
FUEL,68029,15 %,2021-01-11 11:45:34
FUEL,68030,13 %,2021-01-11 11:45:34
FUEL,68031,74 %,2021-01-11 11:45:34
FUEL,68032,30 %,2021-01-11 11:45:34
FUEL,68033,65 %,2021-01-11 11:45:34
FUEL,68034,32 %,2021-01-11 11:45:34
FUEL,68035,92 %,2021-01-11 11:45:34
FUEL,68036,7 %,2021-01-11 11:45:34
FUEL,68037,100 %,2021-01-11 11:45:34
FUEL,68038,16 %,2021-01-11 11:45:34
FUEL,68039,76 %,2021-01-11 11:45:34
FUEL,68040,2 %,2021-01-11 11:45:34
FUEL,68041,76 %,2021-01-11 11:45:34
FUEL,68042,11 %,2021-01-11 11:45:34
FUEL,68043,87 %,2021-01-11 11:45:34
FUEL,68044,85 %,2021-01-11 11:45:34
FUEL,68201,4 %,2021-01-11 11:45:34
FUEL,68202,29 %,2021-01-11 11:45:34
FUEL,68203,79 %,2021-01-11 11:45:34
FUEL,68204,52 %,2021-01-11 11:45:34
FUEL,68205,67 %,2021-01-11 11:45:34
FUEL,68206,83 %,2021-01-11 11:45:34
FUEL,68207,81 %,2021-01-11 11:45:34
FUEL,68208,98 %,2021-01-11 11:45:35
FUEL,68209,10 %,2021-01-11 11:45:35
FUEL,68210,92 %,2021-01-11 11:45:35
FUEL,68211,57 %,2021-01-11 11:45:35
FUEL,68212,45 %,2021-01-11 11:45:35
FUEL,68213,21 %,2021-01-11 11:45:35
FUEL,68214,33 %,2021-01-11 11:45:35
FUEL,68215,83 %,2021-01-11 11:45:35
FUEL,68216,16 %,2021-01-11 11:45:35
FUEL,68217,1 %,2021-01-11 11:45:35
FUEL,68218,30 %,2021-01-11 11:45:35
FUEL,68219,92 %,2021-01-11 11:45:35
FUEL,68220,75 %,2021-01-11 11:45:35
FUEL,68221,51 %,2021-01-11 11:45:35
FUEL,68222,36 %,2021-01-11 11:45:35
FUEL,68223,12 %,2021-01-11 11:45:35
FUEL,68224,4 %,2021-01-11 11:45:35
FUEL,68396,92 %,2021-01-11 11:45:35
FUEL,68397,7 %,2021-01-11 11:45:35
FUEL,68398,100 %,2021-01-11 11:45:35
FUEL,68399,88 %,2021-01-11 11:45:35
FUEL,68400,56 %,2021-01-11 11:45:35
FUEL,68401,70 %,2021-01-11 11:45:35
FUEL,68402,40 %,2021-01-11 11:45:35
FUEL,68403,9 %,2021-01-11 11:45:35
FUEL,68404,12 %,2021-01-11 11:45:35
FUEL,68405,79 %,2021-01-11 11:45:35
FUEL,68406,18 %,2021-01-11 11:45:35
FUEL,68407,46 %,2021-01-11 11:45:35
FUEL,68408,42 %,2021-01-11 11:45:35
FUEL,68409,9 %,2021-01-11 11:45:35
FUEL,68410,99 %,2021-01-11 11:45:35
FUEL,68411,48 %,2021-01-11 11:45:35
FUEL,68412,19 %,2021-01-11 11:45:35
FUEL,68413,35 %,2021-01-11 11:45:35
FUEL,68414,48 %,2021-01-11 11:45:35
FUEL,68415,95 %,2021-01-11 11:45:35
FUEL,68416,100 %,2021-01-11 11:45:35
FUEL,68417,37 %,2021-01-11 11:45:35
FUEL,68418,45 %,2021-01-11 11:45:35
FUEL,68419,7 %,2021-01-11 11:45:35
FUEL,68626,45 %,2021-01-11 11:45:35
FUEL,68627,70 %,2021-01-11 11:45:35
FUEL,68628,67 %,2021-01-11 11:45:35
FUEL,68629,77 %,2021-01-11 11:45:36
FUEL,68630,63 %,2021-01-11 11:45:36
FUEL,68631,18 %,2021-01-11 11:45:36
FUEL,68632,85 %,2021-01-11 11:45:36
FUEL,68633,11 %,2021-01-11 11:45:36
FUEL,68634,49 %,2021-01-11 11:45:36
FUEL,68635,60 %,2021-01-11 11:45:36
FUEL,68636,47 %,2021-01-11 11:45:36
FUEL,68637,94 %,2021-01-11 11:45:36
FUEL,68638,97 %,2021-01-11 11:45:36
FUEL,68639,27 %,2021-01-11 11:45:36
FUEL,68640,0 %,2021-01-11 11:45:36
FUEL,68641,47 %,2021-01-11 11:45:36
FUEL,68642,27 %,2021-01-11 11:45:36
FUEL,68643,99 %,2021-01-11 11:45:36
FUEL,68644,59 %,2021-01-11 11:45:36
FUEL,68645,62 %,2021-01-11 11:45:36
FUEL,68646,8 %,2021-01-11 11:45:36
FUEL,68647,94 %,2021-01-11 11:45:36
FUEL,68648,43 %,2021-01-11 11:45:36
FUEL,68649,20 %,2021-01-11 11:45:36
FUEL,68840,69 %,2021-01-11 11:45:36
FUEL,68841,57 %,2021-01-11 11:45:36
FUEL,68842,92 %,2021-01-11 11:45:36
FUEL,68843,22 %,2021-01-11 11:45:36
FUEL,68844,24 %,2021-01-11 11:45:36
FUEL,68845,9 %,2021-01-11 11:45:36
FUEL,68846,56 %,2021-01-11 11:45:36
FUEL,68847,96 %,2021-01-11 11:45:36
FUEL,68848,9 %,2021-01-11 11:45:36
FUEL,68849,18 %,2021-01-11 11:45:36
FUEL,68850,35 %,2021-01-11 11:45:36
FUEL,68851,24 %,2021-01-11 11:45:36
FUEL,68852,39 %,2021-01-11 11:45:36
FUEL,68853,85 %,2021-01-11 11:45:36
FUEL,68854,26 %,2021-01-11 11:45:36
FUEL,68855,89 %,2021-01-11 11:45:36
FUEL,68856,89 %,2021-01-11 11:45:36
FUEL,68857,97 %,2021-01-11 11:45:36
FUEL,68858,47 %,2021-01-11 11:45:36
FUEL,68859,50 %,2021-01-11 11:45:36
FUEL,68860,4 %,2021-01-11 11:45:36
FUEL,68861,65 %,2021-01-11 11:45:36
FUEL,68862,87 %,2021-01-11 11:45:36
FUEL,68863,3 %,2021-01-11 11:45:36
FUEL,68864,38 %,2021-01-11 11:45:36
FUEL,68865,71 %,2021-01-11 11:45:36
FUEL,69060,37 %,2021-01-11 11:45:37
FUEL,69061,33 %,2021-01-11 11:45:37
FUEL,69062,4 %,2021-01-11 11:45:37
FUEL,69063,22 %,2021-01-11 11:45:37
FUEL,69064,43 %,2021-01-11 11:45:37
FUEL,69065,75 %,2021-01-11 11:45:37
FUEL,69066,13 %,2021-01-11 11:45:37
FUEL,69067,25 %,2021-01-11 11:45:37
FUEL,69068,15 %,2021-01-11 11:45:37
FUEL,69069,53 %,2021-01-11 11:45:37
FUEL,69070,85 %,2021-01-11 11:45:37
FUEL,69071,2 %,2021-01-11 11:45:37
FUEL,69072,37 %,2021-01-11 11:45:37
FUEL,69073,84 %,2021-01-11 11:45:37
FUEL,69074,90 %,2021-01-11 11:45:37
FUEL,69075,64 %,2021-01-11 11:45:37
FUEL,69076,97 %,2021-01-11 11:45:37
FUEL,69077,11 %,2021-01-11 11:45:37
FUEL,69078,83 %,2021-01-11 11:45:37
FUEL,69079,51 %,2021-01-11 11:45:37
FUEL,69080,57 %,2021-01-11 11:45:37
FUEL,69290,74 %,2021-01-11 11:45:37
FUEL,69291,89 %,2021-01-11 11:45:37
FUEL,69292,90 %,2021-01-11 11:45:37
FUEL,69293,34 %,2021-01-11 11:45:37
FUEL,69294,43 %,2021-01-11 11:45:37
FUEL,69295,99 %,2021-01-11 11:45:37
FUEL,69296,70 %,2021-01-11 11:45:38
FUEL,69297,22 %,2021-01-11 11:45:38
FUEL,69298,43 %,2021-01-11 11:45:38
FUEL,69299,88 %,2021-01-11 11:45:38
FUEL,69300,57 %,2021-01-11 11:45:38
FUEL,69301,39 %,2021-01-11 11:45:38
FUEL,69302,62 %,2021-01-11 11:45:38
FUEL,69303,52 %,2021-01-11 11:45:38
FUEL,69304,45 %,2021-01-11 11:45:38
FUEL,69305,56 %,2021-01-11 11:45:38
FUEL,69306,18 %,2021-01-11 11:45:38
FUEL,69307,54 %,2021-01-11 11:45:38
FUEL,69308,98 %,2021-01-11 11:45:38
FUEL,69309,21 %,2021-01-11 11:45:38
FUEL,69310,11 %,2021-01-11 11:45:38
FUEL,69311,82 %,2021-01-11 11:45:38
FUEL,69312,30 %,2021-01-11 11:45:38
FUEL,69485,65 %,2021-01-11 11:45:38
FUEL,69486,66 %,2021-01-11 11:45:38
FUEL,69487,72 %,2021-01-11 11:45:38
FUEL,69488,30 %,2021-01-11 11:45:38
FUEL,69489,58 %,2021-01-11 11:45:38
FUEL,69490,72 %,2021-01-11 11:45:38
FUEL,69491,45 %,2021-01-11 11:45:38
FUEL,69492,100 %,2021-01-11 11:45:38
FUEL,69493,72 %,2021-01-11 11:45:38
FUEL,69494,14 %,2021-01-11 11:45:38
FUEL,69495,68 %,2021-01-11 11:45:38
FUEL,69496,27 %,2021-01-11 11:45:38
FUEL,69497,67 %,2021-01-11 11:45:38
FUEL,69498,95 %,2021-01-11 11:45:38
FUEL,69499,50 %,2021-01-11 11:45:38
FUEL,69500,84 %,2021-01-11 11:45:38
FUEL,69501,36 %,2021-01-11 11:45:38
FUEL,69502,46 %,2021-01-11 11:45:38
FUEL,69503,12 %,2021-01-11 11:45:38
FUEL,69504,45 %,2021-01-11 11:45:38
FUEL,69505,15 %,2021-01-11 11:45:38
FUEL,69506,82 %,2021-01-11 11:45:39
FUEL,69507,44 %,2021-01-11 11:45:39
FUEL,69508,34 %,2021-01-11 11:45:39
FUEL,69509,56 %,2021-01-11 11:45:39
FUEL,69510,70 %,2021-01-11 11:45:39
FUEL,69511,40 %,2021-01-11 11:45:39
FUEL,69704,37 %,2021-01-11 11:45:39
FUEL,69705,40 %,2021-01-11 11:45:39
FUEL,69706,32 %,2021-01-11 11:45:39
FUEL,69707,62 %,2021-01-11 11:45:39
FUEL,69708,58 %,2021-01-11 11:45:39
FUEL,69709,54 %,2021-01-11 11:45:39
FUEL,69710,42 %,2021-01-11 11:45:39
