TRAFFIC,5743,HIGH TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5744,NO TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5745,LOW TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5746,HIGH TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5747,NO TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5748,JAM,2021-01-11 13:54:12
TRAFFIC,5749,HIGH TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5750,LOW TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5751,LOW TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5752,NO TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5753,NO TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5754,JAM,2021-01-11 13:54:12
TRAFFIC,5755,NO TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5756,NO TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5757,NO TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5758,JAM,2021-01-11 13:54:12
TRAFFIC,5759,HIGH TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5760,NO TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5761,HIGH TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5762,NO TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5763,JAM,2021-01-11 13:54:12
TRAFFIC,5764,JAM,2021-01-11 13:54:12
TRAFFIC,5765,NO TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5766,HIGH TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5767,JAM,2021-01-11 13:54:12
TRAFFIC,5768,LOW TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5769,LOW TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5770,LOW TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5771,HIGH TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5772,LOW TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5773,LOW TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5774,JAM,2021-01-11 13:54:12
TRAFFIC,5775,LOW TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5776,JAM,2021-01-11 13:54:12
TRAFFIC,5777,JAM,2021-01-11 13:54:12
TRAFFIC,5778,NO TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5779,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5780,LOW TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5781,LOW TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5782,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5783,HIGH TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5784,LOW TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5785,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5786,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5787,JAM,2021-01-11 13:54:13
TRAFFIC,5788,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5789,JAM,2021-01-11 13:54:13
TRAFFIC,5790,JAM,2021-01-11 13:54:13
TRAFFIC,5791,LOW TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5792,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5793,JAM,2021-01-11 13:54:13
TRAFFIC,5794,JAM,2021-01-11 13:54:13
TRAFFIC,5795,HIGH TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5796,JAM,2021-01-11 13:54:13
TRAFFIC,5797,HIGH TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5798,LOW TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5799,JAM,2021-01-11 13:54:13
TRAFFIC,5800,HIGH TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5801,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5802,LOW TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5803,LOW TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5804,JAM,2021-01-11 13:54:13
TRAFFIC,5805,JAM,2021-01-11 13:54:13
TRAFFIC,5806,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5807,HIGH TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5808,JAM,2021-01-11 13:54:13
TRAFFIC,5809,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5810,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5811,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5812,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5813,HIGH TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5814,JAM,2021-01-11 13:54:13
TRAFFIC,5815,JAM,2021-01-11 13:54:13
TRAFFIC,5816,HIGH TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5817,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5818,HIGH TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5819,HIGH TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5820,HIGH TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5821,JAM,2021-01-11 13:54:13
TRAFFIC,5822,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5823,NO TRAFFIC,2021-01-11 13:54:13
TRAFFIC,5824,HIGH TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5825,JAM,2021-01-11 13:54:14
TRAFFIC,5826,JAM,2021-01-11 13:54:14
TRAFFIC,5827,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5828,HIGH TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5829,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5830,HIGH TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5831,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5832,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5833,JAM,2021-01-11 13:54:14
TRAFFIC,5834,HIGH TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5835,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5836,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5837,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5838,HIGH TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5839,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5840,JAM,2021-01-11 13:54:14
TRAFFIC,5841,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5842,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5843,HIGH TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5844,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5845,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5846,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5847,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5848,HIGH TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5849,HIGH TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5850,JAM,2021-01-11 13:54:14
TRAFFIC,5851,JAM,2021-01-11 13:54:14
TRAFFIC,5852,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5853,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5854,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5855,HIGH TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5856,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5857,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5858,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5859,JAM,2021-01-11 13:54:14
TRAFFIC,5860,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5861,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5862,JAM,2021-01-11 13:54:14
TRAFFIC,5863,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5864,JAM,2021-01-11 13:54:14
TRAFFIC,5865,NO TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5866,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5867,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5868,LOW TRAFFIC,2021-01-11 13:54:14
TRAFFIC,5869,JAM,2021-01-11 13:54:14
TRAFFIC,5870,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5871,JAM,2021-01-11 13:54:15
TRAFFIC,5872,JAM,2021-01-11 13:54:15
TRAFFIC,5873,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5874,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5875,NO TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5876,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5877,JAM,2021-01-11 13:54:15
TRAFFIC,5878,JAM,2021-01-11 13:54:15
TRAFFIC,5879,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5880,NO TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5881,NO TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5882,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5883,JAM,2021-01-11 13:54:15
TRAFFIC,5884,JAM,2021-01-11 13:54:15
TRAFFIC,5885,JAM,2021-01-11 13:54:15
TRAFFIC,5886,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5887,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5888,NO TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5889,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5890,NO TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5891,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5892,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5893,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5894,NO TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5895,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5896,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5897,NO TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5898,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5899,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5900,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5901,NO TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5902,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5903,NO TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5904,NO TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5905,JAM,2021-01-11 13:54:15
TRAFFIC,5906,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5907,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5908,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5909,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5910,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5911,JAM,2021-01-11 13:54:15
TRAFFIC,5912,LOW TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5913,HIGH TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5914,NO TRAFFIC,2021-01-11 13:54:15
TRAFFIC,5915,JAM,2021-01-11 13:54:15
TRAFFIC,5916,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5917,NO TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5918,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5919,JAM,2021-01-11 13:54:16
TRAFFIC,5920,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5921,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5922,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5923,NO TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5924,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5925,JAM,2021-01-11 13:54:16
TRAFFIC,5926,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5927,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5928,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5929,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5930,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5931,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5932,JAM,2021-01-11 13:54:16
TRAFFIC,5933,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5934,JAM,2021-01-11 13:54:16
TRAFFIC,5935,NO TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5936,NO TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5937,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5938,JAM,2021-01-11 13:54:16
TRAFFIC,5939,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5940,JAM,2021-01-11 13:54:16
TRAFFIC,5941,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5942,JAM,2021-01-11 13:54:16
TRAFFIC,5943,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5944,NO TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5945,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5946,JAM,2021-01-11 13:54:16
TRAFFIC,5947,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5948,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5949,JAM,2021-01-11 13:54:16
TRAFFIC,5950,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5951,JAM,2021-01-11 13:54:16
TRAFFIC,5952,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5953,NO TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5954,JAM,2021-01-11 13:54:16
TRAFFIC,5955,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5956,HIGH TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5957,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5958,NO TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5959,LOW TRAFFIC,2021-01-11 13:54:16
TRAFFIC,5960,NO TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5961,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5962,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5963,HIGH TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5964,NO TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5965,JAM,2021-01-11 13:54:17
TRAFFIC,5966,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5967,JAM,2021-01-11 13:54:17
TRAFFIC,5968,JAM,2021-01-11 13:54:17
TRAFFIC,5969,HIGH TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5970,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5971,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5972,JAM,2021-01-11 13:54:17
TRAFFIC,5973,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5974,JAM,2021-01-11 13:54:17
TRAFFIC,5975,JAM,2021-01-11 13:54:17
TRAFFIC,5976,JAM,2021-01-11 13:54:17
TRAFFIC,5977,JAM,2021-01-11 13:54:17
TRAFFIC,5978,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5979,JAM,2021-01-11 13:54:17
TRAFFIC,5980,JAM,2021-01-11 13:54:17
TRAFFIC,5981,HIGH TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5982,NO TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5983,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5984,JAM,2021-01-11 13:54:17
TRAFFIC,5985,HIGH TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5986,NO TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5987,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5988,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5989,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5990,HIGH TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5991,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5992,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5993,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5994,HIGH TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5995,JAM,2021-01-11 13:54:17
TRAFFIC,5996,HIGH TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5997,JAM,2021-01-11 13:54:17
TRAFFIC,5998,NO TRAFFIC,2021-01-11 13:54:17
TRAFFIC,5999,JAM,2021-01-11 13:54:17
TRAFFIC,6000,HIGH TRAFFIC,2021-01-11 13:54:17
TRAFFIC,6001,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,6002,JAM,2021-01-11 13:54:17
TRAFFIC,6003,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,6004,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,6005,LOW TRAFFIC,2021-01-11 13:54:17
TRAFFIC,6006,JAM,2021-01-11 13:54:18
TRAFFIC,6007,JAM,2021-01-11 13:54:18
TRAFFIC,6008,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6009,JAM,2021-01-11 13:54:18
TRAFFIC,6010,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6011,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6012,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6013,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6014,JAM,2021-01-11 13:54:18
TRAFFIC,6015,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6016,JAM,2021-01-11 13:54:18
TRAFFIC,6017,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6018,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6019,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6020,LOW TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6021,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6022,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6023,LOW TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6024,JAM,2021-01-11 13:54:18
TRAFFIC,6025,LOW TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6026,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6027,JAM,2021-01-11 13:54:18
TRAFFIC,6028,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6029,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6030,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6031,JAM,2021-01-11 13:54:18
TRAFFIC,6032,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6033,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6034,JAM,2021-01-11 13:54:18
TRAFFIC,6035,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6036,LOW TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6037,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6038,LOW TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6039,JAM,2021-01-11 13:54:18
TRAFFIC,6040,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6041,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6042,NO TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6043,LOW TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6044,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6045,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6046,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6047,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6048,HIGH TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6049,LOW TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6050,LOW TRAFFIC,2021-01-11 13:54:18
TRAFFIC,6051,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6052,HIGH TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6053,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6054,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6055,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6056,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6057,HIGH TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6058,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6059,JAM,2021-01-11 13:54:19
TRAFFIC,6060,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6061,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6062,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6063,HIGH TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6064,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6065,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6066,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6067,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6068,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6069,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6070,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6071,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6072,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6073,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6074,JAM,2021-01-11 13:54:19
TRAFFIC,6075,HIGH TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6076,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6077,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6078,JAM,2021-01-11 13:54:19
TRAFFIC,6079,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6080,HIGH TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6081,JAM,2021-01-11 13:54:19
TRAFFIC,6082,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6083,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6084,JAM,2021-01-11 13:54:19
TRAFFIC,6085,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6086,HIGH TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6087,JAM,2021-01-11 13:54:19
TRAFFIC,6088,HIGH TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6089,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6090,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6091,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6092,HIGH TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6093,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6094,HIGH TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6095,NO TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6096,LOW TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6097,HIGH TRAFFIC,2021-01-11 13:54:19
TRAFFIC,6098,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6099,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6100,JAM,2021-01-11 13:54:20
TRAFFIC,6101,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6102,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6103,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6104,HIGH TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6105,JAM,2021-01-11 13:54:20
TRAFFIC,6106,HIGH TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6107,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6108,JAM,2021-01-11 13:54:20
TRAFFIC,6109,NO TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6110,HIGH TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6111,NO TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6112,HIGH TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6113,NO TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6114,JAM,2021-01-11 13:54:20
TRAFFIC,6115,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6116,NO TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6117,JAM,2021-01-11 13:54:20
TRAFFIC,6118,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6119,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6120,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6121,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6122,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6123,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6124,NO TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6125,HIGH TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6126,JAM,2021-01-11 13:54:20
TRAFFIC,6127,JAM,2021-01-11 13:54:20
TRAFFIC,6128,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6129,HIGH TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6130,JAM,2021-01-11 13:54:20
TRAFFIC,6131,HIGH TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6132,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6133,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6134,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6135,HIGH TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6136,HIGH TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6137,JAM,2021-01-11 13:54:20
TRAFFIC,6138,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6139,HIGH TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6140,NO TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6141,HIGH TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6142,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6143,LOW TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6144,JAM,2021-01-11 13:54:20
TRAFFIC,6145,NO TRAFFIC,2021-01-11 13:54:20
TRAFFIC,6146,HIGH TRAFFIC,2021-01-11 13:54:21
TRAFFIC,6147,HIGH TRAFFIC,2021-01-11 13:54:21
TRAFFIC,6148,JAM,2021-01-11 13:54:21
TRAFFIC,6149,NO TRAFFIC,2021-01-11 13:54:21
TRAFFIC,6150,HIGH TRAFFIC,2021-01-11 13:54:21
TRAFFIC,6151,LOW TRAFFIC,2021-01-11 13:54:21
TRAFFIC,6152,JAM,2021-01-11 13:54:21
TRAFFIC,6153,JAM,2021-01-11 13:54:21
TRAFFIC,6154,LOW TRAFFIC,2021-01-11 13:54:21
TRAFFIC,6155,LOW TRAFFIC,2021-01-11 13:54:21
TRAFFIC,6156,HIGH TRAFFIC,2021-01-11 13:54:21
TRAFFIC,6157,HIGH TRAFFIC,2021-01-11 13:54:21
TRAFFIC,6158,HIGH TRAFFIC,2021-01-11 13:54:21
TRAFFIC,6159,NO TRAFFIC,2021-01-11 13:54:21
TRAFFIC,6160,JAM,2021-01-11 13:54:21
TRAFFIC,6161,LOW TRAFFIC,2021-01-11 13:54:21
