DISTANCE,3154,155894 km,2021-01-11 12:21:32
DISTANCE,3155,145669 km,2021-01-11 12:21:32
DISTANCE,3156,205238 km,2021-01-11 12:21:33
DISTANCE,3157,122446 km,2021-01-11 12:21:33
DISTANCE,3158,133916 km,2021-01-11 12:21:33
DISTANCE,3159,246496 km,2021-01-11 12:21:33
DISTANCE,3160,3796 km,2021-01-11 12:21:33
DISTANCE,3161,147778 km,2021-01-11 12:21:33
DISTANCE,3162,203319 km,2021-01-11 12:21:33
DISTANCE,3163,129150 km,2021-01-11 12:21:33
DISTANCE,3164,84227 km,2021-01-11 12:21:33
DISTANCE,3165,120767 km,2021-01-11 12:21:33
DISTANCE,3166,186842 km,2021-01-11 12:21:33
DISTANCE,3167,99104 km,2021-01-11 12:21:33
DISTANCE,3168,238762 km,2021-01-11 12:21:33
DISTANCE,3169,170518 km,2021-01-11 12:21:33
DISTANCE,3170,175513 km,2021-01-11 12:21:33
DISTANCE,3171,161407 km,2021-01-11 12:21:33
DISTANCE,3172,201492 km,2021-01-11 12:21:33
DISTANCE,3173,180619 km,2021-01-11 12:21:33
DISTANCE,3174,245406 km,2021-01-11 12:21:33
DISTANCE,3175,221186 km,2021-01-11 12:21:34
DISTANCE,3176,136551 km,2021-01-11 12:21:34
DISTANCE,3177,69914 km,2021-01-11 12:21:34
DISTANCE,3178,97202 km,2021-01-11 12:21:34
DISTANCE,3179,816 km,2021-01-11 12:21:34
DISTANCE,3180,135719 km,2021-01-11 12:21:34
DISTANCE,3181,46724 km,2021-01-11 12:21:34
DISTANCE,3182,171169 km,2021-01-11 12:21:34
DISTANCE,3183,56334 km,2021-01-11 12:21:34
DISTANCE,3184,244822 km,2021-01-11 12:21:34
DISTANCE,3185,177748 km,2021-01-11 12:21:34
DISTANCE,3186,176659 km,2021-01-11 12:21:34
DISTANCE,3187,173575 km,2021-01-11 12:21:34
DISTANCE,3188,157264 km,2021-01-11 12:21:34
DISTANCE,3189,198732 km,2021-01-11 12:21:34
DISTANCE,3190,23606 km,2021-01-11 12:21:34
DISTANCE,3191,94021 km,2021-01-11 12:21:34
DISTANCE,3192,118981 km,2021-01-11 12:21:34
DISTANCE,3193,134480 km,2021-01-11 12:21:34
DISTANCE,3194,238720 km,2021-01-11 12:21:35
DISTANCE,3195,143882 km,2021-01-11 12:21:35
DISTANCE,3196,90512 km,2021-01-11 12:21:35
DISTANCE,3197,3425 km,2021-01-11 12:21:35
DISTANCE,3198,130211 km,2021-01-11 12:21:35
DISTANCE,3199,187239 km,2021-01-11 12:21:35
DISTANCE,3200,90416 km,2021-01-11 12:21:35
DISTANCE,3201,83340 km,2021-01-11 12:21:35
DISTANCE,3202,179715 km,2021-01-11 12:21:35
DISTANCE,3203,230576 km,2021-01-11 12:21:35
DISTANCE,3204,157203 km,2021-01-11 12:21:35
DISTANCE,3205,101786 km,2021-01-11 12:21:35
DISTANCE,3206,111890 km,2021-01-11 12:21:35
DISTANCE,3207,143037 km,2021-01-11 12:21:35
DISTANCE,3208,141136 km,2021-01-11 12:21:35
DISTANCE,3209,184360 km,2021-01-11 12:21:35
DISTANCE,3210,155165 km,2021-01-11 12:21:35
DISTANCE,3211,190585 km,2021-01-11 12:21:35
DISTANCE,3212,184154 km,2021-01-11 12:21:35
DISTANCE,3213,27007 km,2021-01-11 12:21:36
DISTANCE,3214,187319 km,2021-01-11 12:21:36
DISTANCE,3215,193719 km,2021-01-11 12:21:36
DISTANCE,3216,78951 km,2021-01-11 12:21:36
DISTANCE,3217,1261 km,2021-01-11 12:21:36
DISTANCE,3218,173810 km,2021-01-11 12:21:36
DISTANCE,3219,120846 km,2021-01-11 12:21:36
DISTANCE,3220,32712 km,2021-01-11 12:21:36
DISTANCE,3221,76136 km,2021-01-11 12:21:36
DISTANCE,3222,235511 km,2021-01-11 12:21:36
DISTANCE,3223,119217 km,2021-01-11 12:21:36
DISTANCE,3224,24940 km,2021-01-11 12:21:36
DISTANCE,3225,104212 km,2021-01-11 12:21:36
DISTANCE,3226,239643 km,2021-01-11 12:21:36
DISTANCE,3227,142347 km,2021-01-11 12:21:36
DISTANCE,3228,177326 km,2021-01-11 12:21:36
DISTANCE,3229,59599 km,2021-01-11 12:21:36
DISTANCE,3230,1018 km,2021-01-11 12:21:36
DISTANCE,3231,56535 km,2021-01-11 12:21:36
DISTANCE,3232,212088 km,2021-01-11 12:21:37
DISTANCE,3233,94648 km,2021-01-11 12:21:37
DISTANCE,3234,19270 km,2021-01-11 12:21:37
DISTANCE,3235,180846 km,2021-01-11 12:21:37
DISTANCE,3236,196476 km,2021-01-11 12:21:37
DISTANCE,3237,167104 km,2021-01-11 12:21:37
DISTANCE,3238,188612 km,2021-01-11 12:21:37
DISTANCE,3239,119391 km,2021-01-11 12:21:37
DISTANCE,3240,129327 km,2021-01-11 12:21:37
DISTANCE,3241,130905 km,2021-01-11 12:21:37
DISTANCE,3242,40652 km,2021-01-11 12:21:37
DISTANCE,3243,124146 km,2021-01-11 12:21:37
DISTANCE,3244,107271 km,2021-01-11 12:21:37
DISTANCE,3245,161182 km,2021-01-11 12:21:37
DISTANCE,3246,68179 km,2021-01-11 12:21:37
DISTANCE,3247,157482 km,2021-01-11 12:21:37
DISTANCE,3248,75210 km,2021-01-11 12:21:37
DISTANCE,3249,150238 km,2021-01-11 12:21:37
DISTANCE,3250,192692 km,2021-01-11 12:21:37
DISTANCE,3251,106672 km,2021-01-11 12:21:38
DISTANCE,3252,126675 km,2021-01-11 12:21:38
DISTANCE,3253,153181 km,2021-01-11 12:21:38
DISTANCE,3254,14739 km,2021-01-11 12:21:38
DISTANCE,3255,98276 km,2021-01-11 12:21:38
DISTANCE,3256,11787 km,2021-01-11 12:21:38
DISTANCE,3257,30464 km,2021-01-11 12:21:38
DISTANCE,3258,136430 km,2021-01-11 12:21:38
DISTANCE,3259,211293 km,2021-01-11 12:21:38
DISTANCE,3260,64007 km,2021-01-11 12:21:38
DISTANCE,3261,76584 km,2021-01-11 12:21:38
DISTANCE,3262,105099 km,2021-01-11 12:21:38
DISTANCE,3263,190703 km,2021-01-11 12:21:38
DISTANCE,3264,35553 km,2021-01-11 12:21:38
DISTANCE,3265,39573 km,2021-01-11 12:21:38
DISTANCE,3266,54737 km,2021-01-11 12:21:38
DISTANCE,3267,22020 km,2021-01-11 12:21:38
DISTANCE,3268,175132 km,2021-01-11 12:21:38
DISTANCE,3269,171343 km,2021-01-11 12:21:38
DISTANCE,3270,194430 km,2021-01-11 12:21:39
DISTANCE,3271,26627 km,2021-01-11 12:21:39
DISTANCE,3272,50200 km,2021-01-11 12:21:39
DISTANCE,3273,116867 km,2021-01-11 12:21:39
DISTANCE,3274,135074 km,2021-01-11 12:21:39
DISTANCE,3275,186878 km,2021-01-11 12:21:39
DISTANCE,3276,44565 km,2021-01-11 12:21:39
DISTANCE,3277,105472 km,2021-01-11 12:21:39
DISTANCE,3278,152510 km,2021-01-11 12:21:39
DISTANCE,3279,4196 km,2021-01-11 12:21:39
DISTANCE,3280,173222 km,2021-01-11 12:21:39
DISTANCE,3281,99495 km,2021-01-11 12:21:39
DISTANCE,3282,208959 km,2021-01-11 12:21:39
DISTANCE,3283,131209 km,2021-01-11 12:21:39
DISTANCE,3284,168261 km,2021-01-11 12:21:39
DISTANCE,3285,201134 km,2021-01-11 12:21:39
DISTANCE,3286,5940 km,2021-01-11 12:21:39
DISTANCE,3287,105135 km,2021-01-11 12:21:39
DISTANCE,3288,56818 km,2021-01-11 12:21:39
DISTANCE,3289,244339 km,2021-01-11 12:21:39
DISTANCE,3290,168219 km,2021-01-11 12:21:40
DISTANCE,3291,201820 km,2021-01-11 12:21:40
DISTANCE,3292,85551 km,2021-01-11 12:21:40
DISTANCE,3293,170032 km,2021-01-11 12:21:40
DISTANCE,3294,183957 km,2021-01-11 12:21:40
DISTANCE,3295,149298 km,2021-01-11 12:21:40
DISTANCE,3296,7721 km,2021-01-11 12:21:40
DISTANCE,3297,244574 km,2021-01-11 12:21:40
DISTANCE,3298,176011 km,2021-01-11 12:21:40
DISTANCE,3299,210285 km,2021-01-11 12:21:40
DISTANCE,3300,225260 km,2021-01-11 12:21:40
DISTANCE,3301,20518 km,2021-01-11 12:21:40
DISTANCE,3302,34015 km,2021-01-11 12:21:40
DISTANCE,3303,27451 km,2021-01-11 12:21:40
DISTANCE,3304,188273 km,2021-01-11 12:21:40
DISTANCE,3305,61568 km,2021-01-11 12:21:40
DISTANCE,3306,19802 km,2021-01-11 12:21:40
DISTANCE,3307,151636 km,2021-01-11 12:21:40
DISTANCE,3308,79997 km,2021-01-11 12:21:41
DISTANCE,3309,3905 km,2021-01-11 12:21:41
DISTANCE,3310,165070 km,2021-01-11 12:21:41
DISTANCE,3311,208185 km,2021-01-11 12:21:41
DISTANCE,3312,75936 km,2021-01-11 12:21:41
DISTANCE,3313,16609 km,2021-01-11 12:21:41
DISTANCE,3314,114465 km,2021-01-11 12:21:41
DISTANCE,3315,195210 km,2021-01-11 12:21:41
DISTANCE,3316,107695 km,2021-01-11 12:21:41
DISTANCE,3317,68493 km,2021-01-11 12:21:41
DISTANCE,3318,20133 km,2021-01-11 12:21:41
DISTANCE,3319,2357 km,2021-01-11 12:21:41
DISTANCE,3320,72498 km,2021-01-11 12:21:41
DISTANCE,3321,143553 km,2021-01-11 12:21:41
DISTANCE,3322,96774 km,2021-01-11 12:21:41
DISTANCE,3323,81465 km,2021-01-11 12:21:41
DISTANCE,3324,66861 km,2021-01-11 12:21:41
DISTANCE,3325,188610 km,2021-01-11 12:21:41
DISTANCE,3326,127426 km,2021-01-11 12:21:41
DISTANCE,3327,128027 km,2021-01-11 12:21:41
DISTANCE,3328,17154 km,2021-01-11 12:21:42
DISTANCE,3329,117460 km,2021-01-11 12:21:42
DISTANCE,3330,13036 km,2021-01-11 12:21:42
DISTANCE,3331,190287 km,2021-01-11 12:21:42
DISTANCE,3332,98068 km,2021-01-11 12:21:42
DISTANCE,3333,134133 km,2021-01-11 12:21:42
DISTANCE,3334,25854 km,2021-01-11 12:21:42
DISTANCE,3335,210969 km,2021-01-11 12:21:42
DISTANCE,3336,55070 km,2021-01-11 12:21:42
DISTANCE,3337,164094 km,2021-01-11 12:21:42
DISTANCE,3338,148263 km,2021-01-11 12:21:42
DISTANCE,3339,216166 km,2021-01-11 12:21:42
DISTANCE,3340,83081 km,2021-01-11 12:21:42
DISTANCE,3341,78137 km,2021-01-11 12:21:42
DISTANCE,3342,124859 km,2021-01-11 12:21:42
DISTANCE,3343,162478 km,2021-01-11 12:21:42
DISTANCE,3344,4834 km,2021-01-11 12:21:42
DISTANCE,3345,80284 km,2021-01-11 12:21:42
DISTANCE,3346,5540 km,2021-01-11 12:21:42
DISTANCE,3347,137725 km,2021-01-11 12:21:43
DISTANCE,3348,131698 km,2021-01-11 12:21:43
DISTANCE,3349,15924 km,2021-01-11 12:21:43
DISTANCE,3350,239579 km,2021-01-11 12:21:43
DISTANCE,3351,4986 km,2021-01-11 12:21:43
DISTANCE,3352,206793 km,2021-01-11 12:21:43
DISTANCE,3353,98234 km,2021-01-11 12:21:43
DISTANCE,3354,87410 km,2021-01-11 12:21:43
DISTANCE,3355,198657 km,2021-01-11 12:21:43
DISTANCE,3356,125054 km,2021-01-11 12:21:43
DISTANCE,3357,22545 km,2021-01-11 12:21:43
DISTANCE,3358,120005 km,2021-01-11 12:21:43
DISTANCE,3359,204589 km,2021-01-11 12:21:43
DISTANCE,3360,236044 km,2021-01-11 12:21:43
DISTANCE,3361,204442 km,2021-01-11 12:21:43
DISTANCE,3362,155980 km,2021-01-11 12:21:43
DISTANCE,3363,152418 km,2021-01-11 12:21:43
DISTANCE,3364,229439 km,2021-01-11 12:21:43
DISTANCE,3365,190151 km,2021-01-11 12:21:43
DISTANCE,3366,214319 km,2021-01-11 12:21:44
DISTANCE,3367,21262 km,2021-01-11 12:21:44
DISTANCE,3368,27269 km,2021-01-11 12:21:44
DISTANCE,3369,218647 km,2021-01-11 12:21:44
DISTANCE,3370,37906 km,2021-01-11 12:21:44
DISTANCE,3371,150273 km,2021-01-11 12:21:44
DISTANCE,3372,169687 km,2021-01-11 12:21:44
DISTANCE,3373,241767 km,2021-01-11 12:21:44
DISTANCE,3374,105525 km,2021-01-11 12:21:44
DISTANCE,3375,61208 km,2021-01-11 12:21:44
DISTANCE,3376,220577 km,2021-01-11 12:21:44
DISTANCE,3377,217879 km,2021-01-11 12:21:44
DISTANCE,3378,86089 km,2021-01-11 12:21:44
DISTANCE,3379,168818 km,2021-01-11 12:21:44
DISTANCE,3380,175903 km,2021-01-11 12:21:44
DISTANCE,3381,217239 km,2021-01-11 12:21:44
DISTANCE,3382,62743 km,2021-01-11 12:21:44
DISTANCE,3383,247695 km,2021-01-11 12:21:44
DISTANCE,3384,230971 km,2021-01-11 12:21:44
DISTANCE,3385,215456 km,2021-01-11 12:21:45
DISTANCE,3386,14242 km,2021-01-11 12:21:45
DISTANCE,3387,194927 km,2021-01-11 12:21:45
DISTANCE,3388,57884 km,2021-01-11 12:21:45
DISTANCE,3389,195946 km,2021-01-11 12:21:45
DISTANCE,3390,185429 km,2021-01-11 12:21:45
DISTANCE,3391,179677 km,2021-01-11 12:21:45
DISTANCE,3392,178859 km,2021-01-11 12:21:45
DISTANCE,3393,186009 km,2021-01-11 12:21:45
DISTANCE,3394,175405 km,2021-01-11 12:21:45
DISTANCE,3395,77039 km,2021-01-11 12:21:45
DISTANCE,3396,111200 km,2021-01-11 12:21:45
DISTANCE,3397,163888 km,2021-01-11 12:21:45
DISTANCE,3398,53521 km,2021-01-11 12:21:45
DISTANCE,3399,48964 km,2021-01-11 12:21:45
DISTANCE,3400,215962 km,2021-01-11 12:21:45
DISTANCE,3401,248786 km,2021-01-11 12:21:45
DISTANCE,3402,131511 km,2021-01-11 12:21:45
DISTANCE,3403,227624 km,2021-01-11 12:21:45
DISTANCE,3404,241848 km,2021-01-11 12:21:46
DISTANCE,3405,173773 km,2021-01-11 12:21:46
DISTANCE,3406,32830 km,2021-01-11 12:21:46
DISTANCE,3407,214278 km,2021-01-11 12:21:46
DISTANCE,3408,97831 km,2021-01-11 12:21:46
DISTANCE,3409,140510 km,2021-01-11 12:21:46
DISTANCE,3410,160500 km,2021-01-11 12:21:46
DISTANCE,3411,174639 km,2021-01-11 12:21:46
DISTANCE,3412,222210 km,2021-01-11 12:21:46
DISTANCE,3413,177687 km,2021-01-11 12:21:46
DISTANCE,3414,56732 km,2021-01-11 12:21:46
DISTANCE,3415,210506 km,2021-01-11 12:21:46
DISTANCE,3416,205052 km,2021-01-11 12:21:46
DISTANCE,3417,186344 km,2021-01-11 12:21:46
DISTANCE,3418,121311 km,2021-01-11 12:21:46
DISTANCE,3419,32606 km,2021-01-11 12:21:46
DISTANCE,3420,33589 km,2021-01-11 12:21:46
DISTANCE,3421,198518 km,2021-01-11 12:21:46
DISTANCE,3422,34987 km,2021-01-11 12:21:46
DISTANCE,3423,192841 km,2021-01-11 12:21:47
DISTANCE,3424,8533 km,2021-01-11 12:21:47
DISTANCE,3425,99219 km,2021-01-11 12:21:47
DISTANCE,3426,208197 km,2021-01-11 12:21:47
DISTANCE,3427,193885 km,2021-01-11 12:21:47
DISTANCE,3428,188142 km,2021-01-11 12:21:47
DISTANCE,3429,155664 km,2021-01-11 12:21:47
DISTANCE,3430,184837 km,2021-01-11 12:21:47
DISTANCE,3431,190078 km,2021-01-11 12:21:47
DISTANCE,3432,76816 km,2021-01-11 12:21:47
DISTANCE,3433,210290 km,2021-01-11 12:21:47
DISTANCE,3434,185162 km,2021-01-11 12:21:47
DISTANCE,3435,246879 km,2021-01-11 12:21:47
DISTANCE,3436,108232 km,2021-01-11 12:21:47
DISTANCE,3437,40743 km,2021-01-11 12:21:47
DISTANCE,3438,11195 km,2021-01-11 12:21:47
DISTANCE,3439,158601 km,2021-01-11 12:21:47
DISTANCE,3440,120277 km,2021-01-11 12:21:47
DISTANCE,3441,154663 km,2021-01-11 12:21:47
DISTANCE,3442,167391 km,2021-01-11 12:21:48
DISTANCE,3443,38369 km,2021-01-11 12:21:48
DISTANCE,3444,57995 km,2021-01-11 12:21:48
DISTANCE,3445,123763 km,2021-01-11 12:21:48
DISTANCE,3446,66508 km,2021-01-11 12:21:48
DISTANCE,3447,76465 km,2021-01-11 12:21:48
DISTANCE,3448,230013 km,2021-01-11 12:21:48
DISTANCE,3449,92884 km,2021-01-11 12:21:48
DISTANCE,3450,44907 km,2021-01-11 12:21:48
DISTANCE,3451,115701 km,2021-01-11 12:21:48
DISTANCE,3452,147496 km,2021-01-11 12:21:48
DISTANCE,3453,247404 km,2021-01-11 12:21:48
DISTANCE,3454,50314 km,2021-01-11 12:21:48
DISTANCE,3455,35691 km,2021-01-11 12:21:48
DISTANCE,3456,239155 km,2021-01-11 12:21:48
DISTANCE,3457,13979 km,2021-01-11 12:21:48
DISTANCE,3458,181202 km,2021-01-11 12:21:48
DISTANCE,3459,237885 km,2021-01-11 12:21:48
DISTANCE,3460,146585 km,2021-01-11 12:21:48
DISTANCE,3461,224114 km,2021-01-11 12:21:48
DISTANCE,3462,29970 km,2021-01-11 12:21:49
DISTANCE,3463,205267 km,2021-01-11 12:21:49
DISTANCE,3464,244292 km,2021-01-11 12:21:49
DISTANCE,3465,87242 km,2021-01-11 12:21:49
DISTANCE,3466,143927 km,2021-01-11 12:21:49
DISTANCE,3467,207826 km,2021-01-11 12:21:49
DISTANCE,3468,31229 km,2021-01-11 12:21:49
DISTANCE,3469,241716 km,2021-01-11 12:21:49
DISTANCE,3470,242647 km,2021-01-11 12:21:49
DISTANCE,3471,1410 km,2021-01-11 12:21:49
DISTANCE,3472,136512 km,2021-01-11 12:21:49
DISTANCE,3473,84455 km,2021-01-11 12:21:49
DISTANCE,3474,19522 km,2021-01-11 12:21:49
DISTANCE,3475,140285 km,2021-01-11 12:21:49
DISTANCE,3476,3065 km,2021-01-11 12:21:49
DISTANCE,3477,3436 km,2021-01-11 12:21:49
DISTANCE,3478,104976 km,2021-01-11 12:21:49
DISTANCE,3479,231008 km,2021-01-11 12:21:49
DISTANCE,3480,22198 km,2021-01-11 12:21:49
DISTANCE,3481,117143 km,2021-01-11 12:21:50
DISTANCE,3482,77090 km,2021-01-11 12:21:50
DISTANCE,3483,151207 km,2021-01-11 12:21:50
DISTANCE,3484,80899 km,2021-01-11 12:21:50
DISTANCE,3485,149155 km,2021-01-11 12:21:50
DISTANCE,3486,90322 km,2021-01-11 12:21:50
DISTANCE,3487,39414 km,2021-01-11 12:21:50
DISTANCE,3488,212050 km,2021-01-11 12:21:50
DISTANCE,3489,181192 km,2021-01-11 12:21:50
DISTANCE,3490,161381 km,2021-01-11 12:21:50
DISTANCE,3491,152998 km,2021-01-11 12:21:50
DISTANCE,3492,194615 km,2021-01-11 12:21:50
DISTANCE,3493,169778 km,2021-01-11 12:21:50
DISTANCE,3494,123632 km,2021-01-11 12:21:50
DISTANCE,3495,144514 km,2021-01-11 12:21:50
DISTANCE,3496,69333 km,2021-01-11 12:21:50
DISTANCE,3497,226582 km,2021-01-11 12:21:50
DISTANCE,3498,137961 km,2021-01-11 12:21:50
DISTANCE,3499,169131 km,2021-01-11 12:21:50
DISTANCE,3500,49963 km,2021-01-11 12:21:51
DISTANCE,3501,15530 km,2021-01-11 12:21:51
DISTANCE,3502,4390 km,2021-01-11 12:21:51
DISTANCE,3503,150122 km,2021-01-11 12:21:51
DISTANCE,3504,52912 km,2021-01-11 12:21:51
DISTANCE,3505,5778 km,2021-01-11 12:21:51
DISTANCE,3506,56751 km,2021-01-11 12:21:51
DISTANCE,3507,108576 km,2021-01-11 12:21:51
DISTANCE,3508,10443 km,2021-01-11 12:21:51
DISTANCE,3509,91439 km,2021-01-11 12:21:51
DISTANCE,3510,25568 km,2021-01-11 12:21:51
DISTANCE,3511,230860 km,2021-01-11 12:21:51
DISTANCE,3512,175586 km,2021-01-11 12:21:51
DISTANCE,3513,42322 km,2021-01-11 12:21:51
DISTANCE,3514,106282 km,2021-01-11 12:21:51
DISTANCE,3515,76427 km,2021-01-11 12:21:51
DISTANCE,3516,192785 km,2021-01-11 12:21:51
DISTANCE,3517,50045 km,2021-01-11 12:21:51
DISTANCE,3518,146603 km,2021-01-11 12:21:51
DISTANCE,3519,213046 km,2021-01-11 12:21:52
DISTANCE,3520,107829 km,2021-01-11 12:21:52
DISTANCE,3521,37843 km,2021-01-11 12:21:52
DISTANCE,3522,243240 km,2021-01-11 12:21:52
DISTANCE,3523,103755 km,2021-01-11 12:21:52
DISTANCE,3524,196666 km,2021-01-11 12:21:52
DISTANCE,3525,62753 km,2021-01-11 12:21:52
DISTANCE,3526,99181 km,2021-01-11 12:21:52
DISTANCE,3527,124992 km,2021-01-11 12:21:52
DISTANCE,3528,54077 km,2021-01-11 12:21:52
DISTANCE,3529,40026 km,2021-01-11 12:21:52
DISTANCE,3530,121935 km,2021-01-11 12:21:52
DISTANCE,3531,229246 km,2021-01-11 12:21:52
DISTANCE,3532,148725 km,2021-01-11 12:21:52
DISTANCE,3533,170050 km,2021-01-11 12:21:52
DISTANCE,3534,143886 km,2021-01-11 12:21:52
DISTANCE,3535,152800 km,2021-01-11 12:21:52
DISTANCE,3536,47260 km,2021-01-11 12:21:52
DISTANCE,3537,43698 km,2021-01-11 12:21:52
DISTANCE,3538,66745 km,2021-01-11 12:21:53
DISTANCE,3539,174314 km,2021-01-11 12:21:53
DISTANCE,3540,19373 km,2021-01-11 12:21:53
DISTANCE,3541,223213 km,2021-01-11 12:21:53
DISTANCE,3542,115940 km,2021-01-11 12:21:53
DISTANCE,3543,224993 km,2021-01-11 12:21:53
DISTANCE,3544,201355 km,2021-01-11 12:21:53
DISTANCE,3545,224481 km,2021-01-11 12:21:53
DISTANCE,3546,174921 km,2021-01-11 12:21:53
DISTANCE,3547,94806 km,2021-01-11 12:21:53
DISTANCE,3548,157044 km,2021-01-11 12:21:53
DISTANCE,3549,73682 km,2021-01-11 12:21:53
DISTANCE,3550,143957 km,2021-01-11 12:21:53
DISTANCE,3551,135800 km,2021-01-11 12:21:53
DISTANCE,3552,82410 km,2021-01-11 12:21:53
DISTANCE,3553,121805 km,2021-01-11 12:21:53
DISTANCE,3554,246026 km,2021-01-11 12:21:53
DISTANCE,3555,74219 km,2021-01-11 12:21:53
DISTANCE,3556,199983 km,2021-01-11 12:21:53
DISTANCE,3557,226813 km,2021-01-11 12:21:54
DISTANCE,3558,42467 km,2021-01-11 12:21:54
DISTANCE,3559,37502 km,2021-01-11 12:21:54
DISTANCE,3560,50038 km,2021-01-11 12:21:54
DISTANCE,3561,70615 km,2021-01-11 12:21:54
DISTANCE,3562,220718 km,2021-01-11 12:21:54
DISTANCE,3563,64864 km,2021-01-11 12:21:54
DISTANCE,3564,144726 km,2021-01-11 12:21:54
DISTANCE,3565,86925 km,2021-01-11 12:21:54
DISTANCE,3566,42666 km,2021-01-11 12:21:54
DISTANCE,3567,208325 km,2021-01-11 12:21:54
DISTANCE,3568,162083 km,2021-01-11 12:21:54
DISTANCE,3569,66260 km,2021-01-11 12:21:54
DISTANCE,3570,144352 km,2021-01-11 12:21:54
DISTANCE,3571,128051 km,2021-01-11 12:21:54
DISTANCE,3572,53533 km,2021-01-11 12:21:54
DISTANCE,3573,63459 km,2021-01-11 12:21:54
DISTANCE,3574,155508 km,2021-01-11 12:21:54
DISTANCE,3575,198365 km,2021-01-11 12:21:54
DISTANCE,3576,178347 km,2021-01-11 12:21:55
DISTANCE,3577,11929 km,2021-01-11 12:21:55
DISTANCE,3578,116043 km,2021-01-11 12:21:55
DISTANCE,3579,195154 km,2021-01-11 12:21:55
DISTANCE,3580,104981 km,2021-01-11 12:21:55
DISTANCE,3581,70512 km,2021-01-11 12:21:55
DISTANCE,3582,213368 km,2021-01-11 12:21:55
DISTANCE,3583,193443 km,2021-01-11 12:21:55
DISTANCE,3584,237343 km,2021-01-11 12:21:55
DISTANCE,3585,79469 km,2021-01-11 12:21:55
DISTANCE,3586,86367 km,2021-01-11 12:21:55
DISTANCE,3587,160442 km,2021-01-11 12:21:55
DISTANCE,3588,138179 km,2021-01-11 12:21:55
DISTANCE,3589,200549 km,2021-01-11 12:21:55
DISTANCE,3590,171717 km,2021-01-11 12:21:55
DISTANCE,3591,111444 km,2021-01-11 12:21:55
DISTANCE,3592,134013 km,2021-01-11 12:21:55
DISTANCE,3593,74160 km,2021-01-11 12:21:55
DISTANCE,3594,57676 km,2021-01-11 12:21:55
DISTANCE,3595,168951 km,2021-01-11 12:21:56
DISTANCE,3596,242281 km,2021-01-11 12:21:56
DISTANCE,3597,52780 km,2021-01-11 12:21:56
DISTANCE,3598,182322 km,2021-01-11 12:21:56
DISTANCE,3599,214096 km,2021-01-11 12:21:56
DISTANCE,3600,21395 km,2021-01-11 12:21:56
DISTANCE,3601,194837 km,2021-01-11 12:21:56
DISTANCE,3602,222552 km,2021-01-11 12:21:56
DISTANCE,3603,223614 km,2021-01-11 12:21:56
DISTANCE,3604,178363 km,2021-01-11 12:21:56
DISTANCE,3605,219146 km,2021-01-11 12:21:56
DISTANCE,3606,209989 km,2021-01-11 12:21:56
DISTANCE,3607,67018 km,2021-01-11 12:21:56
DISTANCE,3608,52831 km,2021-01-11 12:21:56
DISTANCE,3609,44484 km,2021-01-11 12:21:56
DISTANCE,3610,181777 km,2021-01-11 12:21:56
DISTANCE,3611,99931 km,2021-01-11 12:21:56
DISTANCE,3612,71011 km,2021-01-11 12:21:56
DISTANCE,3613,69611 km,2021-01-11 12:21:56
DISTANCE,3614,8736 km,2021-01-11 12:21:57
DISTANCE,3615,130444 km,2021-01-11 12:21:57
DISTANCE,3616,193260 km,2021-01-11 12:21:57
DISTANCE,3617,167420 km,2021-01-11 12:21:57
DISTANCE,3618,116680 km,2021-01-11 12:21:57
DISTANCE,3619,89881 km,2021-01-11 12:21:57
DISTANCE,3620,163633 km,2021-01-11 12:21:57
DISTANCE,3621,100190 km,2021-01-11 12:21:57
DISTANCE,3622,89772 km,2021-01-11 12:21:57
DISTANCE,3623,26260 km,2021-01-11 12:21:57
DISTANCE,3624,106029 km,2021-01-11 12:21:57
DISTANCE,3625,150871 km,2021-01-11 12:21:57
DISTANCE,3626,30374 km,2021-01-11 12:21:57
DISTANCE,3627,101210 km,2021-01-11 12:21:57
DISTANCE,3628,55850 km,2021-01-11 12:21:57
DISTANCE,3629,215609 km,2021-01-11 12:21:57
DISTANCE,3630,232856 km,2021-01-11 12:21:57
DISTANCE,3631,97491 km,2021-01-11 12:21:57
DISTANCE,3632,172982 km,2021-01-11 12:21:57
DISTANCE,3633,171476 km,2021-01-11 12:21:58
DISTANCE,3634,184141 km,2021-01-11 12:21:58
DISTANCE,3635,6225 km,2021-01-11 12:21:58
DISTANCE,3636,19285 km,2021-01-11 12:21:58
DISTANCE,3637,6529 km,2021-01-11 12:21:58
DISTANCE,3638,177815 km,2021-01-11 12:21:58
DISTANCE,3639,83202 km,2021-01-11 12:21:58
DISTANCE,3640,196368 km,2021-01-11 12:21:58
DISTANCE,3641,177496 km,2021-01-11 12:21:58
DISTANCE,3642,41045 km,2021-01-11 12:21:58
DISTANCE,3643,43639 km,2021-01-11 12:21:58
DISTANCE,3644,188455 km,2021-01-11 12:21:58
DISTANCE,3645,98624 km,2021-01-11 12:21:58
DISTANCE,3646,217961 km,2021-01-11 12:21:58
DISTANCE,3647,9766 km,2021-01-11 12:21:58
DISTANCE,3648,180901 km,2021-01-11 12:21:58
DISTANCE,3649,23096 km,2021-01-11 12:21:58
DISTANCE,3650,175142 km,2021-01-11 12:21:58
DISTANCE,3651,154772 km,2021-01-11 12:21:58
DISTANCE,3652,194723 km,2021-01-11 12:21:58
DISTANCE,3653,225112 km,2021-01-11 12:21:59
