DISTANCE,2645,248058 km,2021-01-11 12:30:17
DISTANCE,2646,124918 km,2021-01-11 12:30:17
DISTANCE,2647,155854 km,2021-01-11 12:30:17
DISTANCE,2648,32160 km,2021-01-11 12:30:17
DISTANCE,2649,246425 km,2021-01-11 12:30:17
DISTANCE,2650,196093 km,2021-01-11 12:30:17
DISTANCE,2651,136396 km,2021-01-11 12:30:17
DISTANCE,2652,141464 km,2021-01-11 12:30:18
DISTANCE,2653,48906 km,2021-01-11 12:30:18
DISTANCE,2654,226001 km,2021-01-11 12:30:18
DISTANCE,2655,75109 km,2021-01-11 12:30:18
DISTANCE,2656,243779 km,2021-01-11 12:30:18
DISTANCE,2657,51138 km,2021-01-11 12:30:18
DISTANCE,2658,206064 km,2021-01-11 12:30:18
DISTANCE,2659,215544 km,2021-01-11 12:30:18
DISTANCE,2660,155820 km,2021-01-11 12:30:18
DISTANCE,2661,15294 km,2021-01-11 12:30:18
DISTANCE,2662,101486 km,2021-01-11 12:30:18
DISTANCE,2663,214878 km,2021-01-11 12:30:18
DISTANCE,2664,229431 km,2021-01-11 12:30:18
DISTANCE,2665,7328 km,2021-01-11 12:30:18
DISTANCE,2666,221381 km,2021-01-11 12:30:18
DISTANCE,2667,132648 km,2021-01-11 12:30:18
DISTANCE,2668,150241 km,2021-01-11 12:30:18
DISTANCE,2669,197891 km,2021-01-11 12:30:18
DISTANCE,2670,174920 km,2021-01-11 12:30:18
DISTANCE,2671,124577 km,2021-01-11 12:30:18
DISTANCE,2672,166979 km,2021-01-11 12:30:18
DISTANCE,2673,235415 km,2021-01-11 12:30:18
DISTANCE,2674,172982 km,2021-01-11 12:30:18
DISTANCE,2675,185330 km,2021-01-11 12:30:18
DISTANCE,2676,101873 km,2021-01-11 12:30:18
DISTANCE,2677,74348 km,2021-01-11 12:30:18
DISTANCE,2678,112417 km,2021-01-11 12:30:18
DISTANCE,2679,152605 km,2021-01-11 12:30:18
DISTANCE,2680,140774 km,2021-01-11 12:30:18
DISTANCE,2681,193403 km,2021-01-11 12:30:18
DISTANCE,2682,84036 km,2021-01-11 12:30:18
DISTANCE,2683,173435 km,2021-01-11 12:30:18
DISTANCE,2684,94278 km,2021-01-11 12:30:18
DISTANCE,2685,135745 km,2021-01-11 12:30:18
DISTANCE,2686,164602 km,2021-01-11 12:30:18
DISTANCE,2687,123506 km,2021-01-11 12:30:18
DISTANCE,2688,129471 km,2021-01-11 12:30:19
DISTANCE,2689,167817 km,2021-01-11 12:30:19
DISTANCE,2690,66649 km,2021-01-11 12:30:19
DISTANCE,2691,118678 km,2021-01-11 12:30:19
DISTANCE,2692,190957 km,2021-01-11 12:30:19
DISTANCE,2693,53997 km,2021-01-11 12:30:19
DISTANCE,2694,77468 km,2021-01-11 12:30:19
DISTANCE,2695,135753 km,2021-01-11 12:30:19
DISTANCE,2696,71684 km,2021-01-11 12:30:19
DISTANCE,2697,61183 km,2021-01-11 12:30:19
DISTANCE,2698,236562 km,2021-01-11 12:30:19
DISTANCE,2699,37044 km,2021-01-11 12:30:19
DISTANCE,2700,164181 km,2021-01-11 12:30:19
DISTANCE,2701,128001 km,2021-01-11 12:30:19
DISTANCE,2702,12447 km,2021-01-11 12:30:19
DISTANCE,2703,207233 km,2021-01-11 12:30:19
DISTANCE,2704,153092 km,2021-01-11 12:30:19
DISTANCE,2705,158257 km,2021-01-11 12:30:19
DISTANCE,2706,138988 km,2021-01-11 12:30:19
DISTANCE,2707,105095 km,2021-01-11 12:30:19
DISTANCE,2708,136632 km,2021-01-11 12:30:19
DISTANCE,2709,101421 km,2021-01-11 12:30:19
DISTANCE,2710,101547 km,2021-01-11 12:30:19
DISTANCE,2711,187763 km,2021-01-11 12:30:19
DISTANCE,2712,226755 km,2021-01-11 12:30:19
DISTANCE,2713,221438 km,2021-01-11 12:30:19
DISTANCE,2714,203065 km,2021-01-11 12:30:19
DISTANCE,2715,132506 km,2021-01-11 12:30:19
DISTANCE,2716,201510 km,2021-01-11 12:30:19
DISTANCE,2717,216934 km,2021-01-11 12:30:19
DISTANCE,2718,144455 km,2021-01-11 12:30:19
DISTANCE,2719,111609 km,2021-01-11 12:30:19
DISTANCE,2720,229144 km,2021-01-11 12:30:19
DISTANCE,2721,90634 km,2021-01-11 12:30:19
DISTANCE,2722,224259 km,2021-01-11 12:30:19
DISTANCE,2723,203839 km,2021-01-11 12:30:19
DISTANCE,2724,24109 km,2021-01-11 12:30:19
DISTANCE,2725,227395 km,2021-01-11 12:30:20
DISTANCE,2726,123752 km,2021-01-11 12:30:20
DISTANCE,2727,30507 km,2021-01-11 12:30:20
DISTANCE,2728,233418 km,2021-01-11 12:30:20
DISTANCE,2729,1865 km,2021-01-11 12:30:20
DISTANCE,2730,214829 km,2021-01-11 12:30:20
DISTANCE,2731,133788 km,2021-01-11 12:30:20
DISTANCE,2732,222352 km,2021-01-11 12:30:20
DISTANCE,2733,145427 km,2021-01-11 12:30:20
DISTANCE,2734,205945 km,2021-01-11 12:30:20
DISTANCE,2735,178090 km,2021-01-11 12:30:20
DISTANCE,2736,195299 km,2021-01-11 12:30:20
DISTANCE,2737,74888 km,2021-01-11 12:30:20
DISTANCE,2738,88063 km,2021-01-11 12:30:20
DISTANCE,2739,52069 km,2021-01-11 12:30:20
DISTANCE,2740,123247 km,2021-01-11 12:30:20
DISTANCE,2741,225185 km,2021-01-11 12:30:20
DISTANCE,2742,41159 km,2021-01-11 12:30:20
DISTANCE,2743,158814 km,2021-01-11 12:30:20
DISTANCE,2744,203986 km,2021-01-11 12:30:20
DISTANCE,2745,135336 km,2021-01-11 12:30:20
DISTANCE,2746,53852 km,2021-01-11 12:30:20
DISTANCE,2747,143475 km,2021-01-11 12:30:20
DISTANCE,2748,238349 km,2021-01-11 12:30:20
DISTANCE,2749,209128 km,2021-01-11 12:30:20
DISTANCE,2750,104944 km,2021-01-11 12:30:20
DISTANCE,2751,245289 km,2021-01-11 12:30:20
DISTANCE,2752,50073 km,2021-01-11 12:30:20
DISTANCE,2753,48242 km,2021-01-11 12:30:20
DISTANCE,2754,15933 km,2021-01-11 12:30:20
DISTANCE,2755,125291 km,2021-01-11 12:30:20
DISTANCE,2756,10240 km,2021-01-11 12:30:20
DISTANCE,2757,204285 km,2021-01-11 12:30:20
DISTANCE,2758,111144 km,2021-01-11 12:30:20
DISTANCE,2759,190270 km,2021-01-11 12:30:20
DISTANCE,2760,87419 km,2021-01-11 12:30:20
DISTANCE,2761,112258 km,2021-01-11 12:30:21
DISTANCE,2762,217938 km,2021-01-11 12:30:21
DISTANCE,2763,115587 km,2021-01-11 12:30:21
DISTANCE,2764,178223 km,2021-01-11 12:30:21
DISTANCE,2765,204176 km,2021-01-11 12:30:21
DISTANCE,2766,115638 km,2021-01-11 12:30:21
DISTANCE,2767,102659 km,2021-01-11 12:30:21
DISTANCE,2768,143077 km,2021-01-11 12:30:21
DISTANCE,2769,193705 km,2021-01-11 12:30:21
DISTANCE,2770,231414 km,2021-01-11 12:30:21
DISTANCE,2771,102862 km,2021-01-11 12:30:21
DISTANCE,2772,5097 km,2021-01-11 12:30:21
DISTANCE,2773,111085 km,2021-01-11 12:30:21
DISTANCE,2774,199057 km,2021-01-11 12:30:21
DISTANCE,2775,58440 km,2021-01-11 12:30:21
DISTANCE,2776,170145 km,2021-01-11 12:30:21
DISTANCE,2777,231548 km,2021-01-11 12:30:21
DISTANCE,2778,45771 km,2021-01-11 12:30:21
DISTANCE,2779,158764 km,2021-01-11 12:30:21
DISTANCE,2780,155362 km,2021-01-11 12:30:21
DISTANCE,2781,18484 km,2021-01-11 12:30:21
DISTANCE,2782,24667 km,2021-01-11 12:30:21
DISTANCE,2783,78014 km,2021-01-11 12:30:21
DISTANCE,2784,246612 km,2021-01-11 12:30:21
DISTANCE,2785,148210 km,2021-01-11 12:30:21
DISTANCE,2786,29952 km,2021-01-11 12:30:21
DISTANCE,2787,192019 km,2021-01-11 12:30:21
DISTANCE,2788,113266 km,2021-01-11 12:30:21
DISTANCE,2789,52087 km,2021-01-11 12:30:21
DISTANCE,2790,210157 km,2021-01-11 12:30:21
DISTANCE,2791,244463 km,2021-01-11 12:30:21
DISTANCE,2792,114515 km,2021-01-11 12:30:21
DISTANCE,2793,247161 km,2021-01-11 12:30:21
DISTANCE,2794,137779 km,2021-01-11 12:30:21
DISTANCE,2795,106063 km,2021-01-11 12:30:21
DISTANCE,2796,1472 km,2021-01-11 12:30:21
DISTANCE,2797,215351 km,2021-01-11 12:30:21
DISTANCE,2798,98360 km,2021-01-11 12:30:22
DISTANCE,2799,23562 km,2021-01-11 12:30:22
DISTANCE,2800,128660 km,2021-01-11 12:30:22
DISTANCE,2801,56078 km,2021-01-11 12:30:22
DISTANCE,2802,39809 km,2021-01-11 12:30:22
DISTANCE,2803,113974 km,2021-01-11 12:30:22
DISTANCE,2804,108794 km,2021-01-11 12:30:22
DISTANCE,2805,52564 km,2021-01-11 12:30:22
DISTANCE,2806,157773 km,2021-01-11 12:30:22
DISTANCE,2807,55368 km,2021-01-11 12:30:22
DISTANCE,2808,207496 km,2021-01-11 12:30:22
DISTANCE,2809,100768 km,2021-01-11 12:30:22
DISTANCE,2810,75379 km,2021-01-11 12:30:22
DISTANCE,2811,174729 km,2021-01-11 12:30:22
DISTANCE,2812,234755 km,2021-01-11 12:30:22
DISTANCE,2813,200242 km,2021-01-11 12:30:22
DISTANCE,2814,132019 km,2021-01-11 12:30:22
DISTANCE,2815,43394 km,2021-01-11 12:30:22
DISTANCE,2816,35530 km,2021-01-11 12:30:22
DISTANCE,2817,136810 km,2021-01-11 12:30:22
DISTANCE,2818,234345 km,2021-01-11 12:30:22
DISTANCE,2819,132573 km,2021-01-11 12:30:22
DISTANCE,2820,216973 km,2021-01-11 12:30:22
DISTANCE,2821,185335 km,2021-01-11 12:30:22
DISTANCE,2822,155610 km,2021-01-11 12:30:22
DISTANCE,2823,143054 km,2021-01-11 12:30:22
DISTANCE,2824,53777 km,2021-01-11 12:30:22
DISTANCE,2825,68458 km,2021-01-11 12:30:22
DISTANCE,2826,171257 km,2021-01-11 12:30:22
DISTANCE,2827,249675 km,2021-01-11 12:30:22
DISTANCE,2828,133567 km,2021-01-11 12:30:22
DISTANCE,2829,196105 km,2021-01-11 12:30:22
DISTANCE,2830,16788 km,2021-01-11 12:30:22
DISTANCE,2831,55467 km,2021-01-11 12:30:22
DISTANCE,2832,23683 km,2021-01-11 12:30:22
DISTANCE,2833,3461 km,2021-01-11 12:30:22
DISTANCE,2834,89156 km,2021-01-11 12:30:22
DISTANCE,2835,46696 km,2021-01-11 12:30:23
DISTANCE,2836,57396 km,2021-01-11 12:30:23
DISTANCE,2837,171310 km,2021-01-11 12:30:23
DISTANCE,2838,168576 km,2021-01-11 12:30:23
DISTANCE,2839,228068 km,2021-01-11 12:30:23
DISTANCE,2840,108617 km,2021-01-11 12:30:23
DISTANCE,2841,54264 km,2021-01-11 12:30:23
DISTANCE,2842,108098 km,2021-01-11 12:30:23
DISTANCE,2843,195919 km,2021-01-11 12:30:23
DISTANCE,2844,215038 km,2021-01-11 12:30:23
DISTANCE,2845,128383 km,2021-01-11 12:30:23
DISTANCE,2846,104264 km,2021-01-11 12:30:23
DISTANCE,2847,135271 km,2021-01-11 12:30:23
DISTANCE,2848,178563 km,2021-01-11 12:30:23
DISTANCE,2849,128674 km,2021-01-11 12:30:23
DISTANCE,2850,62745 km,2021-01-11 12:30:23
DISTANCE,2851,51891 km,2021-01-11 12:30:23
DISTANCE,2852,96139 km,2021-01-11 12:30:23
DISTANCE,2853,237999 km,2021-01-11 12:30:23
DISTANCE,2854,43907 km,2021-01-11 12:30:23
DISTANCE,2855,249618 km,2021-01-11 12:30:23
DISTANCE,2856,66593 km,2021-01-11 12:30:23
DISTANCE,2857,126643 km,2021-01-11 12:30:23
DISTANCE,2858,215312 km,2021-01-11 12:30:23
DISTANCE,2859,192429 km,2021-01-11 12:30:23
DISTANCE,2860,7608 km,2021-01-11 12:30:23
DISTANCE,2861,44286 km,2021-01-11 12:30:23
DISTANCE,2862,103736 km,2021-01-11 12:30:23
DISTANCE,2863,13242 km,2021-01-11 12:30:23
DISTANCE,2864,245106 km,2021-01-11 12:30:23
DISTANCE,2865,233520 km,2021-01-11 12:30:23
DISTANCE,2866,239878 km,2021-01-11 12:30:23
DISTANCE,2867,161713 km,2021-01-11 12:30:23
DISTANCE,2868,131016 km,2021-01-11 12:30:23
DISTANCE,2869,10929 km,2021-01-11 12:30:23
DISTANCE,2870,181821 km,2021-01-11 12:30:23
DISTANCE,2871,210301 km,2021-01-11 12:30:23
DISTANCE,2872,158761 km,2021-01-11 12:30:23
DISTANCE,2873,7592 km,2021-01-11 12:30:24
DISTANCE,2874,136032 km,2021-01-11 12:30:24
DISTANCE,2875,69353 km,2021-01-11 12:30:24
DISTANCE,2876,7643 km,2021-01-11 12:30:24
DISTANCE,2877,63531 km,2021-01-11 12:30:24
DISTANCE,2878,112638 km,2021-01-11 12:30:24
DISTANCE,2879,195188 km,2021-01-11 12:30:24
DISTANCE,2880,90458 km,2021-01-11 12:30:24
DISTANCE,2881,69882 km,2021-01-11 12:30:24
DISTANCE,2882,4031 km,2021-01-11 12:30:24
DISTANCE,2883,218705 km,2021-01-11 12:30:24
DISTANCE,2884,199412 km,2021-01-11 12:30:24
DISTANCE,2885,237850 km,2021-01-11 12:30:24
DISTANCE,2886,244778 km,2021-01-11 12:30:24
DISTANCE,2887,130633 km,2021-01-11 12:30:24
DISTANCE,2888,185125 km,2021-01-11 12:30:24
DISTANCE,2889,229645 km,2021-01-11 12:30:24
DISTANCE,2890,249752 km,2021-01-11 12:30:24
DISTANCE,2891,212129 km,2021-01-11 12:30:24
DISTANCE,2892,212574 km,2021-01-11 12:30:24
DISTANCE,2893,163144 km,2021-01-11 12:30:24
DISTANCE,2894,31663 km,2021-01-11 12:30:24
DISTANCE,2895,60486 km,2021-01-11 12:30:24
DISTANCE,2896,141418 km,2021-01-11 12:30:24
DISTANCE,2897,205001 km,2021-01-11 12:30:24
DISTANCE,2898,97867 km,2021-01-11 12:30:24
DISTANCE,2899,42510 km,2021-01-11 12:30:24
DISTANCE,2900,14130 km,2021-01-11 12:30:24
DISTANCE,2901,5005 km,2021-01-11 12:30:24
DISTANCE,2902,1837 km,2021-01-11 12:30:24
DISTANCE,2903,195999 km,2021-01-11 12:30:24
DISTANCE,2904,22513 km,2021-01-11 12:30:24
DISTANCE,2905,9336 km,2021-01-11 12:30:24
DISTANCE,2906,103626 km,2021-01-11 12:30:24
DISTANCE,2907,186715 km,2021-01-11 12:30:24
DISTANCE,2908,180857 km,2021-01-11 12:30:24
DISTANCE,2909,84757 km,2021-01-11 12:30:24
DISTANCE,2910,11688 km,2021-01-11 12:30:25
DISTANCE,2911,171720 km,2021-01-11 12:30:25
DISTANCE,2912,152041 km,2021-01-11 12:30:25
DISTANCE,2913,230974 km,2021-01-11 12:30:25
DISTANCE,2914,136730 km,2021-01-11 12:30:25
DISTANCE,2915,76741 km,2021-01-11 12:30:25
DISTANCE,2916,150196 km,2021-01-11 12:30:25
DISTANCE,2917,10918 km,2021-01-11 12:30:25
DISTANCE,2918,120879 km,2021-01-11 12:30:25
DISTANCE,2919,45083 km,2021-01-11 12:30:25
DISTANCE,2920,96360 km,2021-01-11 12:30:25
DISTANCE,2921,238305 km,2021-01-11 12:30:25
DISTANCE,2922,177165 km,2021-01-11 12:30:25
DISTANCE,2923,161504 km,2021-01-11 12:30:25
DISTANCE,2924,14290 km,2021-01-11 12:30:25
DISTANCE,2925,91802 km,2021-01-11 12:30:25
DISTANCE,2926,11412 km,2021-01-11 12:30:25
DISTANCE,2927,124741 km,2021-01-11 12:30:25
DISTANCE,2928,94195 km,2021-01-11 12:30:25
DISTANCE,2929,121469 km,2021-01-11 12:30:25
DISTANCE,2930,154297 km,2021-01-11 12:30:25
DISTANCE,2931,153938 km,2021-01-11 12:30:25
DISTANCE,2932,14892 km,2021-01-11 12:30:25
DISTANCE,2933,204091 km,2021-01-11 12:30:25
DISTANCE,2934,26688 km,2021-01-11 12:30:25
DISTANCE,2935,98347 km,2021-01-11 12:30:25
DISTANCE,2936,107241 km,2021-01-11 12:30:25
DISTANCE,2937,69868 km,2021-01-11 12:30:25
DISTANCE,2938,119151 km,2021-01-11 12:30:25
DISTANCE,2939,178402 km,2021-01-11 12:30:25
DISTANCE,2940,120633 km,2021-01-11 12:30:25
DISTANCE,2941,99542 km,2021-01-11 12:30:25
DISTANCE,2942,155751 km,2021-01-11 12:30:25
DISTANCE,2943,225234 km,2021-01-11 12:30:25
DISTANCE,2944,149403 km,2021-01-11 12:30:25
DISTANCE,2945,176862 km,2021-01-11 12:30:25
DISTANCE,2946,299 km,2021-01-11 12:30:26
DISTANCE,2947,136205 km,2021-01-11 12:30:26
DISTANCE,2948,104676 km,2021-01-11 12:30:26
DISTANCE,2949,14458 km,2021-01-11 12:30:26
DISTANCE,2950,89879 km,2021-01-11 12:30:26
DISTANCE,2951,120662 km,2021-01-11 12:30:26
DISTANCE,2952,123633 km,2021-01-11 12:30:26
DISTANCE,2953,124681 km,2021-01-11 12:30:26
DISTANCE,2954,245318 km,2021-01-11 12:30:26
DISTANCE,2955,15662 km,2021-01-11 12:30:26
DISTANCE,2956,127715 km,2021-01-11 12:30:26
DISTANCE,2957,244252 km,2021-01-11 12:30:26
DISTANCE,2958,75706 km,2021-01-11 12:30:26
DISTANCE,2959,103141 km,2021-01-11 12:30:26
DISTANCE,2960,96963 km,2021-01-11 12:30:26
DISTANCE,2961,205500 km,2021-01-11 12:30:26
DISTANCE,2962,48838 km,2021-01-11 12:30:26
DISTANCE,2963,25698 km,2021-01-11 12:30:26
DISTANCE,2964,45767 km,2021-01-11 12:30:26
DISTANCE,2965,123412 km,2021-01-11 12:30:26
DISTANCE,2966,71567 km,2021-01-11 12:30:26
DISTANCE,2967,14977 km,2021-01-11 12:30:26
DISTANCE,2968,77141 km,2021-01-11 12:30:26
DISTANCE,2969,47627 km,2021-01-11 12:30:26
DISTANCE,2970,82527 km,2021-01-11 12:30:26
DISTANCE,2971,137078 km,2021-01-11 12:30:26
DISTANCE,2972,200354 km,2021-01-11 12:30:26
DISTANCE,2973,215785 km,2021-01-11 12:30:26
DISTANCE,2974,535 km,2021-01-11 12:30:26
DISTANCE,2975,202355 km,2021-01-11 12:30:26
DISTANCE,2976,243803 km,2021-01-11 12:30:26
DISTANCE,2977,186336 km,2021-01-11 12:30:26
DISTANCE,2978,218906 km,2021-01-11 12:30:26
DISTANCE,2979,75720 km,2021-01-11 12:30:26
DISTANCE,2980,203168 km,2021-01-11 12:30:26
DISTANCE,2981,65438 km,2021-01-11 12:30:26
DISTANCE,2982,32432 km,2021-01-11 12:30:26
DISTANCE,2983,186920 km,2021-01-11 12:30:27
DISTANCE,2984,67319 km,2021-01-11 12:30:27
DISTANCE,2985,148790 km,2021-01-11 12:30:27
DISTANCE,2986,182714 km,2021-01-11 12:30:27
DISTANCE,2987,225640 km,2021-01-11 12:30:27
DISTANCE,2988,217767 km,2021-01-11 12:30:27
DISTANCE,2989,183572 km,2021-01-11 12:30:27
DISTANCE,2990,3797 km,2021-01-11 12:30:27
DISTANCE,2991,43677 km,2021-01-11 12:30:27
DISTANCE,2992,225146 km,2021-01-11 12:30:27
DISTANCE,2993,109914 km,2021-01-11 12:30:27
DISTANCE,2994,190738 km,2021-01-11 12:30:27
DISTANCE,2995,234139 km,2021-01-11 12:30:27
DISTANCE,2996,177884 km,2021-01-11 12:30:27
DISTANCE,2997,154252 km,2021-01-11 12:30:27
DISTANCE,2998,41142 km,2021-01-11 12:30:27
DISTANCE,2999,168275 km,2021-01-11 12:30:27
DISTANCE,3000,201522 km,2021-01-11 12:30:27
DISTANCE,3001,217124 km,2021-01-11 12:30:27
DISTANCE,3002,14169 km,2021-01-11 12:30:27
DISTANCE,3003,44763 km,2021-01-11 12:30:27
DISTANCE,3004,183493 km,2021-01-11 12:30:27
DISTANCE,3005,52463 km,2021-01-11 12:30:27
DISTANCE,3006,136980 km,2021-01-11 12:30:27
DISTANCE,3007,4706 km,2021-01-11 12:30:27
DISTANCE,3008,209068 km,2021-01-11 12:30:27
DISTANCE,3009,168612 km,2021-01-11 12:30:27
DISTANCE,3010,174943 km,2021-01-11 12:30:27
DISTANCE,3011,61347 km,2021-01-11 12:30:27
DISTANCE,3012,20159 km,2021-01-11 12:30:27
DISTANCE,3013,131987 km,2021-01-11 12:30:27
DISTANCE,3014,166081 km,2021-01-11 12:30:27
DISTANCE,3015,38954 km,2021-01-11 12:30:27
DISTANCE,3016,95721 km,2021-01-11 12:30:27
DISTANCE,3017,159817 km,2021-01-11 12:30:27
DISTANCE,3018,108029 km,2021-01-11 12:30:27
DISTANCE,3019,45519 km,2021-01-11 12:30:27
DISTANCE,3020,239462 km,2021-01-11 12:30:28
DISTANCE,3021,29192 km,2021-01-11 12:30:28
DISTANCE,3022,39383 km,2021-01-11 12:30:28
DISTANCE,3023,199755 km,2021-01-11 12:30:28
DISTANCE,3024,148288 km,2021-01-11 12:30:28
DISTANCE,3025,229863 km,2021-01-11 12:30:28
DISTANCE,3026,163192 km,2021-01-11 12:30:28
DISTANCE,3027,145048 km,2021-01-11 12:30:28
DISTANCE,3028,211535 km,2021-01-11 12:30:28
DISTANCE,3029,79307 km,2021-01-11 12:30:28
DISTANCE,3030,2993 km,2021-01-11 12:30:28
DISTANCE,3031,3961 km,2021-01-11 12:30:28
DISTANCE,3032,147969 km,2021-01-11 12:30:28
DISTANCE,3033,55037 km,2021-01-11 12:30:28
DISTANCE,3034,14845 km,2021-01-11 12:30:28
DISTANCE,3035,11918 km,2021-01-11 12:30:28
DISTANCE,3036,133595 km,2021-01-11 12:30:28
DISTANCE,3037,160486 km,2021-01-11 12:30:28
DISTANCE,3038,83709 km,2021-01-11 12:30:28
DISTANCE,3039,191573 km,2021-01-11 12:30:28
DISTANCE,3040,151549 km,2021-01-11 12:30:28
DISTANCE,3041,154206 km,2021-01-11 12:30:28
DISTANCE,3042,85250 km,2021-01-11 12:30:28
DISTANCE,3043,208325 km,2021-01-11 12:30:28
DISTANCE,3044,147792 km,2021-01-11 12:30:28
DISTANCE,3045,139149 km,2021-01-11 12:30:28
DISTANCE,3046,240923 km,2021-01-11 12:30:28
DISTANCE,3047,102202 km,2021-01-11 12:30:28
DISTANCE,3048,79023 km,2021-01-11 12:30:28
DISTANCE,3049,194148 km,2021-01-11 12:30:28
DISTANCE,3050,222367 km,2021-01-11 12:30:28
DISTANCE,3051,27628 km,2021-01-11 12:30:28
DISTANCE,3052,161404 km,2021-01-11 12:30:28
DISTANCE,3053,172439 km,2021-01-11 12:30:28
DISTANCE,3054,131223 km,2021-01-11 12:30:28
DISTANCE,3055,79330 km,2021-01-11 12:30:29
DISTANCE,3056,100747 km,2021-01-11 12:30:29
DISTANCE,3057,102296 km,2021-01-11 12:30:29
DISTANCE,3058,160709 km,2021-01-11 12:30:29
DISTANCE,3059,40739 km,2021-01-11 12:30:29
DISTANCE,3060,11535 km,2021-01-11 12:30:29
DISTANCE,3061,245019 km,2021-01-11 12:30:29
DISTANCE,3062,20657 km,2021-01-11 12:30:29
DISTANCE,3063,133134 km,2021-01-11 12:30:29
DISTANCE,3064,72365 km,2021-01-11 12:30:29
DISTANCE,3065,99625 km,2021-01-11 12:30:29
DISTANCE,3066,43659 km,2021-01-11 12:30:29
DISTANCE,3067,2847 km,2021-01-11 12:30:29
DISTANCE,3068,80588 km,2021-01-11 12:30:29
DISTANCE,3069,234418 km,2021-01-11 12:30:29
DISTANCE,3070,111664 km,2021-01-11 12:30:29
DISTANCE,3071,202458 km,2021-01-11 12:30:29
DISTANCE,3072,176762 km,2021-01-11 12:30:29
DISTANCE,3073,99051 km,2021-01-11 12:30:29
DISTANCE,3074,90407 km,2021-01-11 12:30:29
DISTANCE,3075,197176 km,2021-01-11 12:30:29
DISTANCE,3076,227187 km,2021-01-11 12:30:29
DISTANCE,3077,230407 km,2021-01-11 12:30:29
DISTANCE,3078,234333 km,2021-01-11 12:30:29
DISTANCE,3079,137449 km,2021-01-11 12:30:29
DISTANCE,3080,215054 km,2021-01-11 12:30:29
DISTANCE,3081,211554 km,2021-01-11 12:30:29
DISTANCE,3082,38998 km,2021-01-11 12:30:29
DISTANCE,3083,244568 km,2021-01-11 12:30:29
DISTANCE,3084,142670 km,2021-01-11 12:30:29
DISTANCE,3085,87069 km,2021-01-11 12:30:29
DISTANCE,3086,174717 km,2021-01-11 12:30:29
DISTANCE,3087,230406 km,2021-01-11 12:30:29
DISTANCE,3088,211381 km,2021-01-11 12:30:29
DISTANCE,3089,26511 km,2021-01-11 12:30:29
DISTANCE,3090,244744 km,2021-01-11 12:30:29
DISTANCE,3091,70598 km,2021-01-11 12:30:29
DISTANCE,3092,157291 km,2021-01-11 12:30:30
DISTANCE,3093,21248 km,2021-01-11 12:30:30
DISTANCE,3094,1347 km,2021-01-11 12:30:30
DISTANCE,3095,129831 km,2021-01-11 12:30:30
DISTANCE,3096,60523 km,2021-01-11 12:30:30
DISTANCE,3097,115534 km,2021-01-11 12:30:30
DISTANCE,3098,180104 km,2021-01-11 12:30:30
DISTANCE,3099,226275 km,2021-01-11 12:30:30
DISTANCE,3100,173799 km,2021-01-11 12:30:30
DISTANCE,3101,214957 km,2021-01-11 12:30:30
DISTANCE,3102,21260 km,2021-01-11 12:30:30
DISTANCE,3103,183147 km,2021-01-11 12:30:30
DISTANCE,3104,113298 km,2021-01-11 12:30:30
DISTANCE,3105,103807 km,2021-01-11 12:30:30
DISTANCE,3106,30826 km,2021-01-11 12:30:30
DISTANCE,3107,62511 km,2021-01-11 12:30:30
DISTANCE,3108,11211 km,2021-01-11 12:30:30
DISTANCE,3109,37507 km,2021-01-11 12:30:30
DISTANCE,3110,173545 km,2021-01-11 12:30:30
DISTANCE,3111,120949 km,2021-01-11 12:30:30
DISTANCE,3112,235106 km,2021-01-11 12:30:30
DISTANCE,3113,119934 km,2021-01-11 12:30:30
DISTANCE,3114,62572 km,2021-01-11 12:30:30
DISTANCE,3115,130847 km,2021-01-11 12:30:30
DISTANCE,3116,113257 km,2021-01-11 12:30:30
DISTANCE,3117,17717 km,2021-01-11 12:30:30
DISTANCE,3118,152350 km,2021-01-11 12:30:30
DISTANCE,3119,157673 km,2021-01-11 12:30:30
DISTANCE,3120,178235 km,2021-01-11 12:30:30
DISTANCE,3121,114084 km,2021-01-11 12:30:30
DISTANCE,3122,124938 km,2021-01-11 12:30:30
DISTANCE,3123,141875 km,2021-01-11 12:30:30
DISTANCE,3124,126103 km,2021-01-11 12:30:30
DISTANCE,3125,188953 km,2021-01-11 12:30:30
DISTANCE,3126,130581 km,2021-01-11 12:30:30
DISTANCE,3127,119973 km,2021-01-11 12:30:30
DISTANCE,3128,92733 km,2021-01-11 12:30:30
DISTANCE,3129,246365 km,2021-01-11 12:30:30
DISTANCE,3130,193161 km,2021-01-11 12:30:31
DISTANCE,3131,168908 km,2021-01-11 12:30:31
DISTANCE,3132,121734 km,2021-01-11 12:30:31
DISTANCE,3133,231767 km,2021-01-11 12:30:31
DISTANCE,3134,182816 km,2021-01-11 12:30:31
DISTANCE,3135,41383 km,2021-01-11 12:30:31
DISTANCE,3136,49060 km,2021-01-11 12:30:31
DISTANCE,3137,173307 km,2021-01-11 12:30:31
DISTANCE,3138,29195 km,2021-01-11 12:30:31
DISTANCE,3139,187874 km,2021-01-11 12:30:31
DISTANCE,3140,233109 km,2021-01-11 12:30:31
DISTANCE,3141,16363 km,2021-01-11 12:30:31
DISTANCE,3142,104420 km,2021-01-11 12:30:31
DISTANCE,3143,155064 km,2021-01-11 12:30:31
DISTANCE,3144,205751 km,2021-01-11 12:30:31
