FUEL,8215,8 %,2021-01-11 11:59:53
FUEL,8216,2 %,2021-01-11 11:59:53
FUEL,8217,41 %,2021-01-11 11:59:53
FUEL,8239,49 %,2021-01-11 11:59:53
FUEL,8240,24 %,2021-01-11 11:59:53
FUEL,8241,68 %,2021-01-11 11:59:53
FUEL,8242,84 %,2021-01-11 11:59:53
FUEL,8243,93 %,2021-01-11 11:59:53
FUEL,8244,38 %,2021-01-11 11:59:53
FUEL,8245,12 %,2021-01-11 11:59:53
FUEL,8246,42 %,2021-01-11 11:59:53
FUEL,8247,50 %,2021-01-11 11:59:53
FUEL,8248,56 %,2021-01-11 11:59:53
FUEL,8249,32 %,2021-01-11 11:59:53
FUEL,8250,10 %,2021-01-11 11:59:53
FUEL,8251,30 %,2021-01-11 11:59:53
FUEL,8252,26 %,2021-01-11 11:59:53
FUEL,8253,11 %,2021-01-11 11:59:53
FUEL,8254,71 %,2021-01-11 11:59:53
FUEL,8255,23 %,2021-01-11 11:59:53
FUEL,8256,34 %,2021-01-11 11:59:53
FUEL,8257,7 %,2021-01-11 11:59:53
FUEL,8258,12 %,2021-01-11 11:59:53
FUEL,8259,44 %,2021-01-11 11:59:53
FUEL,8260,55 %,2021-01-11 11:59:53
FUEL,8261,94 %,2021-01-11 11:59:53
FUEL,8262,61 %,2021-01-11 11:59:53
FUEL,8284,85 %,2021-01-11 11:59:53
FUEL,8285,17 %,2021-01-11 11:59:53
FUEL,8286,94 %,2021-01-11 11:59:53
FUEL,8287,2 %,2021-01-11 11:59:53
FUEL,8288,23 %,2021-01-11 11:59:53
FUEL,8289,31 %,2021-01-11 11:59:53
FUEL,8290,1 %,2021-01-11 11:59:53
FUEL,8291,67 %,2021-01-11 11:59:53
FUEL,8292,22 %,2021-01-11 11:59:53
FUEL,8293,12 %,2021-01-11 11:59:53
FUEL,8294,84 %,2021-01-11 11:59:53
FUEL,8295,91 %,2021-01-11 11:59:53
FUEL,8296,33 %,2021-01-11 11:59:54
FUEL,8297,58 %,2021-01-11 11:59:54
FUEL,8298,50 %,2021-01-11 11:59:54
FUEL,8299,74 %,2021-01-11 11:59:54
FUEL,8300,55 %,2021-01-11 11:59:54
FUEL,8301,46 %,2021-01-11 11:59:54
FUEL,8302,97 %,2021-01-11 11:59:54
FUEL,8303,7 %,2021-01-11 11:59:54
FUEL,8304,9 %,2021-01-11 11:59:54
FUEL,8305,14 %,2021-01-11 11:59:54
FUEL,8306,74 %,2021-01-11 11:59:54
FUEL,8307,89 %,2021-01-11 11:59:54
FUEL,8331,3 %,2021-01-11 11:59:54
FUEL,8332,99 %,2021-01-11 11:59:54
FUEL,8333,29 %,2021-01-11 11:59:54
FUEL,8334,9 %,2021-01-11 11:59:54
FUEL,8335,95 %,2021-01-11 11:59:54
FUEL,8336,26 %,2021-01-11 11:59:54
FUEL,8337,12 %,2021-01-11 11:59:54
FUEL,8338,53 %,2021-01-11 11:59:54
FUEL,8339,77 %,2021-01-11 11:59:54
FUEL,8340,36 %,2021-01-11 11:59:54
FUEL,8341,89 %,2021-01-11 11:59:54
FUEL,8342,7 %,2021-01-11 11:59:54
FUEL,8343,64 %,2021-01-11 11:59:54
FUEL,8344,76 %,2021-01-11 11:59:54
FUEL,8345,97 %,2021-01-11 11:59:54
FUEL,8346,18 %,2021-01-11 11:59:54
FUEL,8347,18 %,2021-01-11 11:59:54
FUEL,8348,14 %,2021-01-11 11:59:54
FUEL,8349,6 %,2021-01-11 11:59:54
FUEL,8350,83 %,2021-01-11 11:59:54
FUEL,8351,77 %,2021-01-11 11:59:54
FUEL,8352,26 %,2021-01-11 11:59:54
FUEL,8353,85 %,2021-01-11 11:59:54
FUEL,8354,89 %,2021-01-11 11:59:54
FUEL,8375,28 %,2021-01-11 11:59:54
FUEL,8376,80 %,2021-01-11 11:59:54
FUEL,8377,6 %,2021-01-11 11:59:54
FUEL,8378,65 %,2021-01-11 11:59:54
FUEL,8379,62 %,2021-01-11 11:59:54
FUEL,8380,56 %,2021-01-11 11:59:54
FUEL,8381,49 %,2021-01-11 11:59:54
FUEL,8382,75 %,2021-01-11 11:59:54
FUEL,8383,88 %,2021-01-11 11:59:54
FUEL,8384,94 %,2021-01-11 11:59:55
FUEL,8385,2 %,2021-01-11 11:59:55
FUEL,8386,24 %,2021-01-11 11:59:55
FUEL,8387,73 %,2021-01-11 11:59:55
FUEL,8388,28 %,2021-01-11 11:59:55
FUEL,8389,24 %,2021-01-11 11:59:55
FUEL,8390,77 %,2021-01-11 11:59:55
FUEL,8391,43 %,2021-01-11 11:59:55
FUEL,8392,29 %,2021-01-11 11:59:55
FUEL,8393,98 %,2021-01-11 11:59:55
FUEL,8394,30 %,2021-01-11 11:59:55
FUEL,8395,92 %,2021-01-11 11:59:55
FUEL,8396,10 %,2021-01-11 11:59:55
FUEL,8397,72 %,2021-01-11 11:59:55
FUEL,8398,100 %,2021-01-11 11:59:55
FUEL,8422,69 %,2021-01-11 11:59:55
FUEL,8423,73 %,2021-01-11 11:59:55
FUEL,8424,92 %,2021-01-11 11:59:55
FUEL,8425,10 %,2021-01-11 11:59:55
FUEL,8426,44 %,2021-01-11 11:59:55
FUEL,8427,6 %,2021-01-11 11:59:55
FUEL,8428,9 %,2021-01-11 11:59:55
FUEL,8429,60 %,2021-01-11 11:59:55
FUEL,8430,92 %,2021-01-11 11:59:55
FUEL,8431,62 %,2021-01-11 11:59:55
FUEL,8432,56 %,2021-01-11 11:59:55
FUEL,8433,25 %,2021-01-11 11:59:55
FUEL,8434,91 %,2021-01-11 11:59:55
FUEL,8435,97 %,2021-01-11 11:59:55
FUEL,8436,72 %,2021-01-11 11:59:55
FUEL,8437,79 %,2021-01-11 11:59:55
FUEL,8438,85 %,2021-01-11 11:59:55
FUEL,8439,70 %,2021-01-11 11:59:55
FUEL,8440,13 %,2021-01-11 11:59:55
FUEL,8441,47 %,2021-01-11 11:59:55
FUEL,8442,74 %,2021-01-11 11:59:55
FUEL,8443,48 %,2021-01-11 11:59:55
FUEL,8444,2 %,2021-01-11 11:59:55
FUEL,8445,44 %,2021-01-11 11:59:55
FUEL,8464,50 %,2021-01-11 11:59:55
FUEL,8465,6 %,2021-01-11 11:59:55
FUEL,8466,63 %,2021-01-11 11:59:55
FUEL,8467,82 %,2021-01-11 11:59:55
FUEL,8468,22 %,2021-01-11 11:59:55
FUEL,8469,92 %,2021-01-11 11:59:55
FUEL,8470,46 %,2021-01-11 11:59:55
FUEL,8471,20 %,2021-01-11 11:59:55
FUEL,8472,93 %,2021-01-11 11:59:56
FUEL,8473,36 %,2021-01-11 11:59:56
FUEL,8474,65 %,2021-01-11 11:59:56
FUEL,8475,52 %,2021-01-11 11:59:56
FUEL,8476,89 %,2021-01-11 11:59:56
FUEL,8477,10 %,2021-01-11 11:59:56
FUEL,8478,25 %,2021-01-11 11:59:56
FUEL,8479,60 %,2021-01-11 11:59:56
FUEL,8480,80 %,2021-01-11 11:59:56
FUEL,8481,6 %,2021-01-11 11:59:56
FUEL,8482,21 %,2021-01-11 11:59:56
FUEL,8483,62 %,2021-01-11 11:59:56
FUEL,8484,43 %,2021-01-11 11:59:56
FUEL,8485,75 %,2021-01-11 11:59:56
FUEL,8486,63 %,2021-01-11 11:59:56
FUEL,8487,59 %,2021-01-11 11:59:56
FUEL,8505,50 %,2021-01-11 11:59:56
FUEL,8506,3 %,2021-01-11 11:59:56
FUEL,8507,0 %,2021-01-11 11:59:56
FUEL,8508,85 %,2021-01-11 11:59:56
FUEL,8509,99 %,2021-01-11 11:59:56
FUEL,8510,37 %,2021-01-11 11:59:56
FUEL,8511,45 %,2021-01-11 11:59:56
FUEL,8512,60 %,2021-01-11 11:59:56
FUEL,8513,90 %,2021-01-11 11:59:56
FUEL,8514,84 %,2021-01-11 11:59:56
FUEL,8515,31 %,2021-01-11 11:59:56
FUEL,8516,11 %,2021-01-11 11:59:56
FUEL,8517,69 %,2021-01-11 11:59:56
FUEL,8518,80 %,2021-01-11 11:59:56
FUEL,8519,20 %,2021-01-11 11:59:56
FUEL,8520,84 %,2021-01-11 11:59:56
FUEL,8521,16 %,2021-01-11 11:59:56
FUEL,8522,60 %,2021-01-11 11:59:56
FUEL,8523,25 %,2021-01-11 11:59:56
FUEL,8524,11 %,2021-01-11 11:59:56
FUEL,8525,17 %,2021-01-11 11:59:56
FUEL,8526,76 %,2021-01-11 11:59:56
FUEL,8527,56 %,2021-01-11 11:59:56
FUEL,8528,0 %,2021-01-11 11:59:56
FUEL,8549,36 %,2021-01-11 11:59:56
FUEL,8550,18 %,2021-01-11 11:59:56
FUEL,8551,91 %,2021-01-11 11:59:56
FUEL,8552,91 %,2021-01-11 11:59:56
FUEL,8553,16 %,2021-01-11 11:59:56
FUEL,8554,92 %,2021-01-11 11:59:57
FUEL,8555,10 %,2021-01-11 11:59:57
FUEL,8556,13 %,2021-01-11 11:59:57
FUEL,8557,85 %,2021-01-11 11:59:57
FUEL,8558,44 %,2021-01-11 11:59:57
FUEL,8559,33 %,2021-01-11 11:59:57
FUEL,8560,86 %,2021-01-11 11:59:57
FUEL,8561,17 %,2021-01-11 11:59:57
FUEL,8562,53 %,2021-01-11 11:59:57
FUEL,8563,82 %,2021-01-11 11:59:57
FUEL,8564,50 %,2021-01-11 11:59:57
FUEL,8565,55 %,2021-01-11 11:59:57
FUEL,8566,92 %,2021-01-11 11:59:57
FUEL,8567,87 %,2021-01-11 11:59:57
FUEL,8568,97 %,2021-01-11 11:59:57
FUEL,8569,57 %,2021-01-11 11:59:57
FUEL,8570,61 %,2021-01-11 11:59:57
FUEL,8571,47 %,2021-01-11 11:59:57
FUEL,8572,4 %,2021-01-11 11:59:57
FUEL,8592,12 %,2021-01-11 11:59:57
FUEL,8593,0 %,2021-01-11 11:59:57
FUEL,8594,82 %,2021-01-11 11:59:57
FUEL,8595,61 %,2021-01-11 11:59:57
FUEL,8596,14 %,2021-01-11 11:59:57
FUEL,8597,0 %,2021-01-11 11:59:57
FUEL,8598,11 %,2021-01-11 11:59:57
FUEL,8599,7 %,2021-01-11 11:59:57
FUEL,8600,68 %,2021-01-11 11:59:57
FUEL,8601,43 %,2021-01-11 11:59:57
FUEL,8602,65 %,2021-01-11 11:59:57
FUEL,8603,67 %,2021-01-11 11:59:57
FUEL,8604,96 %,2021-01-11 11:59:57
FUEL,8605,84 %,2021-01-11 11:59:57
FUEL,8606,11 %,2021-01-11 11:59:57
FUEL,8607,69 %,2021-01-11 11:59:57
FUEL,8608,68 %,2021-01-11 11:59:57
FUEL,8609,68 %,2021-01-11 11:59:57
FUEL,8610,49 %,2021-01-11 11:59:57
FUEL,8611,35 %,2021-01-11 11:59:57
FUEL,8612,32 %,2021-01-11 11:59:57
FUEL,8613,26 %,2021-01-11 11:59:57
FUEL,8614,99 %,2021-01-11 11:59:57
FUEL,8615,100 %,2021-01-11 11:59:57
FUEL,8638,15 %,2021-01-11 11:59:58
FUEL,8639,37 %,2021-01-11 11:59:58
FUEL,8640,91 %,2021-01-11 11:59:58
FUEL,8641,87 %,2021-01-11 11:59:58
FUEL,8642,21 %,2021-01-11 11:59:58
FUEL,8643,75 %,2021-01-11 11:59:58
FUEL,8644,34 %,2021-01-11 11:59:58
FUEL,8645,78 %,2021-01-11 11:59:58
FUEL,8646,57 %,2021-01-11 11:59:58
FUEL,8647,17 %,2021-01-11 11:59:58
FUEL,8648,49 %,2021-01-11 11:59:58
FUEL,8649,45 %,2021-01-11 11:59:58
FUEL,8650,70 %,2021-01-11 11:59:58
FUEL,8651,97 %,2021-01-11 11:59:58
FUEL,8652,67 %,2021-01-11 11:59:58
FUEL,8653,25 %,2021-01-11 11:59:58
FUEL,8654,72 %,2021-01-11 11:59:58
FUEL,8655,30 %,2021-01-11 11:59:58
FUEL,8656,40 %,2021-01-11 11:59:58
FUEL,8657,38 %,2021-01-11 11:59:58
FUEL,8658,12 %,2021-01-11 11:59:58
FUEL,8659,3 %,2021-01-11 11:59:58
FUEL,8660,74 %,2021-01-11 11:59:58
FUEL,8661,96 %,2021-01-11 11:59:58
FUEL,8688,20 %,2021-01-11 11:59:58
FUEL,8689,7 %,2021-01-11 11:59:58
FUEL,8690,44 %,2021-01-11 11:59:58
FUEL,8691,21 %,2021-01-11 11:59:58
FUEL,8692,93 %,2021-01-11 11:59:58
FUEL,8693,40 %,2021-01-11 11:59:58
FUEL,8694,58 %,2021-01-11 11:59:58
FUEL,8695,23 %,2021-01-11 11:59:58
FUEL,8696,81 %,2021-01-11 11:59:58
FUEL,8697,46 %,2021-01-11 11:59:58
FUEL,8698,88 %,2021-01-11 11:59:58
FUEL,8699,96 %,2021-01-11 11:59:58
FUEL,8700,0 %,2021-01-11 11:59:58
FUEL,8701,19 %,2021-01-11 11:59:58
FUEL,8702,66 %,2021-01-11 11:59:58
FUEL,8703,93 %,2021-01-11 11:59:58
FUEL,8704,56 %,2021-01-11 11:59:58
FUEL,8705,21 %,2021-01-11 11:59:58
FUEL,8706,89 %,2021-01-11 11:59:58
FUEL,8707,90 %,2021-01-11 11:59:58
FUEL,8708,71 %,2021-01-11 11:59:58
FUEL,8709,86 %,2021-01-11 11:59:59
FUEL,8710,91 %,2021-01-11 11:59:59
FUEL,8711,78 %,2021-01-11 11:59:59
FUEL,8733,43 %,2021-01-11 11:59:59
FUEL,8734,31 %,2021-01-11 11:59:59
FUEL,8735,11 %,2021-01-11 11:59:59
FUEL,8736,59 %,2021-01-11 11:59:59
FUEL,8737,14 %,2021-01-11 11:59:59
FUEL,8738,45 %,2021-01-11 11:59:59
FUEL,8739,53 %,2021-01-11 11:59:59
FUEL,8740,63 %,2021-01-11 11:59:59
FUEL,8741,13 %,2021-01-11 11:59:59
FUEL,8742,56 %,2021-01-11 11:59:59
FUEL,8743,63 %,2021-01-11 11:59:59
FUEL,8744,48 %,2021-01-11 11:59:59
FUEL,8745,84 %,2021-01-11 11:59:59
FUEL,8746,12 %,2021-01-11 11:59:59
FUEL,8747,93 %,2021-01-11 11:59:59
FUEL,8748,0 %,2021-01-11 11:59:59
FUEL,8749,55 %,2021-01-11 11:59:59
FUEL,8750,83 %,2021-01-11 11:59:59
FUEL,8751,77 %,2021-01-11 11:59:59
FUEL,8752,43 %,2021-01-11 11:59:59
FUEL,8753,70 %,2021-01-11 11:59:59
FUEL,8754,64 %,2021-01-11 11:59:59
FUEL,8755,100 %,2021-01-11 11:59:59
FUEL,8756,4 %,2021-01-11 11:59:59
FUEL,8782,75 %,2021-01-11 11:59:59
FUEL,8783,53 %,2021-01-11 11:59:59
FUEL,8784,43 %,2021-01-11 11:59:59
FUEL,8785,58 %,2021-01-11 11:59:59
FUEL,8786,92 %,2021-01-11 11:59:59
FUEL,8787,67 %,2021-01-11 11:59:59
FUEL,8788,69 %,2021-01-11 11:59:59
FUEL,8789,12 %,2021-01-11 11:59:59
FUEL,8790,93 %,2021-01-11 11:59:59
FUEL,8791,92 %,2021-01-11 11:59:59
FUEL,8792,61 %,2021-01-11 11:59:59
FUEL,8793,52 %,2021-01-11 11:59:59
FUEL,8794,56 %,2021-01-11 11:59:59
FUEL,8795,90 %,2021-01-11 11:59:59
FUEL,8796,50 %,2021-01-11 11:59:59
FUEL,8797,37 %,2021-01-11 11:59:59
FUEL,8798,68 %,2021-01-11 12:00:00
FUEL,8799,85 %,2021-01-11 12:00:00
FUEL,8800,55 %,2021-01-11 12:00:00
FUEL,8801,25 %,2021-01-11 12:00:00
FUEL,8802,66 %,2021-01-11 12:00:00
FUEL,8803,54 %,2021-01-11 12:00:00
FUEL,8804,36 %,2021-01-11 12:00:00
FUEL,8805,10 %,2021-01-11 12:00:00
FUEL,8827,41 %,2021-01-11 12:00:00
FUEL,8828,81 %,2021-01-11 12:00:00
FUEL,8829,30 %,2021-01-11 12:00:00
FUEL,8830,47 %,2021-01-11 12:00:00
FUEL,8831,28 %,2021-01-11 12:00:00
FUEL,8832,72 %,2021-01-11 12:00:00
FUEL,8833,14 %,2021-01-11 12:00:00
FUEL,8834,48 %,2021-01-11 12:00:00
FUEL,8835,5 %,2021-01-11 12:00:00
FUEL,8836,35 %,2021-01-11 12:00:00
FUEL,8837,10 %,2021-01-11 12:00:00
FUEL,8838,49 %,2021-01-11 12:00:00
FUEL,8839,63 %,2021-01-11 12:00:00
FUEL,8840,25 %,2021-01-11 12:00:00
FUEL,8841,12 %,2021-01-11 12:00:00
FUEL,8842,1 %,2021-01-11 12:00:00
FUEL,8843,11 %,2021-01-11 12:00:00
FUEL,8844,47 %,2021-01-11 12:00:00
FUEL,8845,95 %,2021-01-11 12:00:00
FUEL,8846,46 %,2021-01-11 12:00:00
FUEL,8847,88 %,2021-01-11 12:00:00
FUEL,8848,28 %,2021-01-11 12:00:00
FUEL,8849,92 %,2021-01-11 12:00:00
FUEL,8850,72 %,2021-01-11 12:00:00
FUEL,8871,94 %,2021-01-11 12:00:00
FUEL,8872,41 %,2021-01-11 12:00:00
FUEL,8873,74 %,2021-01-11 12:00:00
FUEL,8874,11 %,2021-01-11 12:00:00
FUEL,8875,9 %,2021-01-11 12:00:00
FUEL,8876,51 %,2021-01-11 12:00:00
FUEL,8877,98 %,2021-01-11 12:00:00
FUEL,8878,46 %,2021-01-11 12:00:00
FUEL,8879,58 %,2021-01-11 12:00:00
FUEL,8880,63 %,2021-01-11 12:00:00
FUEL,8881,42 %,2021-01-11 12:00:00
FUEL,8882,13 %,2021-01-11 12:00:00
FUEL,8883,44 %,2021-01-11 12:00:01
FUEL,8884,92 %,2021-01-11 12:00:01
FUEL,8885,62 %,2021-01-11 12:00:01
FUEL,8886,24 %,2021-01-11 12:00:01
FUEL,8887,50 %,2021-01-11 12:00:01
FUEL,8888,96 %,2021-01-11 12:00:01
FUEL,8889,15 %,2021-01-11 12:00:01
FUEL,8890,50 %,2021-01-11 12:00:01
FUEL,8891,39 %,2021-01-11 12:00:01
FUEL,8892,11 %,2021-01-11 12:00:01
FUEL,8893,29 %,2021-01-11 12:00:01
FUEL,8894,81 %,2021-01-11 12:00:01
FUEL,8913,45 %,2021-01-11 12:00:01
FUEL,8914,18 %,2021-01-11 12:00:01
FUEL,8915,51 %,2021-01-11 12:00:01
FUEL,8916,3 %,2021-01-11 12:00:01
FUEL,8917,88 %,2021-01-11 12:00:01
FUEL,8918,46 %,2021-01-11 12:00:01
FUEL,8919,36 %,2021-01-11 12:00:01
FUEL,8920,72 %,2021-01-11 12:00:01
FUEL,8921,65 %,2021-01-11 12:00:01
FUEL,8922,68 %,2021-01-11 12:00:01
FUEL,8923,29 %,2021-01-11 12:00:01
FUEL,8924,14 %,2021-01-11 12:00:01
FUEL,8925,85 %,2021-01-11 12:00:01
FUEL,8926,91 %,2021-01-11 12:00:01
FUEL,8927,6 %,2021-01-11 12:00:01
FUEL,8928,38 %,2021-01-11 12:00:01
FUEL,8929,13 %,2021-01-11 12:00:01
FUEL,8930,19 %,2021-01-11 12:00:01
FUEL,8931,68 %,2021-01-11 12:00:01
FUEL,8932,84 %,2021-01-11 12:00:01
FUEL,8933,40 %,2021-01-11 12:00:01
FUEL,8934,75 %,2021-01-11 12:00:01
FUEL,8935,84 %,2021-01-11 12:00:01
FUEL,8936,19 %,2021-01-11 12:00:01
FUEL,8937,84 %,2021-01-11 12:00:01
FUEL,8959,55 %,2021-01-11 12:00:01
FUEL,8960,67 %,2021-01-11 12:00:01
FUEL,8961,82 %,2021-01-11 12:00:01
FUEL,8962,25 %,2021-01-11 12:00:01
FUEL,8963,2 %,2021-01-11 12:00:01
FUEL,8964,53 %,2021-01-11 12:00:01
FUEL,8965,77 %,2021-01-11 12:00:01
FUEL,8966,25 %,2021-01-11 12:00:02
FUEL,8967,4 %,2021-01-11 12:00:02
FUEL,8968,77 %,2021-01-11 12:00:02
FUEL,8969,56 %,2021-01-11 12:00:02
FUEL,8970,59 %,2021-01-11 12:00:02
FUEL,8971,46 %,2021-01-11 12:00:02
FUEL,8972,91 %,2021-01-11 12:00:02
FUEL,8973,86 %,2021-01-11 12:00:02
FUEL,8974,57 %,2021-01-11 12:00:02
FUEL,8975,7 %,2021-01-11 12:00:02
FUEL,8976,92 %,2021-01-11 12:00:02
FUEL,8977,89 %,2021-01-11 12:00:02
FUEL,8978,61 %,2021-01-11 12:00:02
FUEL,8979,13 %,2021-01-11 12:00:02
FUEL,8980,94 %,2021-01-11 12:00:02
FUEL,8981,6 %,2021-01-11 12:00:02
FUEL,8982,11 %,2021-01-11 12:00:02
FUEL,9002,67 %,2021-01-11 12:00:02
FUEL,9003,3 %,2021-01-11 12:00:02
FUEL,9004,77 %,2021-01-11 12:00:02
FUEL,9005,11 %,2021-01-11 12:00:02
FUEL,9006,59 %,2021-01-11 12:00:02
FUEL,9007,71 %,2021-01-11 12:00:02
FUEL,9008,99 %,2021-01-11 12:00:02
FUEL,9009,44 %,2021-01-11 12:00:02
FUEL,9010,93 %,2021-01-11 12:00:02
FUEL,9011,89 %,2021-01-11 12:00:02
FUEL,9012,47 %,2021-01-11 12:00:02
FUEL,9013,38 %,2021-01-11 12:00:02
FUEL,9014,14 %,2021-01-11 12:00:02
FUEL,9015,87 %,2021-01-11 12:00:02
FUEL,9016,21 %,2021-01-11 12:00:02
FUEL,9017,98 %,2021-01-11 12:00:02
FUEL,9018,82 %,2021-01-11 12:00:02
FUEL,9019,73 %,2021-01-11 12:00:02
FUEL,9020,65 %,2021-01-11 12:00:02
FUEL,9021,72 %,2021-01-11 12:00:02
FUEL,9022,79 %,2021-01-11 12:00:02
FUEL,9023,72 %,2021-01-11 12:00:02
FUEL,9024,91 %,2021-01-11 12:00:02
FUEL,9025,4 %,2021-01-11 12:00:02
FUEL,9049,46 %,2021-01-11 12:00:02
FUEL,9050,74 %,2021-01-11 12:00:02
FUEL,9051,83 %,2021-01-11 12:00:02
FUEL,9052,89 %,2021-01-11 12:00:02
FUEL,9053,77 %,2021-01-11 12:00:03
FUEL,9054,34 %,2021-01-11 12:00:03
FUEL,9055,55 %,2021-01-11 12:00:03
FUEL,9056,89 %,2021-01-11 12:00:03
FUEL,9057,31 %,2021-01-11 12:00:03
FUEL,9058,2 %,2021-01-11 12:00:03
FUEL,9059,0 %,2021-01-11 12:00:03
FUEL,9060,41 %,2021-01-11 12:00:03
FUEL,9061,46 %,2021-01-11 12:00:03
FUEL,9062,96 %,2021-01-11 12:00:03
FUEL,9063,65 %,2021-01-11 12:00:03
FUEL,9064,78 %,2021-01-11 12:00:03
FUEL,9065,8 %,2021-01-11 12:00:03
FUEL,9066,27 %,2021-01-11 12:00:03
FUEL,9067,10 %,2021-01-11 12:00:03
FUEL,9068,44 %,2021-01-11 12:00:03
FUEL,9069,45 %,2021-01-11 12:00:03
FUEL,9070,87 %,2021-01-11 12:00:03
FUEL,9071,83 %,2021-01-11 12:00:03
FUEL,9090,64 %,2021-01-11 12:00:03
FUEL,9091,42 %,2021-01-11 12:00:03
FUEL,9092,27 %,2021-01-11 12:00:03
FUEL,9093,54 %,2021-01-11 12:00:03
FUEL,9094,88 %,2021-01-11 12:00:03
FUEL,9095,17 %,2021-01-11 12:00:03
FUEL,9096,38 %,2021-01-11 12:00:03
FUEL,9097,66 %,2021-01-11 12:00:03
FUEL,9098,51 %,2021-01-11 12:00:03
FUEL,9099,71 %,2021-01-11 12:00:03
FUEL,9100,81 %,2021-01-11 12:00:03
FUEL,9101,95 %,2021-01-11 12:00:03
FUEL,9102,37 %,2021-01-11 12:00:03
FUEL,9103,20 %,2021-01-11 12:00:03
FUEL,9104,4 %,2021-01-11 12:00:03
FUEL,9105,4 %,2021-01-11 12:00:03
FUEL,9106,82 %,2021-01-11 12:00:03
FUEL,9107,83 %,2021-01-11 12:00:03
FUEL,9108,24 %,2021-01-11 12:00:03
FUEL,9109,58 %,2021-01-11 12:00:03
FUEL,9110,79 %,2021-01-11 12:00:03
FUEL,9111,30 %,2021-01-11 12:00:03
FUEL,9112,46 %,2021-01-11 12:00:03
FUEL,9113,47 %,2021-01-11 12:00:04
FUEL,9114,99 %,2021-01-11 12:00:04
FUEL,9138,19 %,2021-01-11 12:00:04
FUEL,9139,40 %,2021-01-11 12:00:04
FUEL,9140,59 %,2021-01-11 12:00:04
FUEL,9141,10 %,2021-01-11 12:00:04
FUEL,9142,38 %,2021-01-11 12:00:04
FUEL,9143,57 %,2021-01-11 12:00:04
FUEL,9144,56 %,2021-01-11 12:00:04
FUEL,9145,39 %,2021-01-11 12:00:04
FUEL,9146,94 %,2021-01-11 12:00:04
FUEL,9147,50 %,2021-01-11 12:00:04
FUEL,9148,61 %,2021-01-11 12:00:04
FUEL,9149,4 %,2021-01-11 12:00:04
FUEL,9150,66 %,2021-01-11 12:00:04
FUEL,9151,84 %,2021-01-11 12:00:04
FUEL,9152,38 %,2021-01-11 12:00:04
FUEL,9153,4 %,2021-01-11 12:00:04
FUEL,9154,25 %,2021-01-11 12:00:04
FUEL,9155,27 %,2021-01-11 12:00:04
FUEL,9156,46 %,2021-01-11 12:00:04
FUEL,9157,70 %,2021-01-11 12:00:04
FUEL,9158,62 %,2021-01-11 12:00:04
FUEL,9159,89 %,2021-01-11 12:00:04
FUEL,9160,15 %,2021-01-11 12:00:04
FUEL,9161,26 %,2021-01-11 12:00:04
FUEL,9181,7 %,2021-01-11 12:00:04
FUEL,9182,29 %,2021-01-11 12:00:04
FUEL,9183,34 %,2021-01-11 12:00:04
FUEL,9184,46 %,2021-01-11 12:00:04
FUEL,9185,86 %,2021-01-11 12:00:04
FUEL,9186,51 %,2021-01-11 12:00:04
FUEL,9187,28 %,2021-01-11 12:00:04
FUEL,9188,17 %,2021-01-11 12:00:04
FUEL,9189,52 %,2021-01-11 12:00:04
FUEL,9190,100 %,2021-01-11 12:00:04
FUEL,9191,63 %,2021-01-11 12:00:04
FUEL,9192,23 %,2021-01-11 12:00:04
FUEL,9193,20 %,2021-01-11 12:00:04
FUEL,9194,38 %,2021-01-11 12:00:04
FUEL,9195,40 %,2021-01-11 12:00:04
FUEL,9196,49 %,2021-01-11 12:00:04
FUEL,9197,21 %,2021-01-11 12:00:04
FUEL,9198,19 %,2021-01-11 12:00:04
FUEL,9199,88 %,2021-01-11 12:00:05
FUEL,9200,7 %,2021-01-11 12:00:05
FUEL,9201,91 %,2021-01-11 12:00:05
FUEL,9202,38 %,2021-01-11 12:00:05
FUEL,9203,73 %,2021-01-11 12:00:05
FUEL,9204,37 %,2021-01-11 12:00:05
FUEL,9227,34 %,2021-01-11 12:00:05
FUEL,9228,76 %,2021-01-11 12:00:05
FUEL,9229,18 %,2021-01-11 12:00:05
FUEL,9230,61 %,2021-01-11 12:00:05
FUEL,9231,53 %,2021-01-11 12:00:05
FUEL,9232,99 %,2021-01-11 12:00:05
FUEL,9233,33 %,2021-01-11 12:00:05
FUEL,9234,54 %,2021-01-11 12:00:05
FUEL,9235,45 %,2021-01-11 12:00:05
FUEL,9236,16 %,2021-01-11 12:00:05
FUEL,9237,2 %,2021-01-11 12:00:05
FUEL,9238,26 %,2021-01-11 12:00:05
FUEL,9239,5 %,2021-01-11 12:00:05
FUEL,9240,97 %,2021-01-11 12:00:05
FUEL,9241,9 %,2021-01-11 12:00:05
FUEL,9242,13 %,2021-01-11 12:00:05
FUEL,9243,52 %,2021-01-11 12:00:05
FUEL,9244,71 %,2021-01-11 12:00:05
FUEL,9245,51 %,2021-01-11 12:00:05
FUEL,9246,95 %,2021-01-11 12:00:05
FUEL,9247,12 %,2021-01-11 12:00:05
FUEL,9248,89 %,2021-01-11 12:00:05
FUEL,9249,11 %,2021-01-11 12:00:05
FUEL,9250,24 %,2021-01-11 12:00:05
FUEL,9271,26 %,2021-01-11 12:00:05
FUEL,9272,89 %,2021-01-11 12:00:05
FUEL,9273,58 %,2021-01-11 12:00:05
FUEL,9274,89 %,2021-01-11 12:00:05
