SPEED,5332,180 km/h,2021-01-11 13:54:03
SPEED,5333,143 km/h,2021-01-11 13:54:03
SPEED,5334,15 km/h,2021-01-11 13:54:03
SPEED,5335,65 km/h,2021-01-11 13:54:03
SPEED,5336,136 km/h,2021-01-11 13:54:03
SPEED,5337,199 km/h,2021-01-11 13:54:03
SPEED,5338,164 km/h,2021-01-11 13:54:03
SPEED,5339,96 km/h,2021-01-11 13:54:03
SPEED,5340,196 km/h,2021-01-11 13:54:03
SPEED,5341,133 km/h,2021-01-11 13:54:03
SPEED,5342,8 km/h,2021-01-11 13:54:03
SPEED,5343,146 km/h,2021-01-11 13:54:03
SPEED,5344,39 km/h,2021-01-11 13:54:03
SPEED,5345,138 km/h,2021-01-11 13:54:03
SPEED,5346,67 km/h,2021-01-11 13:54:03
SPEED,5347,77 km/h,2021-01-11 13:54:03
SPEED,5348,170 km/h,2021-01-11 13:54:03
SPEED,5349,184 km/h,2021-01-11 13:54:03
SPEED,5350,176 km/h,2021-01-11 13:54:03
SPEED,5351,194 km/h,2021-01-11 13:54:03
SPEED,5352,70 km/h,2021-01-11 13:54:03
SPEED,5353,103 km/h,2021-01-11 13:54:03
SPEED,5354,27 km/h,2021-01-11 13:54:03
SPEED,5355,111 km/h,2021-01-11 13:54:03
SPEED,5356,47 km/h,2021-01-11 13:54:03
SPEED,5357,116 km/h,2021-01-11 13:54:03
SPEED,5358,68 km/h,2021-01-11 13:54:04
SPEED,5359,68 km/h,2021-01-11 13:54:04
SPEED,5360,35 km/h,2021-01-11 13:54:04
SPEED,5361,93 km/h,2021-01-11 13:54:04
SPEED,5362,23 km/h,2021-01-11 13:54:04
SPEED,5363,86 km/h,2021-01-11 13:54:04
SPEED,5364,106 km/h,2021-01-11 13:54:04
SPEED,5365,33 km/h,2021-01-11 13:54:04
SPEED,5366,188 km/h,2021-01-11 13:54:04
SPEED,5367,132 km/h,2021-01-11 13:54:04
SPEED,5368,69 km/h,2021-01-11 13:54:04
SPEED,5369,50 km/h,2021-01-11 13:54:04
SPEED,5370,58 km/h,2021-01-11 13:54:04
SPEED,5371,105 km/h,2021-01-11 13:54:04
SPEED,5372,112 km/h,2021-01-11 13:54:04
SPEED,5373,13 km/h,2021-01-11 13:54:04
SPEED,5374,126 km/h,2021-01-11 13:54:04
SPEED,5375,37 km/h,2021-01-11 13:54:04
SPEED,5376,168 km/h,2021-01-11 13:54:04
SPEED,5377,0 km/h,2021-01-11 13:54:04
SPEED,5378,4 km/h,2021-01-11 13:54:04
SPEED,5379,175 km/h,2021-01-11 13:54:04
SPEED,5380,60 km/h,2021-01-11 13:54:04
SPEED,5381,59 km/h,2021-01-11 13:54:04
SPEED,5382,170 km/h,2021-01-11 13:54:04
SPEED,5383,182 km/h,2021-01-11 13:54:04
SPEED,5384,160 km/h,2021-01-11 13:54:04
SPEED,5385,60 km/h,2021-01-11 13:54:04
SPEED,5386,142 km/h,2021-01-11 13:54:04
SPEED,5387,178 km/h,2021-01-11 13:54:04
SPEED,5388,111 km/h,2021-01-11 13:54:04
SPEED,5389,160 km/h,2021-01-11 13:54:04
SPEED,5390,43 km/h,2021-01-11 13:54:04
SPEED,5391,15 km/h,2021-01-11 13:54:04
SPEED,5392,126 km/h,2021-01-11 13:54:04
SPEED,5393,103 km/h,2021-01-11 13:54:04
SPEED,5394,101 km/h,2021-01-11 13:54:04
SPEED,5395,66 km/h,2021-01-11 13:54:04
SPEED,5396,49 km/h,2021-01-11 13:54:04
SPEED,5397,113 km/h,2021-01-11 13:54:04
SPEED,5398,59 km/h,2021-01-11 13:54:04
SPEED,5399,5 km/h,2021-01-11 13:54:04
SPEED,5400,31 km/h,2021-01-11 13:54:05
SPEED,5401,160 km/h,2021-01-11 13:54:05
SPEED,5402,69 km/h,2021-01-11 13:54:05
SPEED,5403,47 km/h,2021-01-11 13:54:05
SPEED,5404,112 km/h,2021-01-11 13:54:05
SPEED,5405,126 km/h,2021-01-11 13:54:05
SPEED,5406,122 km/h,2021-01-11 13:54:05
SPEED,5407,39 km/h,2021-01-11 13:54:05
SPEED,5408,11 km/h,2021-01-11 13:54:05
SPEED,5409,106 km/h,2021-01-11 13:54:05
SPEED,5410,118 km/h,2021-01-11 13:54:05
SPEED,5411,60 km/h,2021-01-11 13:54:05
SPEED,5412,102 km/h,2021-01-11 13:54:05
SPEED,5413,44 km/h,2021-01-11 13:54:05
SPEED,5414,160 km/h,2021-01-11 13:54:05
SPEED,5415,22 km/h,2021-01-11 13:54:05
SPEED,5416,35 km/h,2021-01-11 13:54:05
SPEED,5417,78 km/h,2021-01-11 13:54:05
SPEED,5418,172 km/h,2021-01-11 13:54:05
SPEED,5419,173 km/h,2021-01-11 13:54:05
SPEED,5420,112 km/h,2021-01-11 13:54:05
SPEED,5421,52 km/h,2021-01-11 13:54:05
SPEED,5422,74 km/h,2021-01-11 13:54:05
SPEED,5423,121 km/h,2021-01-11 13:54:05
SPEED,5424,35 km/h,2021-01-11 13:54:05
SPEED,5425,199 km/h,2021-01-11 13:54:05
SPEED,5426,92 km/h,2021-01-11 13:54:05
SPEED,5427,72 km/h,2021-01-11 13:54:05
SPEED,5428,23 km/h,2021-01-11 13:54:05
SPEED,5429,120 km/h,2021-01-11 13:54:05
SPEED,5430,11 km/h,2021-01-11 13:54:05
SPEED,5431,182 km/h,2021-01-11 13:54:05
SPEED,5432,169 km/h,2021-01-11 13:54:05
SPEED,5433,125 km/h,2021-01-11 13:54:05
SPEED,5434,147 km/h,2021-01-11 13:54:05
SPEED,5435,14 km/h,2021-01-11 13:54:05
SPEED,5436,9 km/h,2021-01-11 13:54:05
SPEED,5437,62 km/h,2021-01-11 13:54:05
SPEED,5438,159 km/h,2021-01-11 13:54:05
SPEED,5439,136 km/h,2021-01-11 13:54:05
SPEED,5440,115 km/h,2021-01-11 13:54:05
SPEED,5441,58 km/h,2021-01-11 13:54:05
SPEED,5442,115 km/h,2021-01-11 13:54:05
SPEED,5443,135 km/h,2021-01-11 13:54:05
SPEED,5444,15 km/h,2021-01-11 13:54:05
SPEED,5445,125 km/h,2021-01-11 13:54:05
SPEED,5446,69 km/h,2021-01-11 13:54:06
SPEED,5447,5 km/h,2021-01-11 13:54:06
SPEED,5448,170 km/h,2021-01-11 13:54:06
SPEED,5449,191 km/h,2021-01-11 13:54:06
SPEED,5450,15 km/h,2021-01-11 13:54:06
SPEED,5451,173 km/h,2021-01-11 13:54:06
SPEED,5452,165 km/h,2021-01-11 13:54:06
SPEED,5453,75 km/h,2021-01-11 13:54:06
SPEED,5454,147 km/h,2021-01-11 13:54:06
SPEED,5455,71 km/h,2021-01-11 13:54:06
SPEED,5456,138 km/h,2021-01-11 13:54:06
SPEED,5457,144 km/h,2021-01-11 13:54:06
SPEED,5458,165 km/h,2021-01-11 13:54:06
SPEED,5459,49 km/h,2021-01-11 13:54:06
SPEED,5460,164 km/h,2021-01-11 13:54:06
SPEED,5461,197 km/h,2021-01-11 13:54:06
SPEED,5462,174 km/h,2021-01-11 13:54:06
SPEED,5463,46 km/h,2021-01-11 13:54:06
SPEED,5464,197 km/h,2021-01-11 13:54:06
SPEED,5465,181 km/h,2021-01-11 13:54:06
SPEED,5466,48 km/h,2021-01-11 13:54:06
SPEED,5467,78 km/h,2021-01-11 13:54:06
SPEED,5468,21 km/h,2021-01-11 13:54:06
SPEED,5469,60 km/h,2021-01-11 13:54:06
SPEED,5470,199 km/h,2021-01-11 13:54:06
SPEED,5471,163 km/h,2021-01-11 13:54:06
SPEED,5472,155 km/h,2021-01-11 13:54:06
SPEED,5473,169 km/h,2021-01-11 13:54:06
SPEED,5474,139 km/h,2021-01-11 13:54:06
SPEED,5475,137 km/h,2021-01-11 13:54:06
SPEED,5476,7 km/h,2021-01-11 13:54:06
SPEED,5477,66 km/h,2021-01-11 13:54:06
SPEED,5478,19 km/h,2021-01-11 13:54:06
SPEED,5479,154 km/h,2021-01-11 13:54:06
SPEED,5480,95 km/h,2021-01-11 13:54:06
SPEED,5481,120 km/h,2021-01-11 13:54:06
SPEED,5482,126 km/h,2021-01-11 13:54:06
SPEED,5483,162 km/h,2021-01-11 13:54:06
SPEED,5484,158 km/h,2021-01-11 13:54:06
SPEED,5485,159 km/h,2021-01-11 13:54:06
SPEED,5486,168 km/h,2021-01-11 13:54:06
SPEED,5487,23 km/h,2021-01-11 13:54:06
SPEED,5488,6 km/h,2021-01-11 13:54:06
SPEED,5489,11 km/h,2021-01-11 13:54:06
SPEED,5490,85 km/h,2021-01-11 13:54:06
SPEED,5491,157 km/h,2021-01-11 13:54:06
SPEED,5492,37 km/h,2021-01-11 13:54:06
SPEED,5493,124 km/h,2021-01-11 13:54:07
SPEED,5494,124 km/h,2021-01-11 13:54:07
SPEED,5495,79 km/h,2021-01-11 13:54:07
SPEED,5496,110 km/h,2021-01-11 13:54:07
SPEED,5497,189 km/h,2021-01-11 13:54:07
SPEED,5498,147 km/h,2021-01-11 13:54:07
SPEED,5499,49 km/h,2021-01-11 13:54:07
SPEED,5500,12 km/h,2021-01-11 13:54:07
SPEED,5501,68 km/h,2021-01-11 13:54:07
SPEED,5502,165 km/h,2021-01-11 13:54:07
SPEED,5503,102 km/h,2021-01-11 13:54:07
SPEED,5504,63 km/h,2021-01-11 13:54:07
SPEED,5505,75 km/h,2021-01-11 13:54:07
SPEED,5506,138 km/h,2021-01-11 13:54:07
SPEED,5507,35 km/h,2021-01-11 13:54:07
SPEED,5508,158 km/h,2021-01-11 13:54:07
SPEED,5509,75 km/h,2021-01-11 13:54:07
SPEED,5510,66 km/h,2021-01-11 13:54:07
SPEED,5511,121 km/h,2021-01-11 13:54:07
SPEED,5512,19 km/h,2021-01-11 13:54:07
SPEED,5513,1 km/h,2021-01-11 13:54:07
SPEED,5514,84 km/h,2021-01-11 13:54:07
SPEED,5515,138 km/h,2021-01-11 13:54:07
SPEED,5516,157 km/h,2021-01-11 13:54:07
SPEED,5517,152 km/h,2021-01-11 13:54:07
SPEED,5518,127 km/h,2021-01-11 13:54:07
SPEED,5519,144 km/h,2021-01-11 13:54:07
SPEED,5520,194 km/h,2021-01-11 13:54:07
SPEED,5521,161 km/h,2021-01-11 13:54:07
SPEED,5522,5 km/h,2021-01-11 13:54:07
SPEED,5523,45 km/h,2021-01-11 13:54:07
SPEED,5524,31 km/h,2021-01-11 13:54:07
SPEED,5525,166 km/h,2021-01-11 13:54:07
SPEED,5526,106 km/h,2021-01-11 13:54:07
SPEED,5527,78 km/h,2021-01-11 13:54:07
SPEED,5528,19 km/h,2021-01-11 13:54:07
SPEED,5533,103 km/h,2021-01-11 13:54:07
SPEED,5534,159 km/h,2021-01-11 13:54:07
SPEED,5535,113 km/h,2021-01-11 13:54:07
SPEED,5536,131 km/h,2021-01-11 13:54:07
SPEED,5537,128 km/h,2021-01-11 13:54:07
SPEED,5538,79 km/h,2021-01-11 13:54:07
SPEED,5539,165 km/h,2021-01-11 13:54:07
SPEED,5540,180 km/h,2021-01-11 13:54:07
SPEED,5541,7 km/h,2021-01-11 13:54:07
SPEED,5542,139 km/h,2021-01-11 13:54:07
SPEED,5543,123 km/h,2021-01-11 13:54:07
SPEED,5544,81 km/h,2021-01-11 13:54:07
SPEED,5545,65 km/h,2021-01-11 13:54:08
SPEED,5546,148 km/h,2021-01-11 13:54:08
SPEED,5547,32 km/h,2021-01-11 13:54:08
SPEED,5548,125 km/h,2021-01-11 13:54:08
SPEED,5549,132 km/h,2021-01-11 13:54:08
SPEED,5550,109 km/h,2021-01-11 13:54:08
SPEED,5551,78 km/h,2021-01-11 13:54:08
SPEED,5552,85 km/h,2021-01-11 13:54:08
SPEED,5553,156 km/h,2021-01-11 13:54:08
SPEED,5554,4 km/h,2021-01-11 13:54:08
SPEED,5555,136 km/h,2021-01-11 13:54:08
SPEED,5556,163 km/h,2021-01-11 13:54:08
SPEED,5558,46 km/h,2021-01-11 13:54:08
SPEED,5559,183 km/h,2021-01-11 13:54:08
SPEED,5560,67 km/h,2021-01-11 13:54:08
SPEED,5561,17 km/h,2021-01-11 13:54:08
SPEED,5562,21 km/h,2021-01-11 13:54:08
SPEED,5563,77 km/h,2021-01-11 13:54:08
SPEED,5564,171 km/h,2021-01-11 13:54:08
SPEED,5565,61 km/h,2021-01-11 13:54:08
SPEED,5566,8 km/h,2021-01-11 13:54:08
SPEED,5567,120 km/h,2021-01-11 13:54:08
SPEED,5568,160 km/h,2021-01-11 13:54:08
SPEED,5569,177 km/h,2021-01-11 13:54:08
SPEED,5570,138 km/h,2021-01-11 13:54:08
SPEED,5571,129 km/h,2021-01-11 13:54:08
SPEED,5572,46 km/h,2021-01-11 13:54:08
SPEED,5573,165 km/h,2021-01-11 13:54:08
SPEED,5574,128 km/h,2021-01-11 13:54:08
SPEED,5575,175 km/h,2021-01-11 13:54:08
SPEED,5576,1 km/h,2021-01-11 13:54:08
SPEED,5577,135 km/h,2021-01-11 13:54:08
SPEED,5578,62 km/h,2021-01-11 13:54:08
SPEED,5579,21 km/h,2021-01-11 13:54:08
SPEED,5580,180 km/h,2021-01-11 13:54:08
SPEED,5581,96 km/h,2021-01-11 13:54:08
SPEED,5582,112 km/h,2021-01-11 13:54:08
SPEED,5583,31 km/h,2021-01-11 13:54:08
SPEED,5584,73 km/h,2021-01-11 13:54:08
SPEED,5585,172 km/h,2021-01-11 13:54:08
SPEED,5586,154 km/h,2021-01-11 13:54:08
SPEED,5587,2 km/h,2021-01-11 13:54:08
SPEED,5588,132 km/h,2021-01-11 13:54:08
SPEED,5589,182 km/h,2021-01-11 13:54:08
SPEED,5590,86 km/h,2021-01-11 13:54:09
SPEED,5591,14 km/h,2021-01-11 13:54:09
SPEED,5592,156 km/h,2021-01-11 13:54:09
SPEED,5593,78 km/h,2021-01-11 13:54:09
SPEED,5594,20 km/h,2021-01-11 13:54:09
SPEED,5595,85 km/h,2021-01-11 13:54:09
SPEED,5596,125 km/h,2021-01-11 13:54:09
SPEED,5597,89 km/h,2021-01-11 13:54:09
SPEED,5598,5 km/h,2021-01-11 13:54:09
SPEED,5599,44 km/h,2021-01-11 13:54:09
SPEED,5600,55 km/h,2021-01-11 13:54:09
SPEED,5601,86 km/h,2021-01-11 13:54:09
SPEED,5602,155 km/h,2021-01-11 13:54:09
SPEED,5603,72 km/h,2021-01-11 13:54:09
SPEED,5604,146 km/h,2021-01-11 13:54:09
SPEED,5605,20 km/h,2021-01-11 13:54:09
SPEED,5606,18 km/h,2021-01-11 13:54:09
SPEED,5607,101 km/h,2021-01-11 13:54:09
SPEED,5608,166 km/h,2021-01-11 13:54:09
SPEED,5609,20 km/h,2021-01-11 13:54:09
SPEED,5610,117 km/h,2021-01-11 13:54:09
SPEED,5611,32 km/h,2021-01-11 13:54:09
SPEED,5612,117 km/h,2021-01-11 13:54:09
SPEED,5613,160 km/h,2021-01-11 13:54:09
SPEED,5614,9 km/h,2021-01-11 13:54:09
SPEED,5615,127 km/h,2021-01-11 13:54:09
SPEED,5616,68 km/h,2021-01-11 13:54:09
SPEED,5617,15 km/h,2021-01-11 13:54:09
SPEED,5618,79 km/h,2021-01-11 13:54:09
SPEED,5619,161 km/h,2021-01-11 13:54:09
SPEED,5620,76 km/h,2021-01-11 13:54:09
SPEED,5621,47 km/h,2021-01-11 13:54:09
SPEED,5622,95 km/h,2021-01-11 13:54:09
SPEED,5623,96 km/h,2021-01-11 13:54:09
SPEED,5624,50 km/h,2021-01-11 13:54:09
SPEED,5625,189 km/h,2021-01-11 13:54:09
SPEED,5626,101 km/h,2021-01-11 13:54:09
SPEED,5627,133 km/h,2021-01-11 13:54:09
SPEED,5628,56 km/h,2021-01-11 13:54:09
SPEED,5629,72 km/h,2021-01-11 13:54:09
SPEED,5630,180 km/h,2021-01-11 13:54:09
SPEED,5632,186 km/h,2021-01-11 13:54:09
SPEED,5633,176 km/h,2021-01-11 13:54:09
SPEED,5634,67 km/h,2021-01-11 13:54:09
SPEED,5635,31 km/h,2021-01-11 13:54:09
SPEED,5636,49 km/h,2021-01-11 13:54:09
SPEED,5637,98 km/h,2021-01-11 13:54:09
SPEED,5638,184 km/h,2021-01-11 13:54:10
SPEED,5639,152 km/h,2021-01-11 13:54:10
SPEED,5640,67 km/h,2021-01-11 13:54:10
SPEED,5641,12 km/h,2021-01-11 13:54:10
SPEED,5642,157 km/h,2021-01-11 13:54:10
SPEED,5643,99 km/h,2021-01-11 13:54:10
SPEED,5644,62 km/h,2021-01-11 13:54:10
SPEED,5645,98 km/h,2021-01-11 13:54:10
SPEED,5646,95 km/h,2021-01-11 13:54:10
SPEED,5647,37 km/h,2021-01-11 13:54:10
SPEED,5648,196 km/h,2021-01-11 13:54:10
SPEED,5649,169 km/h,2021-01-11 13:54:10
SPEED,5650,30 km/h,2021-01-11 13:54:10
SPEED,5651,36 km/h,2021-01-11 13:54:10
SPEED,5652,195 km/h,2021-01-11 13:54:10
SPEED,5653,26 km/h,2021-01-11 13:54:10
SPEED,5654,43 km/h,2021-01-11 13:54:10
SPEED,5655,7 km/h,2021-01-11 13:54:10
SPEED,5656,187 km/h,2021-01-11 13:54:10
SPEED,5657,162 km/h,2021-01-11 13:54:10
SPEED,5658,84 km/h,2021-01-11 13:54:10
SPEED,5659,65 km/h,2021-01-11 13:54:10
SPEED,5660,191 km/h,2021-01-11 13:54:10
SPEED,5661,70 km/h,2021-01-11 13:54:10
SPEED,5662,99 km/h,2021-01-11 13:54:10
SPEED,5663,184 km/h,2021-01-11 13:54:10
SPEED,5664,94 km/h,2021-01-11 13:54:10
SPEED,5665,127 km/h,2021-01-11 13:54:10
SPEED,5666,98 km/h,2021-01-11 13:54:10
SPEED,5667,55 km/h,2021-01-11 13:54:10
SPEED,5668,74 km/h,2021-01-11 13:54:10
SPEED,5669,63 km/h,2021-01-11 13:54:10
SPEED,5670,18 km/h,2021-01-11 13:54:10
SPEED,5671,18 km/h,2021-01-11 13:54:10
SPEED,5672,58 km/h,2021-01-11 13:54:10
SPEED,5673,118 km/h,2021-01-11 13:54:10
SPEED,5674,40 km/h,2021-01-11 13:54:10
SPEED,5675,126 km/h,2021-01-11 13:54:10
SPEED,5676,121 km/h,2021-01-11 13:54:10
SPEED,5677,189 km/h,2021-01-11 13:54:10
SPEED,5678,143 km/h,2021-01-11 13:54:10
SPEED,5679,141 km/h,2021-01-11 13:54:10
SPEED,5680,120 km/h,2021-01-11 13:54:10
SPEED,5681,3 km/h,2021-01-11 13:54:10
SPEED,5682,75 km/h,2021-01-11 13:54:10
SPEED,5683,40 km/h,2021-01-11 13:54:11
SPEED,5684,129 km/h,2021-01-11 13:54:11
SPEED,5685,103 km/h,2021-01-11 13:54:11
SPEED,5686,26 km/h,2021-01-11 13:54:11
SPEED,5687,23 km/h,2021-01-11 13:54:11
SPEED,5688,81 km/h,2021-01-11 13:54:11
SPEED,5689,103 km/h,2021-01-11 13:54:11
SPEED,5690,114 km/h,2021-01-11 13:54:11
SPEED,5691,125 km/h,2021-01-11 13:54:11
SPEED,5692,88 km/h,2021-01-11 13:54:11
SPEED,5693,130 km/h,2021-01-11 13:54:11
SPEED,5694,62 km/h,2021-01-11 13:54:11
SPEED,5695,123 km/h,2021-01-11 13:54:11
SPEED,5696,128 km/h,2021-01-11 13:54:11
SPEED,5697,175 km/h,2021-01-11 13:54:11
SPEED,5698,53 km/h,2021-01-11 13:54:11
SPEED,5699,175 km/h,2021-01-11 13:54:11
SPEED,5700,22 km/h,2021-01-11 13:54:11
SPEED,5701,43 km/h,2021-01-11 13:54:11
SPEED,5702,69 km/h,2021-01-11 13:54:11
SPEED,5703,65 km/h,2021-01-11 13:54:11
SPEED,5704,75 km/h,2021-01-11 13:54:11
SPEED,5705,86 km/h,2021-01-11 13:54:11
SPEED,5706,118 km/h,2021-01-11 13:54:11
SPEED,5707,133 km/h,2021-01-11 13:54:11
SPEED,5708,74 km/h,2021-01-11 13:54:11
SPEED,5709,156 km/h,2021-01-11 13:54:11
SPEED,5710,141 km/h,2021-01-11 13:54:11
SPEED,5711,102 km/h,2021-01-11 13:54:11
SPEED,5712,104 km/h,2021-01-11 13:54:11
SPEED,5713,160 km/h,2021-01-11 13:54:11
SPEED,5714,190 km/h,2021-01-11 13:54:11
SPEED,5715,103 km/h,2021-01-11 13:54:11
SPEED,5716,67 km/h,2021-01-11 13:54:11
SPEED,5717,90 km/h,2021-01-11 13:54:11
SPEED,5718,168 km/h,2021-01-11 13:54:11
SPEED,5719,137 km/h,2021-01-11 13:54:11
SPEED,5720,24 km/h,2021-01-11 13:54:11
SPEED,5721,31 km/h,2021-01-11 13:54:11
SPEED,5722,163 km/h,2021-01-11 13:54:11
SPEED,5723,48 km/h,2021-01-11 13:54:11
SPEED,5724,117 km/h,2021-01-11 13:54:11
SPEED,5725,92 km/h,2021-01-11 13:54:11
SPEED,5726,138 km/h,2021-01-11 13:54:11
SPEED,5727,189 km/h,2021-01-11 13:54:11
SPEED,5728,173 km/h,2021-01-11 13:54:11
SPEED,5729,26 km/h,2021-01-11 13:54:11
SPEED,5730,47 km/h,2021-01-11 13:54:11
SPEED,5731,114 km/h,2021-01-11 13:54:11
SPEED,5732,140 km/h,2021-01-11 13:54:12
SPEED,5733,188 km/h,2021-01-11 13:54:12
SPEED,5734,61 km/h,2021-01-11 13:54:12
SPEED,5735,192 km/h,2021-01-11 13:54:12
SPEED,5736,22 km/h,2021-01-11 13:54:12
SPEED,5737,167 km/h,2021-01-11 13:54:12
SPEED,5738,158 km/h,2021-01-11 13:54:12
SPEED,5739,111 km/h,2021-01-11 13:54:12
SPEED,5740,191 km/h,2021-01-11 13:54:12
SPEED,5741,157 km/h,2021-01-11 13:54:12
SPEED,5742,92 km/h,2021-01-11 13:54:12
SPEED,5743,150 km/h,2021-01-11 13:54:12
SPEED,5744,77 km/h,2021-01-11 13:54:12
SPEED,5745,40 km/h,2021-01-11 13:54:12
SPEED,5746,108 km/h,2021-01-11 13:54:12
SPEED,5747,3 km/h,2021-01-11 13:54:12
SPEED,5748,86 km/h,2021-01-11 13:54:12
SPEED,5749,110 km/h,2021-01-11 13:54:12
SPEED,5750,35 km/h,2021-01-11 13:54:12
SPEED,5751,179 km/h,2021-01-11 13:54:12
SPEED,5752,8 km/h,2021-01-11 13:54:12
SPEED,5753,39 km/h,2021-01-11 13:54:12
SPEED,5754,39 km/h,2021-01-11 13:54:12
SPEED,5755,112 km/h,2021-01-11 13:54:12
SPEED,5756,61 km/h,2021-01-11 13:54:12
SPEED,5757,5 km/h,2021-01-11 13:54:12
SPEED,5758,173 km/h,2021-01-11 13:54:12
SPEED,5759,189 km/h,2021-01-11 13:54:12
SPEED,5760,43 km/h,2021-01-11 13:54:12
SPEED,5761,44 km/h,2021-01-11 13:54:12
SPEED,5762,173 km/h,2021-01-11 13:54:12
SPEED,5763,185 km/h,2021-01-11 13:54:12
SPEED,5764,120 km/h,2021-01-11 13:54:12
SPEED,5765,40 km/h,2021-01-11 13:54:12
SPEED,5766,37 km/h,2021-01-11 13:54:12
SPEED,5767,100 km/h,2021-01-11 13:54:12
SPEED,5768,21 km/h,2021-01-11 13:54:12
SPEED,5769,12 km/h,2021-01-11 13:54:12
SPEED,5770,49 km/h,2021-01-11 13:54:12
SPEED,5771,7 km/h,2021-01-11 13:54:12
SPEED,5772,5 km/h,2021-01-11 13:54:13
SPEED,5773,33 km/h,2021-01-11 13:54:13
SPEED,5774,146 km/h,2021-01-11 13:54:13
SPEED,5775,176 km/h,2021-01-11 13:54:13
SPEED,5776,170 km/h,2021-01-11 13:54:13
SPEED,5777,32 km/h,2021-01-11 13:54:13
SPEED,5778,160 km/h,2021-01-11 13:54:13
SPEED,5779,24 km/h,2021-01-11 13:54:13
SPEED,5780,117 km/h,2021-01-11 13:54:13
SPEED,5781,34 km/h,2021-01-11 13:54:13
SPEED,5782,197 km/h,2021-01-11 13:54:13
SPEED,5783,90 km/h,2021-01-11 13:54:13
SPEED,5784,85 km/h,2021-01-11 13:54:13
SPEED,5785,26 km/h,2021-01-11 13:54:13
SPEED,5786,11 km/h,2021-01-11 13:54:13
SPEED,5787,24 km/h,2021-01-11 13:54:13
SPEED,5788,8 km/h,2021-01-11 13:54:13
SPEED,5789,62 km/h,2021-01-11 13:54:13
SPEED,5790,123 km/h,2021-01-11 13:54:13
SPEED,5791,89 km/h,2021-01-11 13:54:13
SPEED,5792,118 km/h,2021-01-11 13:54:13
SPEED,5793,44 km/h,2021-01-11 13:54:13
SPEED,5794,43 km/h,2021-01-11 13:54:13
SPEED,5795,68 km/h,2021-01-11 13:54:13
SPEED,5796,175 km/h,2021-01-11 13:54:13
SPEED,5797,143 km/h,2021-01-11 13:54:13
SPEED,5798,175 km/h,2021-01-11 13:54:13
SPEED,5799,119 km/h,2021-01-11 13:54:13
SPEED,5800,62 km/h,2021-01-11 13:54:13
SPEED,5801,113 km/h,2021-01-11 13:54:13
SPEED,5802,27 km/h,2021-01-11 13:54:13
SPEED,5803,56 km/h,2021-01-11 13:54:13
SPEED,5804,24 km/h,2021-01-11 13:54:13
SPEED,5805,182 km/h,2021-01-11 13:54:13
SPEED,5806,20 km/h,2021-01-11 13:54:13
SPEED,5807,142 km/h,2021-01-11 13:54:13
SPEED,5808,69 km/h,2021-01-11 13:54:13
SPEED,5809,180 km/h,2021-01-11 13:54:13
SPEED,5810,183 km/h,2021-01-11 13:54:13
SPEED,5811,85 km/h,2021-01-11 13:54:13
SPEED,5812,169 km/h,2021-01-11 13:54:13
SPEED,5813,190 km/h,2021-01-11 13:54:13
SPEED,5814,8 km/h,2021-01-11 13:54:13
SPEED,5815,192 km/h,2021-01-11 13:54:13
SPEED,5816,59 km/h,2021-01-11 13:54:13
SPEED,5817,93 km/h,2021-01-11 13:54:14
SPEED,5818,144 km/h,2021-01-11 13:54:14
SPEED,5819,150 km/h,2021-01-11 13:54:14
SPEED,5820,29 km/h,2021-01-11 13:54:14
SPEED,5821,166 km/h,2021-01-11 13:54:14
SPEED,5822,74 km/h,2021-01-11 13:54:14
SPEED,5823,51 km/h,2021-01-11 13:54:14
SPEED,5824,113 km/h,2021-01-11 13:54:14
SPEED,5825,49 km/h,2021-01-11 13:54:14
SPEED,5826,10 km/h,2021-01-11 13:54:14
SPEED,5827,8 km/h,2021-01-11 13:54:14
SPEED,5828,122 km/h,2021-01-11 13:54:14
SPEED,5829,165 km/h,2021-01-11 13:54:14
SPEED,5830,82 km/h,2021-01-11 13:54:14
SPEED,5831,141 km/h,2021-01-11 13:54:14
SPEED,5832,165 km/h,2021-01-11 13:54:14
SPEED,5833,81 km/h,2021-01-11 13:54:14
SPEED,5834,55 km/h,2021-01-11 13:54:14
SPEED,5835,193 km/h,2021-01-11 13:54:14
SPEED,5836,147 km/h,2021-01-11 13:54:14
SPEED,5837,139 km/h,2021-01-11 13:54:14
SPEED,5838,97 km/h,2021-01-11 13:54:14
SPEED,5839,67 km/h,2021-01-11 13:54:14
SPEED,5840,79 km/h,2021-01-11 13:54:14
SPEED,5841,99 km/h,2021-01-11 13:54:14
SPEED,5842,83 km/h,2021-01-11 13:54:14
SPEED,5843,55 km/h,2021-01-11 13:54:14
SPEED,5844,51 km/h,2021-01-11 13:54:14
SPEED,5845,11 km/h,2021-01-11 13:54:14
SPEED,5846,175 km/h,2021-01-11 13:54:14
SPEED,5847,48 km/h,2021-01-11 13:54:14
SPEED,5848,38 km/h,2021-01-11 13:54:14
SPEED,5849,35 km/h,2021-01-11 13:54:14
SPEED,5850,176 km/h,2021-01-11 13:54:14
SPEED,5851,155 km/h,2021-01-11 13:54:14
SPEED,5852,72 km/h,2021-01-11 13:54:14
SPEED,5853,11 km/h,2021-01-11 13:54:14
SPEED,5854,132 km/h,2021-01-11 13:54:14
SPEED,5855,109 km/h,2021-01-11 13:54:14
