DISTANCE,4352,144640 km,2021-01-11 13:53:41
DISTANCE,4353,207716 km,2021-01-11 13:53:41
DISTANCE,4354,231133 km,2021-01-11 13:53:41
DISTANCE,4355,115124 km,2021-01-11 13:53:41
DISTANCE,4356,65660 km,2021-01-11 13:53:41
DISTANCE,4357,226071 km,2021-01-11 13:53:41
DISTANCE,4358,181267 km,2021-01-11 13:53:41
DISTANCE,4359,59468 km,2021-01-11 13:53:41
DISTANCE,4360,81521 km,2021-01-11 13:53:41
DISTANCE,4361,93447 km,2021-01-11 13:53:41
DISTANCE,4362,161526 km,2021-01-11 13:53:41
DISTANCE,4363,171498 km,2021-01-11 13:53:41
DISTANCE,4364,37888 km,2021-01-11 13:53:41
DISTANCE,4365,249439 km,2021-01-11 13:53:41
DISTANCE,4366,242195 km,2021-01-11 13:53:41
DISTANCE,4367,155908 km,2021-01-11 13:53:41
DISTANCE,4368,33656 km,2021-01-11 13:53:41
DISTANCE,4369,46759 km,2021-01-11 13:53:41
DISTANCE,4370,13596 km,2021-01-11 13:53:41
DISTANCE,4371,133249 km,2021-01-11 13:53:41
DISTANCE,4372,233818 km,2021-01-11 13:53:41
DISTANCE,4373,224861 km,2021-01-11 13:53:41
DISTANCE,4374,35093 km,2021-01-11 13:53:41
DISTANCE,4375,24660 km,2021-01-11 13:53:41
DISTANCE,4376,145227 km,2021-01-11 13:53:42
DISTANCE,4377,138828 km,2021-01-11 13:53:42
DISTANCE,4378,13948 km,2021-01-11 13:53:42
DISTANCE,4379,71756 km,2021-01-11 13:53:42
DISTANCE,4380,194569 km,2021-01-11 13:53:42
DISTANCE,4381,196430 km,2021-01-11 13:53:42
DISTANCE,4382,91807 km,2021-01-11 13:53:42
DISTANCE,4383,143518 km,2021-01-11 13:53:42
DISTANCE,4384,30560 km,2021-01-11 13:53:42
DISTANCE,4385,58187 km,2021-01-11 13:53:42
DISTANCE,4386,192452 km,2021-01-11 13:53:42
DISTANCE,4387,173855 km,2021-01-11 13:53:42
DISTANCE,4388,221968 km,2021-01-11 13:53:42
DISTANCE,4389,134213 km,2021-01-11 13:53:42
DISTANCE,4390,222814 km,2021-01-11 13:53:42
DISTANCE,4391,11876 km,2021-01-11 13:53:42
DISTANCE,4392,174817 km,2021-01-11 13:53:42
DISTANCE,4393,44582 km,2021-01-11 13:53:42
DISTANCE,4394,227750 km,2021-01-11 13:53:42
DISTANCE,4395,40966 km,2021-01-11 13:53:42
DISTANCE,4396,80616 km,2021-01-11 13:53:42
DISTANCE,4397,13034 km,2021-01-11 13:53:42
DISTANCE,4398,242625 km,2021-01-11 13:53:42
DISTANCE,4399,45310 km,2021-01-11 13:53:42
DISTANCE,4400,194228 km,2021-01-11 13:53:42
DISTANCE,4401,113243 km,2021-01-11 13:53:42
DISTANCE,4402,151865 km,2021-01-11 13:53:42
DISTANCE,4403,3786 km,2021-01-11 13:53:42
DISTANCE,4404,207619 km,2021-01-11 13:53:42
DISTANCE,4405,101276 km,2021-01-11 13:53:42
DISTANCE,4406,228408 km,2021-01-11 13:53:42
DISTANCE,4407,118719 km,2021-01-11 13:53:42
DISTANCE,4408,108763 km,2021-01-11 13:53:42
DISTANCE,4409,70753 km,2021-01-11 13:53:42
DISTANCE,4410,242624 km,2021-01-11 13:53:42
DISTANCE,4411,163708 km,2021-01-11 13:53:42
DISTANCE,4412,121756 km,2021-01-11 13:53:42
DISTANCE,4413,60869 km,2021-01-11 13:53:42
DISTANCE,4414,10695 km,2021-01-11 13:53:42
DISTANCE,4415,36602 km,2021-01-11 13:53:42
DISTANCE,4416,96002 km,2021-01-11 13:53:42
DISTANCE,4417,199251 km,2021-01-11 13:53:42
DISTANCE,4418,201625 km,2021-01-11 13:53:42
DISTANCE,4419,193596 km,2021-01-11 13:53:42
DISTANCE,4420,240536 km,2021-01-11 13:53:42
DISTANCE,4421,147179 km,2021-01-11 13:53:42
DISTANCE,4422,201687 km,2021-01-11 13:53:42
DISTANCE,4423,153729 km,2021-01-11 13:53:43
DISTANCE,4424,17961 km,2021-01-11 13:53:43
DISTANCE,4425,64292 km,2021-01-11 13:53:43
DISTANCE,4426,127976 km,2021-01-11 13:53:43
DISTANCE,4427,115786 km,2021-01-11 13:53:43
DISTANCE,4428,214400 km,2021-01-11 13:53:43
DISTANCE,4429,242301 km,2021-01-11 13:53:43
DISTANCE,4430,83743 km,2021-01-11 13:53:43
DISTANCE,4431,176962 km,2021-01-11 13:53:43
DISTANCE,4432,24384 km,2021-01-11 13:53:43
DISTANCE,4433,169206 km,2021-01-11 13:53:43
DISTANCE,4434,246777 km,2021-01-11 13:53:43
DISTANCE,4435,4000 km,2021-01-11 13:53:43
DISTANCE,4436,50059 km,2021-01-11 13:53:43
DISTANCE,4437,1417 km,2021-01-11 13:53:43
DISTANCE,4438,166603 km,2021-01-11 13:53:43
DISTANCE,4439,22739 km,2021-01-11 13:53:43
DISTANCE,4440,214993 km,2021-01-11 13:53:43
DISTANCE,4441,35529 km,2021-01-11 13:53:43
DISTANCE,4442,228409 km,2021-01-11 13:53:43
DISTANCE,4443,186426 km,2021-01-11 13:53:43
DISTANCE,4444,63928 km,2021-01-11 13:53:43
DISTANCE,4445,19495 km,2021-01-11 13:53:43
DISTANCE,4446,171017 km,2021-01-11 13:53:43
DISTANCE,4447,220918 km,2021-01-11 13:53:43
DISTANCE,4448,114089 km,2021-01-11 13:53:43
DISTANCE,4449,94209 km,2021-01-11 13:53:43
DISTANCE,4450,14437 km,2021-01-11 13:53:43
DISTANCE,4454,104175 km,2021-01-11 13:53:43
DISTANCE,4455,82808 km,2021-01-11 13:53:43
DISTANCE,4456,76744 km,2021-01-11 13:53:43
DISTANCE,4457,217376 km,2021-01-11 13:53:43
DISTANCE,4458,175824 km,2021-01-11 13:53:43
DISTANCE,4459,157949 km,2021-01-11 13:53:43
DISTANCE,4460,77974 km,2021-01-11 13:53:43
DISTANCE,4461,193079 km,2021-01-11 13:53:43
DISTANCE,4462,162063 km,2021-01-11 13:53:43
DISTANCE,4463,96274 km,2021-01-11 13:53:43
DISTANCE,4464,65985 km,2021-01-11 13:53:43
DISTANCE,4465,248053 km,2021-01-11 13:53:43
DISTANCE,4466,105733 km,2021-01-11 13:53:43
DISTANCE,4467,189537 km,2021-01-11 13:53:43
DISTANCE,4468,27147 km,2021-01-11 13:53:43
DISTANCE,4469,133218 km,2021-01-11 13:53:43
DISTANCE,4470,124036 km,2021-01-11 13:53:43
DISTANCE,4471,172747 km,2021-01-11 13:53:43
DISTANCE,4472,113178 km,2021-01-11 13:53:43
DISTANCE,4473,139460 km,2021-01-11 13:53:43
DISTANCE,4474,235758 km,2021-01-11 13:53:44
DISTANCE,4475,120747 km,2021-01-11 13:53:44
DISTANCE,4476,230696 km,2021-01-11 13:53:44
DISTANCE,4477,211080 km,2021-01-11 13:53:44
DISTANCE,4479,249299 km,2021-01-11 13:53:44
DISTANCE,4480,145140 km,2021-01-11 13:53:44
DISTANCE,4481,91749 km,2021-01-11 13:53:44
DISTANCE,4482,11922 km,2021-01-11 13:53:44
DISTANCE,4483,200001 km,2021-01-11 13:53:44
DISTANCE,4484,175774 km,2021-01-11 13:53:44
DISTANCE,4485,32507 km,2021-01-11 13:53:44
DISTANCE,4486,134385 km,2021-01-11 13:53:44
DISTANCE,4487,104278 km,2021-01-11 13:53:44
DISTANCE,4488,154960 km,2021-01-11 13:53:44
DISTANCE,4489,151113 km,2021-01-11 13:53:44
DISTANCE,4490,15140 km,2021-01-11 13:53:44
DISTANCE,4491,56296 km,2021-01-11 13:53:44
DISTANCE,4492,159405 km,2021-01-11 13:53:44
DISTANCE,4493,212661 km,2021-01-11 13:53:44
DISTANCE,4494,60876 km,2021-01-11 13:53:44
DISTANCE,4495,121093 km,2021-01-11 13:53:44
DISTANCE,4496,138867 km,2021-01-11 13:53:44
DISTANCE,4497,104759 km,2021-01-11 13:53:44
DISTANCE,4498,66287 km,2021-01-11 13:53:44
DISTANCE,4499,183108 km,2021-01-11 13:53:44
DISTANCE,4500,61857 km,2021-01-11 13:53:44
DISTANCE,4501,170084 km,2021-01-11 13:53:44
DISTANCE,4502,120667 km,2021-01-11 13:53:44
DISTANCE,4504,201380 km,2021-01-11 13:53:44
DISTANCE,4505,14179 km,2021-01-11 13:53:44
DISTANCE,4506,182941 km,2021-01-11 13:53:44
DISTANCE,4507,185141 km,2021-01-11 13:53:44
DISTANCE,4508,213818 km,2021-01-11 13:53:44
DISTANCE,4509,56889 km,2021-01-11 13:53:44
DISTANCE,4510,118490 km,2021-01-11 13:53:44
DISTANCE,4511,901 km,2021-01-11 13:53:44
DISTANCE,4512,62477 km,2021-01-11 13:53:44
DISTANCE,4513,243036 km,2021-01-11 13:53:44
DISTANCE,4514,149140 km,2021-01-11 13:53:44
DISTANCE,4515,216029 km,2021-01-11 13:53:44
DISTANCE,4516,77331 km,2021-01-11 13:53:44
DISTANCE,4517,246883 km,2021-01-11 13:53:44
DISTANCE,4518,99841 km,2021-01-11 13:53:44
DISTANCE,4519,47741 km,2021-01-11 13:53:44
DISTANCE,4520,16185 km,2021-01-11 13:53:44
DISTANCE,4521,125019 km,2021-01-11 13:53:45
DISTANCE,4522,188205 km,2021-01-11 13:53:45
DISTANCE,4523,138786 km,2021-01-11 13:53:45
DISTANCE,4524,121942 km,2021-01-11 13:53:45
DISTANCE,4525,132836 km,2021-01-11 13:53:45
DISTANCE,4526,231984 km,2021-01-11 13:53:45
DISTANCE,4527,40216 km,2021-01-11 13:53:45
DISTANCE,4529,178402 km,2021-01-11 13:53:45
DISTANCE,4530,184711 km,2021-01-11 13:53:45
DISTANCE,4531,39205 km,2021-01-11 13:53:45
DISTANCE,4532,10479 km,2021-01-11 13:53:45
DISTANCE,4533,177986 km,2021-01-11 13:53:45
DISTANCE,4534,35358 km,2021-01-11 13:53:45
DISTANCE,4535,231006 km,2021-01-11 13:53:45
DISTANCE,4536,15087 km,2021-01-11 13:53:45
DISTANCE,4537,131406 km,2021-01-11 13:53:45
DISTANCE,4538,247233 km,2021-01-11 13:53:45
DISTANCE,4539,26106 km,2021-01-11 13:53:45
DISTANCE,4540,219100 km,2021-01-11 13:53:45
DISTANCE,4541,166411 km,2021-01-11 13:53:45
DISTANCE,4542,29883 km,2021-01-11 13:53:45
DISTANCE,4543,248696 km,2021-01-11 13:53:45
DISTANCE,4544,84556 km,2021-01-11 13:53:45
DISTANCE,4545,24763 km,2021-01-11 13:53:45
DISTANCE,4546,5554 km,2021-01-11 13:53:45
DISTANCE,4547,180167 km,2021-01-11 13:53:45
DISTANCE,4548,17498 km,2021-01-11 13:53:45
DISTANCE,4549,161969 km,2021-01-11 13:53:45
DISTANCE,4550,76497 km,2021-01-11 13:53:45
DISTANCE,4551,78429 km,2021-01-11 13:53:45
DISTANCE,4552,202067 km,2021-01-11 13:53:45
DISTANCE,4553,158665 km,2021-01-11 13:53:45
DISTANCE,4554,184054 km,2021-01-11 13:53:45
DISTANCE,4555,69156 km,2021-01-11 13:53:45
DISTANCE,4556,199408 km,2021-01-11 13:53:45
DISTANCE,4557,16173 km,2021-01-11 13:53:45
DISTANCE,4558,186983 km,2021-01-11 13:53:45
DISTANCE,4559,159444 km,2021-01-11 13:53:45
DISTANCE,4560,243161 km,2021-01-11 13:53:45
DISTANCE,4561,145203 km,2021-01-11 13:53:45
DISTANCE,4562,220380 km,2021-01-11 13:53:45
DISTANCE,4563,103476 km,2021-01-11 13:53:45
DISTANCE,4564,69060 km,2021-01-11 13:53:45
DISTANCE,4565,149214 km,2021-01-11 13:53:45
DISTANCE,4566,48242 km,2021-01-11 13:53:45
DISTANCE,4567,17928 km,2021-01-11 13:53:45
DISTANCE,4568,23079 km,2021-01-11 13:53:46
DISTANCE,4569,6294 km,2021-01-11 13:53:46
DISTANCE,4570,184391 km,2021-01-11 13:53:46
DISTANCE,4571,124550 km,2021-01-11 13:53:46
DISTANCE,4572,211209 km,2021-01-11 13:53:46
DISTANCE,4573,228477 km,2021-01-11 13:53:46
DISTANCE,4574,7065 km,2021-01-11 13:53:46
DISTANCE,4575,195867 km,2021-01-11 13:53:46
DISTANCE,4576,189851 km,2021-01-11 13:53:46
DISTANCE,4577,170574 km,2021-01-11 13:53:46
DISTANCE,4578,205060 km,2021-01-11 13:53:46
DISTANCE,4579,46088 km,2021-01-11 13:53:46
DISTANCE,4580,74982 km,2021-01-11 13:53:46
DISTANCE,4581,70306 km,2021-01-11 13:53:46
DISTANCE,4582,146027 km,2021-01-11 13:53:46
DISTANCE,4583,239912 km,2021-01-11 13:53:46
DISTANCE,4584,188175 km,2021-01-11 13:53:46
DISTANCE,4585,8779 km,2021-01-11 13:53:46
DISTANCE,4586,137074 km,2021-01-11 13:53:46
DISTANCE,4587,22356 km,2021-01-11 13:53:46
DISTANCE,4588,217798 km,2021-01-11 13:53:46
DISTANCE,4589,214766 km,2021-01-11 13:53:46
DISTANCE,4590,25859 km,2021-01-11 13:53:46
DISTANCE,4591,233330 km,2021-01-11 13:53:46
DISTANCE,4592,170871 km,2021-01-11 13:53:46
DISTANCE,4593,29462 km,2021-01-11 13:53:46
DISTANCE,4594,127342 km,2021-01-11 13:53:46
DISTANCE,4595,244696 km,2021-01-11 13:53:46
DISTANCE,4596,94947 km,2021-01-11 13:53:46
DISTANCE,4597,206958 km,2021-01-11 13:53:46
DISTANCE,4598,200975 km,2021-01-11 13:53:46
DISTANCE,4599,54924 km,2021-01-11 13:53:46
DISTANCE,4600,60267 km,2021-01-11 13:53:46
DISTANCE,4601,48208 km,2021-01-11 13:53:46
DISTANCE,4602,65056 km,2021-01-11 13:53:46
DISTANCE,4603,93541 km,2021-01-11 13:53:46
DISTANCE,4604,46223 km,2021-01-11 13:53:46
DISTANCE,4605,227532 km,2021-01-11 13:53:46
DISTANCE,4606,223314 km,2021-01-11 13:53:46
DISTANCE,4607,114424 km,2021-01-11 13:53:46
DISTANCE,4608,68547 km,2021-01-11 13:53:46
DISTANCE,4609,186089 km,2021-01-11 13:53:46
DISTANCE,4610,155002 km,2021-01-11 13:53:46
DISTANCE,4611,159748 km,2021-01-11 13:53:46
DISTANCE,4612,242800 km,2021-01-11 13:53:46
DISTANCE,4613,1805 km,2021-01-11 13:53:46
DISTANCE,4614,14768 km,2021-01-11 13:53:47
DISTANCE,4615,137883 km,2021-01-11 13:53:47
DISTANCE,4616,151134 km,2021-01-11 13:53:47
DISTANCE,4617,27096 km,2021-01-11 13:53:47
DISTANCE,4618,114080 km,2021-01-11 13:53:47
DISTANCE,4619,36848 km,2021-01-11 13:53:47
DISTANCE,4620,153840 km,2021-01-11 13:53:47
DISTANCE,4621,51667 km,2021-01-11 13:53:47
DISTANCE,4622,81207 km,2021-01-11 13:53:47
DISTANCE,4623,14777 km,2021-01-11 13:53:47
DISTANCE,4624,188029 km,2021-01-11 13:53:47
DISTANCE,4625,32786 km,2021-01-11 13:53:47
DISTANCE,4626,233631 km,2021-01-11 13:53:47
DISTANCE,4627,121336 km,2021-01-11 13:53:47
DISTANCE,4628,240924 km,2021-01-11 13:53:47
DISTANCE,4629,141358 km,2021-01-11 13:53:47
DISTANCE,4630,28076 km,2021-01-11 13:53:47
DISTANCE,4631,64945 km,2021-01-11 13:53:47
DISTANCE,4632,218200 km,2021-01-11 13:53:47
DISTANCE,4633,38389 km,2021-01-11 13:53:47
DISTANCE,4634,59198 km,2021-01-11 13:53:47
DISTANCE,4635,75166 km,2021-01-11 13:53:47
DISTANCE,4636,125560 km,2021-01-11 13:53:47
DISTANCE,4637,238895 km,2021-01-11 13:53:47
DISTANCE,4638,116813 km,2021-01-11 13:53:47
DISTANCE,4639,69544 km,2021-01-11 13:53:47
DISTANCE,4640,186334 km,2021-01-11 13:53:47
DISTANCE,4641,728 km,2021-01-11 13:53:47
DISTANCE,4642,139214 km,2021-01-11 13:53:47
DISTANCE,4643,90304 km,2021-01-11 13:53:47
DISTANCE,4644,149121 km,2021-01-11 13:53:47
DISTANCE,4645,67962 km,2021-01-11 13:53:47
DISTANCE,4646,242814 km,2021-01-11 13:53:47
DISTANCE,4647,11281 km,2021-01-11 13:53:47
DISTANCE,4648,179247 km,2021-01-11 13:53:47
DISTANCE,4649,172862 km,2021-01-11 13:53:47
DISTANCE,4650,137166 km,2021-01-11 13:53:47
DISTANCE,4651,48860 km,2021-01-11 13:53:47
DISTANCE,4652,133018 km,2021-01-11 13:53:47
DISTANCE,4653,233778 km,2021-01-11 13:53:47
DISTANCE,4654,158091 km,2021-01-11 13:53:47
DISTANCE,4655,140808 km,2021-01-11 13:53:47
DISTANCE,4656,183196 km,2021-01-11 13:53:47
DISTANCE,4657,199458 km,2021-01-11 13:53:48
DISTANCE,4658,73561 km,2021-01-11 13:53:48
DISTANCE,4659,209579 km,2021-01-11 13:53:48
DISTANCE,4660,195777 km,2021-01-11 13:53:48
DISTANCE,4661,120354 km,2021-01-11 13:53:48
DISTANCE,4662,11148 km,2021-01-11 13:53:48
DISTANCE,4663,120668 km,2021-01-11 13:53:48
DISTANCE,4664,193615 km,2021-01-11 13:53:48
DISTANCE,4665,177344 km,2021-01-11 13:53:48
DISTANCE,4666,8963 km,2021-01-11 13:53:48
DISTANCE,4667,210037 km,2021-01-11 13:53:48
DISTANCE,4668,152921 km,2021-01-11 13:53:48
DISTANCE,4669,11128 km,2021-01-11 13:53:48
DISTANCE,4670,49675 km,2021-01-11 13:53:48
DISTANCE,4671,67611 km,2021-01-11 13:53:48
DISTANCE,4672,128932 km,2021-01-11 13:53:48
DISTANCE,4673,48139 km,2021-01-11 13:53:48
DISTANCE,4674,18053 km,2021-01-11 13:53:48
DISTANCE,4675,141918 km,2021-01-11 13:53:48
DISTANCE,4676,126456 km,2021-01-11 13:53:48
DISTANCE,4677,164710 km,2021-01-11 13:53:48
DISTANCE,4678,216096 km,2021-01-11 13:53:48
DISTANCE,4679,117076 km,2021-01-11 13:53:48
DISTANCE,4680,5582 km,2021-01-11 13:53:48
DISTANCE,4681,232173 km,2021-01-11 13:53:48
DISTANCE,4682,159968 km,2021-01-11 13:53:48
DISTANCE,4683,15748 km,2021-01-11 13:53:48
DISTANCE,4684,118515 km,2021-01-11 13:53:48
DISTANCE,4685,163122 km,2021-01-11 13:53:48
DISTANCE,4686,6639 km,2021-01-11 13:53:48
DISTANCE,4687,4715 km,2021-01-11 13:53:48
DISTANCE,4688,214168 km,2021-01-11 13:53:48
DISTANCE,4689,136343 km,2021-01-11 13:53:48
DISTANCE,4690,46683 km,2021-01-11 13:53:48
DISTANCE,4691,222129 km,2021-01-11 13:53:48
DISTANCE,4692,184515 km,2021-01-11 13:53:48
DISTANCE,4693,158082 km,2021-01-11 13:53:48
DISTANCE,4694,16442 km,2021-01-11 13:53:48
DISTANCE,4695,164430 km,2021-01-11 13:53:48
DISTANCE,4696,64051 km,2021-01-11 13:53:48
DISTANCE,4697,15365 km,2021-01-11 13:53:48
DISTANCE,4698,184963 km,2021-01-11 13:53:48
DISTANCE,4699,104327 km,2021-01-11 13:53:48
DISTANCE,4700,145671 km,2021-01-11 13:53:48
DISTANCE,4701,159226 km,2021-01-11 13:53:48
DISTANCE,4702,65236 km,2021-01-11 13:53:48
DISTANCE,4703,60349 km,2021-01-11 13:53:48
DISTANCE,4704,181757 km,2021-01-11 13:53:49
DISTANCE,4705,14568 km,2021-01-11 13:53:49
DISTANCE,4706,186089 km,2021-01-11 13:53:49
DISTANCE,4707,118957 km,2021-01-11 13:53:49
DISTANCE,4708,103850 km,2021-01-11 13:53:49
DISTANCE,4709,153673 km,2021-01-11 13:53:49
DISTANCE,4710,103277 km,2021-01-11 13:53:49
DISTANCE,4711,149977 km,2021-01-11 13:53:49
DISTANCE,4712,115024 km,2021-01-11 13:53:49
DISTANCE,4713,146736 km,2021-01-11 13:53:49
DISTANCE,4714,141897 km,2021-01-11 13:53:49
DISTANCE,4715,43570 km,2021-01-11 13:53:49
DISTANCE,4716,56647 km,2021-01-11 13:53:49
DISTANCE,4717,177698 km,2021-01-11 13:53:49
DISTANCE,4718,169597 km,2021-01-11 13:53:49
DISTANCE,4719,239076 km,2021-01-11 13:53:49
DISTANCE,4720,164825 km,2021-01-11 13:53:49
DISTANCE,4721,31467 km,2021-01-11 13:53:49
DISTANCE,4722,84407 km,2021-01-11 13:53:49
DISTANCE,4723,185666 km,2021-01-11 13:53:49
DISTANCE,4724,203167 km,2021-01-11 13:53:49
DISTANCE,4725,170539 km,2021-01-11 13:53:49
DISTANCE,4726,216497 km,2021-01-11 13:53:49
DISTANCE,4727,64901 km,2021-01-11 13:53:49
DISTANCE,4728,239345 km,2021-01-11 13:53:49
DISTANCE,4729,137657 km,2021-01-11 13:53:49
DISTANCE,4730,202935 km,2021-01-11 13:53:49
DISTANCE,4731,238827 km,2021-01-11 13:53:49
DISTANCE,4732,109182 km,2021-01-11 13:53:49
DISTANCE,4733,246760 km,2021-01-11 13:53:49
DISTANCE,4734,246239 km,2021-01-11 13:53:49
DISTANCE,4735,16343 km,2021-01-11 13:53:49
DISTANCE,4736,115627 km,2021-01-11 13:53:49
DISTANCE,4737,33283 km,2021-01-11 13:53:49
DISTANCE,4738,110001 km,2021-01-11 13:53:49
DISTANCE,4739,178111 km,2021-01-11 13:53:49
DISTANCE,4740,138017 km,2021-01-11 13:53:49
DISTANCE,4741,37649 km,2021-01-11 13:53:49
DISTANCE,4742,11779 km,2021-01-11 13:53:49
DISTANCE,4743,193781 km,2021-01-11 13:53:49
DISTANCE,4744,71854 km,2021-01-11 13:53:49
DISTANCE,4745,89138 km,2021-01-11 13:53:49
DISTANCE,4746,90094 km,2021-01-11 13:53:49
DISTANCE,4747,51052 km,2021-01-11 13:53:49
DISTANCE,4748,193189 km,2021-01-11 13:53:49
DISTANCE,4749,75349 km,2021-01-11 13:53:50
DISTANCE,4750,186285 km,2021-01-11 13:53:50
DISTANCE,4751,165241 km,2021-01-11 13:53:50
DISTANCE,4752,82357 km,2021-01-11 13:53:50
DISTANCE,4753,235525 km,2021-01-11 13:53:50
DISTANCE,4754,202468 km,2021-01-11 13:53:50
DISTANCE,4755,188576 km,2021-01-11 13:53:50
DISTANCE,4756,239282 km,2021-01-11 13:53:50
DISTANCE,4757,117190 km,2021-01-11 13:53:50
DISTANCE,4758,165232 km,2021-01-11 13:53:50
DISTANCE,4759,142900 km,2021-01-11 13:53:50
DISTANCE,4760,134675 km,2021-01-11 13:53:50
DISTANCE,4761,65816 km,2021-01-11 13:53:50
DISTANCE,4762,211993 km,2021-01-11 13:53:50
DISTANCE,4763,162262 km,2021-01-11 13:53:50
DISTANCE,4764,221750 km,2021-01-11 13:53:50
DISTANCE,4765,140207 km,2021-01-11 13:53:50
DISTANCE,4766,30902 km,2021-01-11 13:53:50
DISTANCE,4767,12091 km,2021-01-11 13:53:50
DISTANCE,4768,54977 km,2021-01-11 13:53:50
DISTANCE,4769,126324 km,2021-01-11 13:53:50
DISTANCE,4770,226518 km,2021-01-11 13:53:50
DISTANCE,4771,166809 km,2021-01-11 13:53:50
DISTANCE,4772,129698 km,2021-01-11 13:53:50
DISTANCE,4773,138902 km,2021-01-11 13:53:50
DISTANCE,4774,203586 km,2021-01-11 13:53:50
DISTANCE,4775,87914 km,2021-01-11 13:53:50
DISTANCE,4776,92778 km,2021-01-11 13:53:50
DISTANCE,4777,134443 km,2021-01-11 13:53:50
DISTANCE,4778,106643 km,2021-01-11 13:53:50
DISTANCE,4779,109486 km,2021-01-11 13:53:50
DISTANCE,4780,163153 km,2021-01-11 13:53:50
DISTANCE,4781,232838 km,2021-01-11 13:53:50
DISTANCE,4782,33276 km,2021-01-11 13:53:50
DISTANCE,4783,220520 km,2021-01-11 13:53:50
DISTANCE,4784,26583 km,2021-01-11 13:53:50
DISTANCE,4785,29540 km,2021-01-11 13:53:50
DISTANCE,4786,138456 km,2021-01-11 13:53:50
DISTANCE,4787,134809 km,2021-01-11 13:53:50
DISTANCE,4788,127483 km,2021-01-11 13:53:50
DISTANCE,4789,153991 km,2021-01-11 13:53:50
DISTANCE,4790,149110 km,2021-01-11 13:53:50
DISTANCE,4791,129332 km,2021-01-11 13:53:50
DISTANCE,4792,71073 km,2021-01-11 13:53:50
DISTANCE,4793,132576 km,2021-01-11 13:53:50
DISTANCE,4794,69160 km,2021-01-11 13:53:50
DISTANCE,4795,168052 km,2021-01-11 13:53:51
DISTANCE,4796,166519 km,2021-01-11 13:53:51
DISTANCE,4797,33383 km,2021-01-11 13:53:51
DISTANCE,4798,226134 km,2021-01-11 13:53:51
DISTANCE,4799,159080 km,2021-01-11 13:53:51
DISTANCE,4800,139276 km,2021-01-11 13:53:51
DISTANCE,4801,145470 km,2021-01-11 13:53:51
DISTANCE,4802,25804 km,2021-01-11 13:53:51
DISTANCE,4803,6011 km,2021-01-11 13:53:51
DISTANCE,4804,62640 km,2021-01-11 13:53:51
DISTANCE,4805,56813 km,2021-01-11 13:53:51
DISTANCE,4806,172568 km,2021-01-11 13:53:51
DISTANCE,4807,177959 km,2021-01-11 13:53:51
DISTANCE,4808,173197 km,2021-01-11 13:53:51
DISTANCE,4809,118800 km,2021-01-11 13:53:51
DISTANCE,4810,163334 km,2021-01-11 13:53:51
DISTANCE,4811,213435 km,2021-01-11 13:53:51
DISTANCE,4812,33185 km,2021-01-11 13:53:51
DISTANCE,4813,114421 km,2021-01-11 13:53:51
DISTANCE,4814,99397 km,2021-01-11 13:53:51
DISTANCE,4815,85583 km,2021-01-11 13:53:51
DISTANCE,4816,165863 km,2021-01-11 13:53:51
DISTANCE,4817,244510 km,2021-01-11 13:53:51
DISTANCE,4818,155672 km,2021-01-11 13:53:51
DISTANCE,4819,36299 km,2021-01-11 13:53:51
DISTANCE,4820,40443 km,2021-01-11 13:53:51
DISTANCE,4821,163243 km,2021-01-11 13:53:51
DISTANCE,4822,23776 km,2021-01-11 13:53:51
DISTANCE,4823,74868 km,2021-01-11 13:53:51
DISTANCE,4824,159825 km,2021-01-11 13:53:51
DISTANCE,4825,25827 km,2021-01-11 13:53:51
DISTANCE,4826,166783 km,2021-01-11 13:53:51
DISTANCE,4827,21600 km,2021-01-11 13:53:51
DISTANCE,4828,243108 km,2021-01-11 13:53:51
DISTANCE,4829,53785 km,2021-01-11 13:53:51
DISTANCE,4830,207868 km,2021-01-11 13:53:51
DISTANCE,4831,60175 km,2021-01-11 13:53:51
DISTANCE,4832,78965 km,2021-01-11 13:53:51
DISTANCE,4833,119475 km,2021-01-11 13:53:51
DISTANCE,4834,161878 km,2021-01-11 13:53:51
DISTANCE,4835,60503 km,2021-01-11 13:53:51
DISTANCE,4836,78962 km,2021-01-11 13:53:51
DISTANCE,4837,132374 km,2021-01-11 13:53:51
DISTANCE,4838,158530 km,2021-01-11 13:53:51
DISTANCE,4839,183494 km,2021-01-11 13:53:51
DISTANCE,4840,78420 km,2021-01-11 13:53:51
DISTANCE,4841,102467 km,2021-01-11 13:53:51
DISTANCE,4842,239885 km,2021-01-11 13:53:51
DISTANCE,4843,69909 km,2021-01-11 13:53:51
DISTANCE,4844,36583 km,2021-01-11 13:53:52
DISTANCE,4845,35944 km,2021-01-11 13:53:52
DISTANCE,4846,9561 km,2021-01-11 13:53:52
DISTANCE,4847,90744 km,2021-01-11 13:53:52
DISTANCE,4848,123419 km,2021-01-11 13:53:52
DISTANCE,4849,135762 km,2021-01-11 13:53:52
DISTANCE,4850,246707 km,2021-01-11 13:53:52
DISTANCE,4851,217419 km,2021-01-11 13:53:52
DISTANCE,4852,207588 km,2021-01-11 13:53:52
DISTANCE,4853,155205 km,2021-01-11 13:53:52
DISTANCE,4854,205815 km,2021-01-11 13:53:52
DISTANCE,4855,245709 km,2021-01-11 13:53:52
DISTANCE,4856,181249 km,2021-01-11 13:53:52
DISTANCE,4857,242795 km,2021-01-11 13:53:52
