FUEL,3319,6 %,2021-01-11 12:30:37
FUEL,3320,75 %,2021-01-11 12:30:37
FUEL,3321,28 %,2021-01-11 12:30:37
FUEL,3322,76 %,2021-01-11 12:30:37
FUEL,3323,44 %,2021-01-11 12:30:37
FUEL,3324,87 %,2021-01-11 12:30:37
FUEL,3325,65 %,2021-01-11 12:30:37
FUEL,3326,3 %,2021-01-11 12:30:37
FUEL,3327,16 %,2021-01-11 12:30:37
FUEL,3328,34 %,2021-01-11 12:30:37
FUEL,3329,81 %,2021-01-11 12:30:37
FUEL,3330,95 %,2021-01-11 12:30:37
FUEL,3331,31 %,2021-01-11 12:30:37
FUEL,3332,65 %,2021-01-11 12:30:37
FUEL,3333,67 %,2021-01-11 12:30:37
FUEL,3334,65 %,2021-01-11 12:30:37
FUEL,3335,97 %,2021-01-11 12:30:37
FUEL,3336,43 %,2021-01-11 12:30:37
FUEL,3337,93 %,2021-01-11 12:30:37
FUEL,3338,60 %,2021-01-11 12:30:37
FUEL,3339,70 %,2021-01-11 12:30:37
FUEL,3340,92 %,2021-01-11 12:30:37
FUEL,3341,96 %,2021-01-11 12:30:37
FUEL,3342,45 %,2021-01-11 12:30:37
FUEL,3343,13 %,2021-01-11 12:30:37
FUEL,3344,36 %,2021-01-11 12:30:37
FUEL,3345,4 %,2021-01-11 12:30:37
FUEL,3346,23 %,2021-01-11 12:30:37
FUEL,3347,78 %,2021-01-11 12:30:37
FUEL,3348,28 %,2021-01-11 12:30:37
FUEL,3349,62 %,2021-01-11 12:30:37
FUEL,3350,1 %,2021-01-11 12:30:38
FUEL,3351,4 %,2021-01-11 12:30:38
FUEL,3352,53 %,2021-01-11 12:30:38
FUEL,3353,75 %,2021-01-11 12:30:38
FUEL,3354,41 %,2021-01-11 12:30:38
FUEL,3355,24 %,2021-01-11 12:30:38
FUEL,3356,85 %,2021-01-11 12:30:38
FUEL,3357,98 %,2021-01-11 12:30:38
FUEL,3358,20 %,2021-01-11 12:30:38
FUEL,3359,65 %,2021-01-11 12:30:38
FUEL,3360,24 %,2021-01-11 12:30:38
FUEL,3361,89 %,2021-01-11 12:30:38
FUEL,3362,97 %,2021-01-11 12:30:38
FUEL,3363,88 %,2021-01-11 12:30:38
FUEL,3364,35 %,2021-01-11 12:30:38
FUEL,3365,69 %,2021-01-11 12:30:38
FUEL,3366,75 %,2021-01-11 12:30:38
FUEL,3367,36 %,2021-01-11 12:30:38
FUEL,3368,12 %,2021-01-11 12:30:38
FUEL,3369,52 %,2021-01-11 12:30:38
FUEL,3370,73 %,2021-01-11 12:30:38
FUEL,3371,11 %,2021-01-11 12:30:38
FUEL,3372,54 %,2021-01-11 12:30:38
FUEL,3373,37 %,2021-01-11 12:30:38
FUEL,3374,43 %,2021-01-11 12:30:38
FUEL,3375,28 %,2021-01-11 12:30:38
FUEL,3376,38 %,2021-01-11 12:30:38
FUEL,3377,79 %,2021-01-11 12:30:38
FUEL,3378,11 %,2021-01-11 12:30:38
FUEL,3379,90 %,2021-01-11 12:30:38
FUEL,3380,32 %,2021-01-11 12:30:38
FUEL,3381,52 %,2021-01-11 12:30:38
FUEL,3382,27 %,2021-01-11 12:30:38
FUEL,3383,79 %,2021-01-11 12:30:38
FUEL,3384,6 %,2021-01-11 12:30:38
FUEL,3385,90 %,2021-01-11 12:30:38
FUEL,3386,50 %,2021-01-11 12:30:38
FUEL,3387,92 %,2021-01-11 12:30:39
FUEL,3388,87 %,2021-01-11 12:30:39
FUEL,3389,38 %,2021-01-11 12:30:39
FUEL,3390,82 %,2021-01-11 12:30:39
FUEL,3391,70 %,2021-01-11 12:30:39
FUEL,3392,41 %,2021-01-11 12:30:39
FUEL,3393,83 %,2021-01-11 12:30:39
FUEL,3394,79 %,2021-01-11 12:30:39
FUEL,3395,40 %,2021-01-11 12:30:39
FUEL,3396,73 %,2021-01-11 12:30:39
FUEL,3397,19 %,2021-01-11 12:30:39
FUEL,3398,24 %,2021-01-11 12:30:39
FUEL,3399,60 %,2021-01-11 12:30:39
FUEL,3400,66 %,2021-01-11 12:30:39
FUEL,3401,89 %,2021-01-11 12:30:39
FUEL,3402,82 %,2021-01-11 12:30:39
FUEL,3403,40 %,2021-01-11 12:30:39
FUEL,3404,78 %,2021-01-11 12:30:39
FUEL,3405,87 %,2021-01-11 12:30:39
FUEL,3406,19 %,2021-01-11 12:30:39
FUEL,3407,85 %,2021-01-11 12:30:39
FUEL,3408,69 %,2021-01-11 12:30:39
FUEL,3409,43 %,2021-01-11 12:30:39
FUEL,3410,80 %,2021-01-11 12:30:39
FUEL,3411,49 %,2021-01-11 12:30:39
FUEL,3412,14 %,2021-01-11 12:30:39
FUEL,3413,96 %,2021-01-11 12:30:39
FUEL,3414,51 %,2021-01-11 12:30:39
FUEL,3415,52 %,2021-01-11 12:30:39
FUEL,3416,10 %,2021-01-11 12:30:39
FUEL,3417,78 %,2021-01-11 12:30:39
FUEL,3418,89 %,2021-01-11 12:30:39
FUEL,3419,48 %,2021-01-11 12:30:39
FUEL,3420,26 %,2021-01-11 12:30:39
FUEL,3421,16 %,2021-01-11 12:30:39
FUEL,3422,20 %,2021-01-11 12:30:39
FUEL,3423,20 %,2021-01-11 12:30:39
FUEL,3424,23 %,2021-01-11 12:30:40
FUEL,3425,11 %,2021-01-11 12:30:40
FUEL,3426,70 %,2021-01-11 12:30:40
FUEL,3427,87 %,2021-01-11 12:30:40
FUEL,3428,27 %,2021-01-11 12:30:40
FUEL,3429,78 %,2021-01-11 12:30:40
FUEL,3430,86 %,2021-01-11 12:30:40
FUEL,3431,62 %,2021-01-11 12:30:40
FUEL,3432,98 %,2021-01-11 12:30:40
FUEL,3433,80 %,2021-01-11 12:30:40
FUEL,3434,90 %,2021-01-11 12:30:40
FUEL,3435,23 %,2021-01-11 12:30:40
FUEL,3436,20 %,2021-01-11 12:30:40
FUEL,3437,37 %,2021-01-11 12:30:40
FUEL,3438,92 %,2021-01-11 12:30:40
FUEL,3439,92 %,2021-01-11 12:30:40
FUEL,3440,81 %,2021-01-11 12:30:40
FUEL,3441,98 %,2021-01-11 12:30:40
FUEL,3442,32 %,2021-01-11 12:30:40
FUEL,3443,90 %,2021-01-11 12:30:40
FUEL,3444,66 %,2021-01-11 12:30:40
FUEL,3445,97 %,2021-01-11 12:30:40
FUEL,3446,95 %,2021-01-11 12:30:40
FUEL,3447,96 %,2021-01-11 12:30:40
FUEL,3448,45 %,2021-01-11 12:30:40
FUEL,3449,95 %,2021-01-11 12:30:40
FUEL,3450,54 %,2021-01-11 12:30:40
FUEL,3451,5 %,2021-01-11 12:30:40
FUEL,3452,74 %,2021-01-11 12:30:40
FUEL,3453,97 %,2021-01-11 12:30:40
FUEL,3454,50 %,2021-01-11 12:30:40
FUEL,3455,1 %,2021-01-11 12:30:40
FUEL,3456,82 %,2021-01-11 12:30:40
FUEL,3457,35 %,2021-01-11 12:30:40
FUEL,3458,17 %,2021-01-11 12:30:40
FUEL,3459,91 %,2021-01-11 12:30:40
FUEL,3460,28 %,2021-01-11 12:30:40
FUEL,3461,42 %,2021-01-11 12:30:41
FUEL,3462,42 %,2021-01-11 12:30:41
FUEL,3463,28 %,2021-01-11 12:30:41
FUEL,3464,51 %,2021-01-11 12:30:41
FUEL,3465,8 %,2021-01-11 12:30:41
FUEL,3466,97 %,2021-01-11 12:30:41
FUEL,3467,93 %,2021-01-11 12:30:41
FUEL,3468,98 %,2021-01-11 12:30:41
FUEL,3469,78 %,2021-01-11 12:30:41
FUEL,3470,40 %,2021-01-11 12:30:41
FUEL,3471,100 %,2021-01-11 12:30:41
FUEL,3472,14 %,2021-01-11 12:30:41
FUEL,3473,68 %,2021-01-11 12:30:41
FUEL,3474,19 %,2021-01-11 12:30:41
FUEL,3475,33 %,2021-01-11 12:30:41
FUEL,3476,80 %,2021-01-11 12:30:41
FUEL,3477,83 %,2021-01-11 12:30:41
FUEL,3478,16 %,2021-01-11 12:30:41
FUEL,3479,68 %,2021-01-11 12:30:41
FUEL,3480,45 %,2021-01-11 12:30:41
FUEL,3481,55 %,2021-01-11 12:30:41
FUEL,3482,59 %,2021-01-11 12:30:41
FUEL,3483,31 %,2021-01-11 12:30:41
FUEL,3484,88 %,2021-01-11 12:30:41
FUEL,3485,31 %,2021-01-11 12:30:41
FUEL,3486,52 %,2021-01-11 12:30:41
FUEL,3487,35 %,2021-01-11 12:30:41
FUEL,3488,72 %,2021-01-11 12:30:41
FUEL,3489,37 %,2021-01-11 12:30:41
FUEL,3490,11 %,2021-01-11 12:30:41
FUEL,3491,96 %,2021-01-11 12:30:41
FUEL,3492,47 %,2021-01-11 12:30:41
FUEL,3493,4 %,2021-01-11 12:30:41
FUEL,3494,65 %,2021-01-11 12:30:41
FUEL,3495,24 %,2021-01-11 12:30:41
FUEL,3496,40 %,2021-01-11 12:30:41
FUEL,3497,32 %,2021-01-11 12:30:41
FUEL,3498,59 %,2021-01-11 12:30:42
FUEL,3499,78 %,2021-01-11 12:30:42
FUEL,3500,2 %,2021-01-11 12:30:42
FUEL,3501,95 %,2021-01-11 12:30:42
FUEL,3502,38 %,2021-01-11 12:30:42
FUEL,3503,57 %,2021-01-11 12:30:42
FUEL,3504,90 %,2021-01-11 12:30:42
FUEL,3505,0 %,2021-01-11 12:30:42
FUEL,3506,26 %,2021-01-11 12:30:42
FUEL,3507,8 %,2021-01-11 12:30:42
FUEL,3508,86 %,2021-01-11 12:30:42
FUEL,3509,43 %,2021-01-11 12:30:42
FUEL,3510,95 %,2021-01-11 12:30:42
FUEL,3511,41 %,2021-01-11 12:30:42
FUEL,3512,3 %,2021-01-11 12:30:42
FUEL,3513,51 %,2021-01-11 12:30:42
FUEL,3514,0 %,2021-01-11 12:30:42
FUEL,3515,6 %,2021-01-11 12:30:42
FUEL,3516,43 %,2021-01-11 12:30:42
FUEL,3517,20 %,2021-01-11 12:30:42
FUEL,3518,31 %,2021-01-11 12:30:42
FUEL,3519,97 %,2021-01-11 12:30:42
FUEL,3520,46 %,2021-01-11 12:30:42
FUEL,3521,58 %,2021-01-11 12:30:42
FUEL,3522,77 %,2021-01-11 12:30:42
FUEL,3523,4 %,2021-01-11 12:30:42
FUEL,3524,9 %,2021-01-11 12:30:42
FUEL,3525,69 %,2021-01-11 12:30:42
FUEL,3526,47 %,2021-01-11 12:30:42
FUEL,3527,29 %,2021-01-11 12:30:42
FUEL,3528,94 %,2021-01-11 12:30:42
FUEL,3529,56 %,2021-01-11 12:30:42
FUEL,3530,82 %,2021-01-11 12:30:42
FUEL,3531,68 %,2021-01-11 12:30:42
FUEL,3532,61 %,2021-01-11 12:30:42
FUEL,3533,74 %,2021-01-11 12:30:42
FUEL,3534,81 %,2021-01-11 12:30:42
FUEL,3535,86 %,2021-01-11 12:30:43
FUEL,3536,38 %,2021-01-11 12:30:43
FUEL,3537,96 %,2021-01-11 12:30:43
FUEL,3538,55 %,2021-01-11 12:30:43
FUEL,3539,51 %,2021-01-11 12:30:43
FUEL,3540,37 %,2021-01-11 12:30:43
FUEL,3541,45 %,2021-01-11 12:30:43
FUEL,3542,13 %,2021-01-11 12:30:43
FUEL,3543,56 %,2021-01-11 12:30:43
FUEL,3544,7 %,2021-01-11 12:30:43
FUEL,3545,46 %,2021-01-11 12:30:43
FUEL,3546,31 %,2021-01-11 12:30:43
FUEL,3547,63 %,2021-01-11 12:30:43
FUEL,3548,59 %,2021-01-11 12:30:43
FUEL,3549,0 %,2021-01-11 12:30:43
FUEL,3550,93 %,2021-01-11 12:30:43
FUEL,3551,0 %,2021-01-11 12:30:43
FUEL,3552,45 %,2021-01-11 12:30:43
FUEL,3553,16 %,2021-01-11 12:30:43
FUEL,3554,37 %,2021-01-11 12:30:43
FUEL,3555,77 %,2021-01-11 12:30:43
FUEL,3556,2 %,2021-01-11 12:30:43
FUEL,3557,27 %,2021-01-11 12:30:43
FUEL,3558,59 %,2021-01-11 12:30:43
FUEL,3559,46 %,2021-01-11 12:30:43
FUEL,3560,4 %,2021-01-11 12:30:43
FUEL,3561,19 %,2021-01-11 12:30:43
FUEL,3562,34 %,2021-01-11 12:30:43
FUEL,3563,19 %,2021-01-11 12:30:43
FUEL,3564,42 %,2021-01-11 12:30:43
FUEL,3565,69 %,2021-01-11 12:30:43
FUEL,3566,1 %,2021-01-11 12:30:43
FUEL,3567,72 %,2021-01-11 12:30:43
FUEL,3568,59 %,2021-01-11 12:30:43
FUEL,3569,82 %,2021-01-11 12:30:43
FUEL,3570,68 %,2021-01-11 12:30:43
FUEL,3571,90 %,2021-01-11 12:30:43
FUEL,3572,42 %,2021-01-11 12:30:44
FUEL,3573,41 %,2021-01-11 12:30:44
FUEL,3574,75 %,2021-01-11 12:30:44
FUEL,3575,86 %,2021-01-11 12:30:44
FUEL,3576,0 %,2021-01-11 12:30:44
FUEL,3577,64 %,2021-01-11 12:30:44
FUEL,3578,83 %,2021-01-11 12:30:44
FUEL,3579,86 %,2021-01-11 12:30:44
FUEL,3580,92 %,2021-01-11 12:30:44
FUEL,3581,19 %,2021-01-11 12:30:44
FUEL,3582,82 %,2021-01-11 12:30:44
FUEL,3583,3 %,2021-01-11 12:30:44
FUEL,3584,48 %,2021-01-11 12:30:44
FUEL,3585,82 %,2021-01-11 12:30:44
FUEL,3586,26 %,2021-01-11 12:30:44
FUEL,3587,81 %,2021-01-11 12:30:44
FUEL,3588,3 %,2021-01-11 12:30:44
FUEL,3589,4 %,2021-01-11 12:30:44
FUEL,3590,0 %,2021-01-11 12:30:44
FUEL,3591,100 %,2021-01-11 12:30:44
FUEL,3592,41 %,2021-01-11 12:30:44
FUEL,3593,22 %,2021-01-11 12:30:44
FUEL,3594,59 %,2021-01-11 12:30:44
FUEL,3595,54 %,2021-01-11 12:30:44
FUEL,3596,22 %,2021-01-11 12:30:44
FUEL,3597,1 %,2021-01-11 12:30:44
FUEL,3598,96 %,2021-01-11 12:30:44
FUEL,3599,92 %,2021-01-11 12:30:44
FUEL,3600,35 %,2021-01-11 12:30:44
FUEL,3601,22 %,2021-01-11 12:30:44
FUEL,3602,29 %,2021-01-11 12:30:44
FUEL,3603,76 %,2021-01-11 12:30:44
FUEL,3604,81 %,2021-01-11 12:30:44
FUEL,3605,80 %,2021-01-11 12:30:44
FUEL,3606,87 %,2021-01-11 12:30:44
FUEL,3607,80 %,2021-01-11 12:30:44
FUEL,3608,85 %,2021-01-11 12:30:44
FUEL,3609,84 %,2021-01-11 12:30:44
FUEL,3610,40 %,2021-01-11 12:30:45
FUEL,3611,75 %,2021-01-11 12:30:45
FUEL,3612,80 %,2021-01-11 12:30:45
FUEL,3613,7 %,2021-01-11 12:30:45
FUEL,3614,56 %,2021-01-11 12:30:45
FUEL,3615,54 %,2021-01-11 12:30:45
FUEL,3616,55 %,2021-01-11 12:30:45
FUEL,3617,87 %,2021-01-11 12:30:45
FUEL,3618,57 %,2021-01-11 12:30:45
FUEL,3619,94 %,2021-01-11 12:30:45
FUEL,3620,100 %,2021-01-11 12:30:45
FUEL,3621,23 %,2021-01-11 12:30:45
FUEL,3622,64 %,2021-01-11 12:30:45
FUEL,3623,12 %,2021-01-11 12:30:45
FUEL,3624,92 %,2021-01-11 12:30:45
FUEL,3625,9 %,2021-01-11 12:30:45
FUEL,3626,16 %,2021-01-11 12:30:45
FUEL,3627,94 %,2021-01-11 12:30:45
FUEL,3628,79 %,2021-01-11 12:30:45
FUEL,3629,75 %,2021-01-11 12:30:45
FUEL,3630,9 %,2021-01-11 12:30:45
FUEL,3631,25 %,2021-01-11 12:30:45
FUEL,3632,76 %,2021-01-11 12:30:45
FUEL,3633,68 %,2021-01-11 12:30:45
FUEL,3634,44 %,2021-01-11 12:30:45
FUEL,3635,62 %,2021-01-11 12:30:45
FUEL,3636,30 %,2021-01-11 12:30:45
FUEL,3637,52 %,2021-01-11 12:30:45
FUEL,3638,20 %,2021-01-11 12:30:45
FUEL,3639,91 %,2021-01-11 12:30:45
FUEL,3640,9 %,2021-01-11 12:30:45
FUEL,3641,43 %,2021-01-11 12:30:45
FUEL,3642,89 %,2021-01-11 12:30:45
FUEL,3643,4 %,2021-01-11 12:30:45
FUEL,3644,46 %,2021-01-11 12:30:45
FUEL,3645,39 %,2021-01-11 12:30:45
FUEL,3646,68 %,2021-01-11 12:30:45
FUEL,3647,13 %,2021-01-11 12:30:46
FUEL,3648,10 %,2021-01-11 12:30:46
FUEL,3649,70 %,2021-01-11 12:30:46
FUEL,3650,74 %,2021-01-11 12:30:46
FUEL,3651,56 %,2021-01-11 12:30:46
FUEL,3652,79 %,2021-01-11 12:30:46
FUEL,3653,71 %,2021-01-11 12:30:46
FUEL,3654,75 %,2021-01-11 12:30:46
FUEL,3655,58 %,2021-01-11 12:30:46
FUEL,3656,44 %,2021-01-11 12:30:46
FUEL,3657,88 %,2021-01-11 12:30:46
FUEL,3658,39 %,2021-01-11 12:30:46
FUEL,3659,42 %,2021-01-11 12:30:46
FUEL,3660,17 %,2021-01-11 12:30:46
FUEL,3661,91 %,2021-01-11 12:30:46
FUEL,3662,76 %,2021-01-11 12:30:46
FUEL,3663,56 %,2021-01-11 12:30:46
FUEL,3664,44 %,2021-01-11 12:30:46
FUEL,3665,11 %,2021-01-11 12:30:46
FUEL,3666,87 %,2021-01-11 12:30:46
FUEL,3667,56 %,2021-01-11 12:30:46
FUEL,3668,5 %,2021-01-11 12:30:46
FUEL,3669,89 %,2021-01-11 12:30:46
FUEL,3670,28 %,2021-01-11 12:30:46
FUEL,3671,2 %,2021-01-11 12:30:46
FUEL,3672,74 %,2021-01-11 12:30:46
FUEL,3673,19 %,2021-01-11 12:30:46
FUEL,3674,55 %,2021-01-11 12:30:46
FUEL,3675,68 %,2021-01-11 12:30:46
FUEL,3676,45 %,2021-01-11 12:30:46
FUEL,3677,72 %,2021-01-11 12:30:46
FUEL,3678,17 %,2021-01-11 12:30:46
FUEL,3679,13 %,2021-01-11 12:30:46
FUEL,3680,35 %,2021-01-11 12:30:46
FUEL,3681,32 %,2021-01-11 12:30:46
FUEL,3682,49 %,2021-01-11 12:30:46
FUEL,3683,9 %,2021-01-11 12:30:46
FUEL,3684,67 %,2021-01-11 12:30:47
FUEL,3685,86 %,2021-01-11 12:30:47
FUEL,3686,93 %,2021-01-11 12:30:47
FUEL,3687,68 %,2021-01-11 12:30:47
FUEL,3688,20 %,2021-01-11 12:30:47
FUEL,3689,51 %,2021-01-11 12:30:47
FUEL,3690,44 %,2021-01-11 12:30:47
FUEL,3691,99 %,2021-01-11 12:30:47
FUEL,3692,56 %,2021-01-11 12:30:47
FUEL,3693,11 %,2021-01-11 12:30:47
FUEL,3694,54 %,2021-01-11 12:30:47
FUEL,3695,44 %,2021-01-11 12:30:47
FUEL,3696,25 %,2021-01-11 12:30:47
FUEL,3697,37 %,2021-01-11 12:30:47
FUEL,3698,61 %,2021-01-11 12:30:47
FUEL,3699,6 %,2021-01-11 12:30:47
FUEL,3700,97 %,2021-01-11 12:30:47
FUEL,3701,0 %,2021-01-11 12:30:47
FUEL,3702,68 %,2021-01-11 12:30:47
FUEL,3703,56 %,2021-01-11 12:30:47
FUEL,3704,75 %,2021-01-11 12:30:47
FUEL,3705,36 %,2021-01-11 12:30:47
FUEL,3706,34 %,2021-01-11 12:30:47
FUEL,3707,32 %,2021-01-11 12:30:47
FUEL,3708,60 %,2021-01-11 12:30:47
FUEL,3709,71 %,2021-01-11 12:30:47
FUEL,3710,24 %,2021-01-11 12:30:47
FUEL,3711,43 %,2021-01-11 12:30:47
FUEL,3712,33 %,2021-01-11 12:30:47
FUEL,3713,32 %,2021-01-11 12:30:47
FUEL,3714,9 %,2021-01-11 12:30:47
FUEL,3715,26 %,2021-01-11 12:30:47
FUEL,3716,45 %,2021-01-11 12:30:47
FUEL,3717,33 %,2021-01-11 12:30:47
FUEL,3718,17 %,2021-01-11 12:30:47
FUEL,3719,3 %,2021-01-11 12:30:47
FUEL,3720,37 %,2021-01-11 12:30:48
FUEL,3721,82 %,2021-01-11 12:30:48
FUEL,3722,15 %,2021-01-11 12:30:48
FUEL,3723,67 %,2021-01-11 12:30:48
FUEL,3724,72 %,2021-01-11 12:30:48
FUEL,3725,49 %,2021-01-11 12:30:48
FUEL,3726,57 %,2021-01-11 12:30:48
FUEL,3727,83 %,2021-01-11 12:30:48
FUEL,3728,38 %,2021-01-11 12:30:48
FUEL,3729,81 %,2021-01-11 12:30:48
FUEL,3730,96 %,2021-01-11 12:30:48
FUEL,3731,5 %,2021-01-11 12:30:48
FUEL,3732,13 %,2021-01-11 12:30:48
FUEL,3733,4 %,2021-01-11 12:30:48
FUEL,3734,15 %,2021-01-11 12:30:48
FUEL,3735,73 %,2021-01-11 12:30:48
FUEL,3736,34 %,2021-01-11 12:30:48
FUEL,3737,31 %,2021-01-11 12:30:48
FUEL,3738,39 %,2021-01-11 12:30:48
FUEL,3739,20 %,2021-01-11 12:30:48
FUEL,3740,1 %,2021-01-11 12:30:48
FUEL,3741,17 %,2021-01-11 12:30:48
FUEL,3742,32 %,2021-01-11 12:30:48
FUEL,3743,15 %,2021-01-11 12:30:48
FUEL,3744,45 %,2021-01-11 12:30:48
FUEL,3745,45 %,2021-01-11 12:30:48
FUEL,3746,14 %,2021-01-11 12:30:48
FUEL,3747,32 %,2021-01-11 12:30:48
FUEL,3748,1 %,2021-01-11 12:30:48
FUEL,3749,57 %,2021-01-11 12:30:48
FUEL,3750,74 %,2021-01-11 12:30:48
FUEL,3751,77 %,2021-01-11 12:30:48
FUEL,3752,87 %,2021-01-11 12:30:48
FUEL,3753,44 %,2021-01-11 12:30:48
FUEL,3754,5 %,2021-01-11 12:30:48
FUEL,3755,61 %,2021-01-11 12:30:48
FUEL,3756,7 %,2021-01-11 12:30:48
FUEL,3757,3 %,2021-01-11 12:30:48
FUEL,3758,69 %,2021-01-11 12:30:49
FUEL,3759,7 %,2021-01-11 12:30:49
FUEL,3760,2 %,2021-01-11 12:30:49
FUEL,3761,74 %,2021-01-11 12:30:49
FUEL,3762,37 %,2021-01-11 12:30:49
FUEL,3763,9 %,2021-01-11 12:30:49
FUEL,3764,45 %,2021-01-11 12:30:49
FUEL,3765,15 %,2021-01-11 12:30:49
FUEL,3766,53 %,2021-01-11 12:30:49
FUEL,3767,21 %,2021-01-11 12:30:49
FUEL,3768,26 %,2021-01-11 12:30:49
FUEL,3769,88 %,2021-01-11 12:30:49
FUEL,3770,9 %,2021-01-11 12:30:49
FUEL,3771,69 %,2021-01-11 12:30:49
FUEL,3772,7 %,2021-01-11 12:30:49
FUEL,3773,41 %,2021-01-11 12:30:49
FUEL,3774,19 %,2021-01-11 12:30:49
FUEL,3775,74 %,2021-01-11 12:30:49
FUEL,3776,8 %,2021-01-11 12:30:49
FUEL,3777,74 %,2021-01-11 12:30:49
FUEL,3778,14 %,2021-01-11 12:30:49
FUEL,3779,31 %,2021-01-11 12:30:49
FUEL,3780,8 %,2021-01-11 12:30:49
FUEL,3781,2 %,2021-01-11 12:30:49
FUEL,3782,21 %,2021-01-11 12:30:49
FUEL,3783,57 %,2021-01-11 12:30:49
FUEL,3784,0 %,2021-01-11 12:30:49
FUEL,3785,88 %,2021-01-11 12:30:49
FUEL,3786,89 %,2021-01-11 12:30:49
FUEL,3787,83 %,2021-01-11 12:30:49
FUEL,3788,1 %,2021-01-11 12:30:49
FUEL,3789,60 %,2021-01-11 12:30:49
FUEL,3790,15 %,2021-01-11 12:30:49
FUEL,3791,6 %,2021-01-11 12:30:49
FUEL,3792,46 %,2021-01-11 12:30:49
FUEL,3793,34 %,2021-01-11 12:30:49
FUEL,3794,61 %,2021-01-11 12:30:49
FUEL,3795,58 %,2021-01-11 12:30:50
FUEL,3796,100 %,2021-01-11 12:30:50
FUEL,3797,30 %,2021-01-11 12:30:50
FUEL,3798,17 %,2021-01-11 12:30:50
FUEL,3799,25 %,2021-01-11 12:30:50
FUEL,3800,60 %,2021-01-11 12:30:50
FUEL,3801,35 %,2021-01-11 12:30:50
FUEL,3802,93 %,2021-01-11 12:30:50
FUEL,3803,73 %,2021-01-11 12:30:50
FUEL,3804,2 %,2021-01-11 12:30:50
FUEL,3805,91 %,2021-01-11 12:30:50
FUEL,3806,99 %,2021-01-11 12:30:50
FUEL,3807,39 %,2021-01-11 12:30:50
FUEL,3808,30 %,2021-01-11 12:30:50
FUEL,3809,26 %,2021-01-11 12:30:50
FUEL,3810,91 %,2021-01-11 12:30:50
FUEL,3811,71 %,2021-01-11 12:30:50
FUEL,3812,9 %,2021-01-11 12:30:50
FUEL,3813,49 %,2021-01-11 12:30:50
FUEL,3814,80 %,2021-01-11 12:30:50
FUEL,3815,75 %,2021-01-11 12:30:50
FUEL,3816,82 %,2021-01-11 12:30:50
FUEL,3817,99 %,2021-01-11 12:30:50
FUEL,3818,59 %,2021-01-11 12:30:50
FUEL,3819,4 %,2021-01-11 12:30:50
FUEL,3820,62 %,2021-01-11 12:30:50
FUEL,3821,26 %,2021-01-11 12:30:50
FUEL,3822,5 %,2021-01-11 12:30:50
FUEL,3823,70 %,2021-01-11 12:30:50
FUEL,3824,39 %,2021-01-11 12:30:50
FUEL,3825,23 %,2021-01-11 12:30:50
FUEL,3826,94 %,2021-01-11 12:30:50
FUEL,3827,45 %,2021-01-11 12:30:50
FUEL,3828,34 %,2021-01-11 12:30:50
FUEL,3829,65 %,2021-01-11 12:30:50
FUEL,3830,97 %,2021-01-11 12:30:50
FUEL,3831,18 %,2021-01-11 12:30:50
FUEL,3832,55 %,2021-01-11 12:30:51
FUEL,3833,65 %,2021-01-11 12:30:51
FUEL,3834,28 %,2021-01-11 12:30:51
FUEL,3835,75 %,2021-01-11 12:30:51
FUEL,3836,36 %,2021-01-11 12:30:51
FUEL,3837,61 %,2021-01-11 12:30:51
FUEL,3838,89 %,2021-01-11 12:30:51
FUEL,3839,89 %,2021-01-11 12:30:51
FUEL,3840,65 %,2021-01-11 12:30:51
FUEL,3841,20 %,2021-01-11 12:30:51
FUEL,3842,88 %,2021-01-11 12:30:51
FUEL,3843,38 %,2021-01-11 12:30:51
FUEL,3844,23 %,2021-01-11 12:30:51
FUEL,3845,74 %,2021-01-11 12:30:51
FUEL,3846,98 %,2021-01-11 12:30:51
FUEL,3847,17 %,2021-01-11 12:30:51
FUEL,3848,93 %,2021-01-11 12:30:51
FUEL,3849,19 %,2021-01-11 12:30:51
FUEL,3850,9 %,2021-01-11 12:30:51
FUEL,3851,50 %,2021-01-11 12:30:51
FUEL,3852,48 %,2021-01-11 12:30:51
FUEL,3853,19 %,2021-01-11 12:30:51
FUEL,3854,23 %,2021-01-11 12:30:51
FUEL,3855,66 %,2021-01-11 12:30:51
FUEL,3856,17 %,2021-01-11 12:30:51
FUEL,3857,18 %,2021-01-11 12:30:51
FUEL,3858,90 %,2021-01-11 12:30:51
FUEL,3859,100 %,2021-01-11 12:30:51
FUEL,3860,100 %,2021-01-11 12:30:51
FUEL,3861,88 %,2021-01-11 12:30:51
FUEL,3862,36 %,2021-01-11 12:30:51
FUEL,3863,68 %,2021-01-11 12:30:51
FUEL,3864,8 %,2021-01-11 12:30:51
FUEL,3865,6 %,2021-01-11 12:30:51
FUEL,3866,1 %,2021-01-11 12:30:51
FUEL,3867,14 %,2021-01-11 12:30:51
FUEL,3868,79 %,2021-01-11 12:30:52
FUEL,3869,63 %,2021-01-11 12:30:52
FUEL,3870,100 %,2021-01-11 12:30:52
FUEL,3871,100 %,2021-01-11 12:30:52
FUEL,3872,97 %,2021-01-11 12:30:52
FUEL,3873,60 %,2021-01-11 12:30:52
FUEL,3874,77 %,2021-01-11 12:30:52
FUEL,3875,10 %,2021-01-11 12:30:52
FUEL,3876,78 %,2021-01-11 12:30:52
FUEL,3877,13 %,2021-01-11 12:30:52
FUEL,3878,86 %,2021-01-11 12:30:52
