FUEL,11884,73 %,2021-01-11 13:56:34
FUEL,11885,81 %,2021-01-11 13:56:34
FUEL,11886,68 %,2021-01-11 13:56:34
FUEL,11887,85 %,2021-01-11 13:56:34
FUEL,11888,32 %,2021-01-11 13:56:34
FUEL,11889,89 %,2021-01-11 13:56:34
FUEL,11890,62 %,2021-01-11 13:56:34
FUEL,11891,85 %,2021-01-11 13:56:34
FUEL,11892,87 %,2021-01-11 13:56:34
FUEL,11893,58 %,2021-01-11 13:56:34
FUEL,11894,8 %,2021-01-11 13:56:34
FUEL,11895,94 %,2021-01-11 13:56:34
FUEL,11896,14 %,2021-01-11 13:56:34
FUEL,11897,81 %,2021-01-11 13:56:34
FUEL,11898,99 %,2021-01-11 13:56:34
FUEL,11899,63 %,2021-01-11 13:56:34
FUEL,11900,42 %,2021-01-11 13:56:34
FUEL,11901,4 %,2021-01-11 13:56:34
FUEL,11902,65 %,2021-01-11 13:56:34
FUEL,11903,18 %,2021-01-11 13:56:34
FUEL,11904,95 %,2021-01-11 13:56:34
FUEL,11905,13 %,2021-01-11 13:56:34
FUEL,11906,28 %,2021-01-11 13:56:34
FUEL,11907,13 %,2021-01-11 13:56:34
FUEL,11908,90 %,2021-01-11 13:56:34
FUEL,11909,99 %,2021-01-11 13:56:34
FUEL,11910,91 %,2021-01-11 13:56:34
FUEL,11911,97 %,2021-01-11 13:56:34
FUEL,11912,97 %,2021-01-11 13:56:34
FUEL,11913,81 %,2021-01-11 13:56:34
FUEL,11914,50 %,2021-01-11 13:56:35
FUEL,11915,70 %,2021-01-11 13:56:35
FUEL,11916,20 %,2021-01-11 13:56:35
FUEL,11917,52 %,2021-01-11 13:56:35
FUEL,11918,31 %,2021-01-11 13:56:35
FUEL,11919,42 %,2021-01-11 13:56:35
FUEL,11920,15 %,2021-01-11 13:56:35
FUEL,11921,48 %,2021-01-11 13:56:35
FUEL,11922,75 %,2021-01-11 13:56:35
FUEL,11923,98 %,2021-01-11 13:56:35
FUEL,11924,1 %,2021-01-11 13:56:35
FUEL,11925,45 %,2021-01-11 13:56:35
FUEL,11926,12 %,2021-01-11 13:56:35
FUEL,11927,1 %,2021-01-11 13:56:35
FUEL,11928,65 %,2021-01-11 13:56:35
FUEL,11929,73 %,2021-01-11 13:56:35
FUEL,11930,71 %,2021-01-11 13:56:35
FUEL,11931,100 %,2021-01-11 13:56:35
FUEL,11932,51 %,2021-01-11 13:56:35
FUEL,11933,69 %,2021-01-11 13:56:35
FUEL,11934,95 %,2021-01-11 13:56:35
FUEL,11935,64 %,2021-01-11 13:56:35
FUEL,11936,17 %,2021-01-11 13:56:35
FUEL,11937,57 %,2021-01-11 13:56:35
FUEL,11938,74 %,2021-01-11 13:56:35
FUEL,11939,63 %,2021-01-11 13:56:35
FUEL,11940,16 %,2021-01-11 13:56:35
FUEL,11941,85 %,2021-01-11 13:56:35
FUEL,11942,93 %,2021-01-11 13:56:35
FUEL,11943,28 %,2021-01-11 13:56:35
FUEL,11944,29 %,2021-01-11 13:56:35
FUEL,11945,99 %,2021-01-11 13:56:35
FUEL,11946,56 %,2021-01-11 13:56:35
FUEL,11947,42 %,2021-01-11 13:56:35
FUEL,11948,11 %,2021-01-11 13:56:35
FUEL,11949,29 %,2021-01-11 13:56:35
FUEL,11950,44 %,2021-01-11 13:56:35
FUEL,11951,0 %,2021-01-11 13:56:35
FUEL,11952,51 %,2021-01-11 13:56:35
FUEL,11953,18 %,2021-01-11 13:56:35
FUEL,11954,98 %,2021-01-11 13:56:35
FUEL,11955,53 %,2021-01-11 13:56:35
FUEL,11956,23 %,2021-01-11 13:56:36
FUEL,11957,54 %,2021-01-11 13:56:36
FUEL,11958,1 %,2021-01-11 13:56:36
FUEL,11959,26 %,2021-01-11 13:56:36
FUEL,11960,2 %,2021-01-11 13:56:36
FUEL,11961,68 %,2021-01-11 13:56:36
FUEL,11962,94 %,2021-01-11 13:56:36
FUEL,11963,88 %,2021-01-11 13:56:36
FUEL,11964,14 %,2021-01-11 13:56:36
FUEL,11965,59 %,2021-01-11 13:56:36
FUEL,11966,82 %,2021-01-11 13:56:36
FUEL,11967,6 %,2021-01-11 13:56:36
FUEL,11968,74 %,2021-01-11 13:56:36
FUEL,11969,55 %,2021-01-11 13:56:36
FUEL,11970,65 %,2021-01-11 13:56:36
FUEL,11971,91 %,2021-01-11 13:56:36
FUEL,11972,5 %,2021-01-11 13:56:36
FUEL,11973,86 %,2021-01-11 13:56:36
FUEL,11974,27 %,2021-01-11 13:56:36
FUEL,11975,48 %,2021-01-11 13:56:36
FUEL,11976,92 %,2021-01-11 13:56:36
FUEL,11977,34 %,2021-01-11 13:56:36
FUEL,11978,89 %,2021-01-11 13:56:36
FUEL,11979,30 %,2021-01-11 13:56:36
FUEL,11980,82 %,2021-01-11 13:56:36
FUEL,11981,97 %,2021-01-11 13:56:36
FUEL,11982,72 %,2021-01-11 13:56:36
FUEL,11983,40 %,2021-01-11 13:56:36
FUEL,11984,13 %,2021-01-11 13:56:36
FUEL,11985,85 %,2021-01-11 13:56:36
FUEL,11986,10 %,2021-01-11 13:56:36
FUEL,11987,15 %,2021-01-11 13:56:36
FUEL,11988,62 %,2021-01-11 13:56:36
FUEL,11989,83 %,2021-01-11 13:56:36
FUEL,11990,34 %,2021-01-11 13:56:36
FUEL,11991,92 %,2021-01-11 13:56:36
FUEL,11992,67 %,2021-01-11 13:56:36
FUEL,11993,40 %,2021-01-11 13:56:36
FUEL,11994,44 %,2021-01-11 13:56:37
FUEL,11995,65 %,2021-01-11 13:56:37
FUEL,11996,89 %,2021-01-11 13:56:37
FUEL,11997,47 %,2021-01-11 13:56:37
FUEL,11998,11 %,2021-01-11 13:56:37
FUEL,11999,60 %,2021-01-11 13:56:37
FUEL,12000,22 %,2021-01-11 13:56:37
FUEL,12001,3 %,2021-01-11 13:56:37
FUEL,12002,58 %,2021-01-11 13:56:37
FUEL,12003,23 %,2021-01-11 13:56:37
FUEL,12004,2 %,2021-01-11 13:56:37
FUEL,12005,43 %,2021-01-11 13:56:37
FUEL,12006,74 %,2021-01-11 13:56:37
FUEL,12007,67 %,2021-01-11 13:56:37
FUEL,12008,85 %,2021-01-11 13:56:37
FUEL,12009,50 %,2021-01-11 13:56:37
FUEL,12010,30 %,2021-01-11 13:56:37
FUEL,12011,58 %,2021-01-11 13:56:37
FUEL,12012,82 %,2021-01-11 13:56:37
FUEL,12013,41 %,2021-01-11 13:56:37
FUEL,12014,70 %,2021-01-11 13:56:37
FUEL,12015,52 %,2021-01-11 13:56:37
FUEL,12016,25 %,2021-01-11 13:56:37
FUEL,12017,48 %,2021-01-11 13:56:37
FUEL,12018,28 %,2021-01-11 13:56:37
FUEL,12019,63 %,2021-01-11 13:56:37
FUEL,12020,67 %,2021-01-11 13:56:37
FUEL,12021,1 %,2021-01-11 13:56:37
FUEL,12022,13 %,2021-01-11 13:56:37
FUEL,12023,84 %,2021-01-11 13:56:37
FUEL,12024,11 %,2021-01-11 13:56:37
FUEL,12025,31 %,2021-01-11 13:56:37
FUEL,12026,35 %,2021-01-11 13:56:37
FUEL,12027,95 %,2021-01-11 13:56:37
FUEL,12031,8 %,2021-01-11 13:56:37
FUEL,12032,99 %,2021-01-11 13:56:37
FUEL,12033,87 %,2021-01-11 13:56:37
FUEL,12034,16 %,2021-01-11 13:56:37
FUEL,12035,91 %,2021-01-11 13:56:37
FUEL,12036,83 %,2021-01-11 13:56:37
FUEL,12037,33 %,2021-01-11 13:56:37
FUEL,12038,22 %,2021-01-11 13:56:37
FUEL,12039,3 %,2021-01-11 13:56:38
FUEL,12040,41 %,2021-01-11 13:56:38
FUEL,12041,98 %,2021-01-11 13:56:38
FUEL,12042,49 %,2021-01-11 13:56:38
FUEL,12043,58 %,2021-01-11 13:56:38
FUEL,12044,57 %,2021-01-11 13:56:38
FUEL,12045,51 %,2021-01-11 13:56:38
FUEL,12046,29 %,2021-01-11 13:56:38
FUEL,12047,30 %,2021-01-11 13:56:38
FUEL,12048,53 %,2021-01-11 13:56:38
FUEL,12049,10 %,2021-01-11 13:56:38
FUEL,12050,49 %,2021-01-11 13:56:38
FUEL,12051,6 %,2021-01-11 13:56:38
FUEL,12052,77 %,2021-01-11 13:56:38
FUEL,12053,5 %,2021-01-11 13:56:38
FUEL,12055,78 %,2021-01-11 13:56:38
FUEL,12056,16 %,2021-01-11 13:56:38
FUEL,12057,67 %,2021-01-11 13:56:38
FUEL,12058,62 %,2021-01-11 13:56:38
FUEL,12059,20 %,2021-01-11 13:56:38
FUEL,12060,59 %,2021-01-11 13:56:38
FUEL,12061,49 %,2021-01-11 13:56:38
FUEL,12062,75 %,2021-01-11 13:56:38
FUEL,12063,23 %,2021-01-11 13:56:38
FUEL,12064,63 %,2021-01-11 13:56:38
FUEL,12065,99 %,2021-01-11 13:56:38
FUEL,12066,79 %,2021-01-11 13:56:38
FUEL,12067,0 %,2021-01-11 13:56:38
FUEL,12068,85 %,2021-01-11 13:56:38
FUEL,12069,10 %,2021-01-11 13:56:38
FUEL,12070,6 %,2021-01-11 13:56:38
FUEL,12071,76 %,2021-01-11 13:56:38
FUEL,12072,34 %,2021-01-11 13:56:38
FUEL,12073,89 %,2021-01-11 13:56:38
FUEL,12074,96 %,2021-01-11 13:56:38
FUEL,12075,98 %,2021-01-11 13:56:38
FUEL,12076,57 %,2021-01-11 13:56:38
FUEL,12077,100 %,2021-01-11 13:56:38
FUEL,12078,6 %,2021-01-11 13:56:38
FUEL,12080,52 %,2021-01-11 13:56:38
FUEL,12081,23 %,2021-01-11 13:56:39
FUEL,12082,44 %,2021-01-11 13:56:39
FUEL,12083,89 %,2021-01-11 13:56:39
FUEL,12084,27 %,2021-01-11 13:56:39
FUEL,12085,15 %,2021-01-11 13:56:39
FUEL,12086,84 %,2021-01-11 13:56:39
FUEL,12087,56 %,2021-01-11 13:56:39
FUEL,12088,51 %,2021-01-11 13:56:39
FUEL,12089,15 %,2021-01-11 13:56:39
FUEL,12090,3 %,2021-01-11 13:56:39
FUEL,12091,44 %,2021-01-11 13:56:39
FUEL,12092,76 %,2021-01-11 13:56:39
FUEL,12093,22 %,2021-01-11 13:56:39
FUEL,12094,1 %,2021-01-11 13:56:39
FUEL,12095,10 %,2021-01-11 13:56:39
FUEL,12096,64 %,2021-01-11 13:56:39
FUEL,12097,59 %,2021-01-11 13:56:39
FUEL,12098,84 %,2021-01-11 13:56:39
FUEL,12099,15 %,2021-01-11 13:56:39
FUEL,12100,96 %,2021-01-11 13:56:39
FUEL,12101,39 %,2021-01-11 13:56:39
FUEL,12102,18 %,2021-01-11 13:56:39
FUEL,12103,98 %,2021-01-11 13:56:39
FUEL,12108,50 %,2021-01-11 13:56:39
FUEL,12109,13 %,2021-01-11 13:56:39
FUEL,12110,2 %,2021-01-11 13:56:39
FUEL,12111,52 %,2021-01-11 13:56:39
FUEL,12112,23 %,2021-01-11 13:56:39
FUEL,12113,59 %,2021-01-11 13:56:39
FUEL,12114,98 %,2021-01-11 13:56:39
FUEL,12115,61 %,2021-01-11 13:56:39
FUEL,12116,1 %,2021-01-11 13:56:39
FUEL,12117,15 %,2021-01-11 13:56:39
FUEL,12118,47 %,2021-01-11 13:56:39
FUEL,12119,86 %,2021-01-11 13:56:39
FUEL,12120,9 %,2021-01-11 13:56:39
FUEL,12121,73 %,2021-01-11 13:56:39
FUEL,12122,29 %,2021-01-11 13:56:39
FUEL,12123,43 %,2021-01-11 13:56:39
FUEL,12124,2 %,2021-01-11 13:56:39
FUEL,12125,22 %,2021-01-11 13:56:40
FUEL,12126,10 %,2021-01-11 13:56:40
FUEL,12127,39 %,2021-01-11 13:56:40
FUEL,12128,41 %,2021-01-11 13:56:40
FUEL,12129,37 %,2021-01-11 13:56:40
FUEL,12130,25 %,2021-01-11 13:56:40
FUEL,12132,71 %,2021-01-11 13:56:40
FUEL,12133,62 %,2021-01-11 13:56:40
FUEL,12134,17 %,2021-01-11 13:56:40
FUEL,12135,26 %,2021-01-11 13:56:40
FUEL,12136,77 %,2021-01-11 13:56:40
FUEL,12137,94 %,2021-01-11 13:56:40
FUEL,12138,15 %,2021-01-11 13:56:40
FUEL,12139,75 %,2021-01-11 13:56:40
FUEL,12140,10 %,2021-01-11 13:56:40
FUEL,12141,73 %,2021-01-11 13:56:40
FUEL,12142,86 %,2021-01-11 13:56:40
FUEL,12143,98 %,2021-01-11 13:56:40
FUEL,12144,87 %,2021-01-11 13:56:40
FUEL,12145,3 %,2021-01-11 13:56:40
FUEL,12146,38 %,2021-01-11 13:56:40
FUEL,12147,39 %,2021-01-11 13:56:40
FUEL,12148,56 %,2021-01-11 13:56:40
FUEL,12149,18 %,2021-01-11 13:56:40
FUEL,12150,77 %,2021-01-11 13:56:40
FUEL,12151,32 %,2021-01-11 13:56:40
FUEL,12152,100 %,2021-01-11 13:56:40
FUEL,12153,41 %,2021-01-11 13:56:40
FUEL,12154,73 %,2021-01-11 13:56:40
FUEL,12155,66 %,2021-01-11 13:56:40
FUEL,12157,6 %,2021-01-11 13:56:40
FUEL,12158,44 %,2021-01-11 13:56:40
FUEL,12159,82 %,2021-01-11 13:56:40
FUEL,12160,40 %,2021-01-11 13:56:41
FUEL,12161,22 %,2021-01-11 13:56:41
FUEL,12162,73 %,2021-01-11 13:56:41
FUEL,12163,44 %,2021-01-11 13:56:41
FUEL,12164,18 %,2021-01-11 13:56:41
FUEL,12165,74 %,2021-01-11 13:56:41
FUEL,12166,87 %,2021-01-11 13:56:41
FUEL,12167,55 %,2021-01-11 13:56:41
FUEL,12168,66 %,2021-01-11 13:56:41
FUEL,12169,40 %,2021-01-11 13:56:41
FUEL,12170,25 %,2021-01-11 13:56:41
FUEL,12171,8 %,2021-01-11 13:56:41
FUEL,12172,89 %,2021-01-11 13:56:41
FUEL,12173,23 %,2021-01-11 13:56:41
FUEL,12174,47 %,2021-01-11 13:56:41
FUEL,12175,16 %,2021-01-11 13:56:41
FUEL,12176,76 %,2021-01-11 13:56:41
FUEL,12177,63 %,2021-01-11 13:56:41
FUEL,12178,95 %,2021-01-11 13:56:41
FUEL,12179,18 %,2021-01-11 13:56:41
FUEL,12180,29 %,2021-01-11 13:56:42
FUEL,12181,63 %,2021-01-11 13:56:42
FUEL,12182,47 %,2021-01-11 13:56:42
FUEL,12183,41 %,2021-01-11 13:56:42
FUEL,12184,81 %,2021-01-11 13:56:42
FUEL,12185,27 %,2021-01-11 13:56:42
FUEL,12186,11 %,2021-01-11 13:56:42
FUEL,12187,0 %,2021-01-11 13:56:42
FUEL,12188,36 %,2021-01-11 13:56:42
FUEL,12189,40 %,2021-01-11 13:56:42
FUEL,12190,12 %,2021-01-11 13:56:42
FUEL,12191,54 %,2021-01-11 13:56:42
FUEL,12192,7 %,2021-01-11 13:56:42
FUEL,12193,91 %,2021-01-11 13:56:42
FUEL,12194,59 %,2021-01-11 13:56:42
FUEL,12195,35 %,2021-01-11 13:56:42
FUEL,12196,10 %,2021-01-11 13:56:42
FUEL,12197,30 %,2021-01-11 13:56:42
FUEL,12198,30 %,2021-01-11 13:56:42
FUEL,12199,4 %,2021-01-11 13:56:42
FUEL,12200,49 %,2021-01-11 13:56:42
FUEL,12201,75 %,2021-01-11 13:56:42
FUEL,12202,30 %,2021-01-11 13:56:42
FUEL,12203,83 %,2021-01-11 13:56:42
FUEL,12204,77 %,2021-01-11 13:56:42
FUEL,12205,74 %,2021-01-11 13:56:42
FUEL,12207,53 %,2021-01-11 13:56:42
FUEL,12208,68 %,2021-01-11 13:56:42
FUEL,12209,85 %,2021-01-11 13:56:42
FUEL,12210,28 %,2021-01-11 13:56:42
FUEL,12211,48 %,2021-01-11 13:56:42
FUEL,12212,51 %,2021-01-11 13:56:42
FUEL,12213,89 %,2021-01-11 13:56:42
FUEL,12214,1 %,2021-01-11 13:56:42
FUEL,12215,37 %,2021-01-11 13:56:42
FUEL,12216,92 %,2021-01-11 13:56:43
FUEL,12217,36 %,2021-01-11 13:56:43
FUEL,12218,93 %,2021-01-11 13:56:43
FUEL,12219,27 %,2021-01-11 13:56:43
FUEL,12220,85 %,2021-01-11 13:56:43
FUEL,12221,81 %,2021-01-11 13:56:43
FUEL,12222,56 %,2021-01-11 13:56:43
FUEL,12223,1 %,2021-01-11 13:56:43
FUEL,12224,85 %,2021-01-11 13:56:43
FUEL,12225,97 %,2021-01-11 13:56:43
FUEL,12226,81 %,2021-01-11 13:56:43
FUEL,12227,28 %,2021-01-11 13:56:43
FUEL,12228,90 %,2021-01-11 13:56:43
FUEL,12229,40 %,2021-01-11 13:56:43
FUEL,12230,41 %,2021-01-11 13:56:43
FUEL,12232,42 %,2021-01-11 13:56:43
FUEL,12233,93 %,2021-01-11 13:56:43
FUEL,12234,73 %,2021-01-11 13:56:43
FUEL,12235,57 %,2021-01-11 13:56:43
FUEL,12236,42 %,2021-01-11 13:56:43
FUEL,12237,26 %,2021-01-11 13:56:43
FUEL,12238,82 %,2021-01-11 13:56:43
FUEL,12239,49 %,2021-01-11 13:56:43
FUEL,12240,31 %,2021-01-11 13:56:43
FUEL,12241,32 %,2021-01-11 13:56:43
FUEL,12242,23 %,2021-01-11 13:56:43
FUEL,12243,70 %,2021-01-11 13:56:43
FUEL,12244,43 %,2021-01-11 13:56:43
FUEL,12245,25 %,2021-01-11 13:56:43
FUEL,12246,50 %,2021-01-11 13:56:43
FUEL,12247,70 %,2021-01-11 13:56:44
FUEL,12248,47 %,2021-01-11 13:56:44
FUEL,12249,17 %,2021-01-11 13:56:44
FUEL,12250,12 %,2021-01-11 13:56:44
FUEL,12251,77 %,2021-01-11 13:56:44
FUEL,12252,45 %,2021-01-11 13:56:44
FUEL,12253,40 %,2021-01-11 13:56:44
FUEL,12254,80 %,2021-01-11 13:56:44
FUEL,12255,40 %,2021-01-11 13:56:44
FUEL,12260,48 %,2021-01-11 13:56:44
FUEL,12261,26 %,2021-01-11 13:56:44
FUEL,12262,62 %,2021-01-11 13:56:44
FUEL,12263,24 %,2021-01-11 13:56:44
FUEL,12264,13 %,2021-01-11 13:56:44
FUEL,12265,50 %,2021-01-11 13:56:44
FUEL,12266,83 %,2021-01-11 13:56:44
FUEL,12267,12 %,2021-01-11 13:56:44
FUEL,12268,68 %,2021-01-11 13:56:44
FUEL,12269,29 %,2021-01-11 13:56:44
FUEL,12270,43 %,2021-01-11 13:56:44
FUEL,12271,73 %,2021-01-11 13:56:44
FUEL,12272,86 %,2021-01-11 13:56:44
FUEL,12273,46 %,2021-01-11 13:56:44
FUEL,12274,23 %,2021-01-11 13:56:44
FUEL,12275,96 %,2021-01-11 13:56:44
FUEL,12276,85 %,2021-01-11 13:56:44
FUEL,12277,91 %,2021-01-11 13:56:44
FUEL,12278,67 %,2021-01-11 13:56:44
FUEL,12279,53 %,2021-01-11 13:56:44
FUEL,12280,37 %,2021-01-11 13:56:44
FUEL,12281,56 %,2021-01-11 13:56:44
FUEL,12282,87 %,2021-01-11 13:56:44
FUEL,12283,37 %,2021-01-11 13:56:44
FUEL,12284,32 %,2021-01-11 13:56:44
FUEL,12285,62 %,2021-01-11 13:56:44
FUEL,12286,91 %,2021-01-11 13:56:45
FUEL,12287,89 %,2021-01-11 13:56:45
FUEL,12288,12 %,2021-01-11 13:56:45
FUEL,12289,99 %,2021-01-11 13:56:45
FUEL,12290,66 %,2021-01-11 13:56:45
FUEL,12291,4 %,2021-01-11 13:56:45
FUEL,12292,39 %,2021-01-11 13:56:45
FUEL,12293,38 %,2021-01-11 13:56:45
FUEL,12294,91 %,2021-01-11 13:56:45
FUEL,12295,32 %,2021-01-11 13:56:45
FUEL,12296,32 %,2021-01-11 13:56:45
FUEL,12297,99 %,2021-01-11 13:56:45
FUEL,12298,38 %,2021-01-11 13:56:45
FUEL,12299,71 %,2021-01-11 13:56:45
FUEL,12300,60 %,2021-01-11 13:56:45
FUEL,12301,67 %,2021-01-11 13:56:45
FUEL,12302,48 %,2021-01-11 13:56:45
FUEL,12303,95 %,2021-01-11 13:56:45
FUEL,12304,79 %,2021-01-11 13:56:45
FUEL,12305,93 %,2021-01-11 13:56:45
FUEL,12306,19 %,2021-01-11 13:56:45
FUEL,12307,53 %,2021-01-11 13:56:45
FUEL,12311,2 %,2021-01-11 13:56:45
FUEL,12312,96 %,2021-01-11 13:56:45
FUEL,12313,6 %,2021-01-11 13:56:45
FUEL,12314,96 %,2021-01-11 13:56:45
FUEL,12315,48 %,2021-01-11 13:56:45
FUEL,12316,62 %,2021-01-11 13:56:45
FUEL,12317,20 %,2021-01-11 13:56:45
FUEL,12318,12 %,2021-01-11 13:56:45
FUEL,12319,71 %,2021-01-11 13:56:45
FUEL,12320,3 %,2021-01-11 13:56:45
FUEL,12321,8 %,2021-01-11 13:56:45
FUEL,12322,11 %,2021-01-11 13:56:45
FUEL,12323,98 %,2021-01-11 13:56:45
FUEL,12324,26 %,2021-01-11 13:56:45
FUEL,12325,40 %,2021-01-11 13:56:45
FUEL,12326,29 %,2021-01-11 13:56:45
FUEL,12327,9 %,2021-01-11 13:56:46
FUEL,12328,69 %,2021-01-11 13:56:46
FUEL,12329,53 %,2021-01-11 13:56:46
FUEL,12330,62 %,2021-01-11 13:56:46
FUEL,12331,72 %,2021-01-11 13:56:46
FUEL,12332,20 %,2021-01-11 13:56:46
FUEL,12333,68 %,2021-01-11 13:56:46
FUEL,12334,43 %,2021-01-11 13:56:46
FUEL,12337,55 %,2021-01-11 13:56:46
FUEL,12338,99 %,2021-01-11 13:56:46
FUEL,12339,16 %,2021-01-11 13:56:46
FUEL,12340,18 %,2021-01-11 13:56:46
FUEL,12341,65 %,2021-01-11 13:56:46
FUEL,12342,8 %,2021-01-11 13:56:46
FUEL,12343,23 %,2021-01-11 13:56:46
FUEL,12344,21 %,2021-01-11 13:56:46
FUEL,12345,55 %,2021-01-11 13:56:46
FUEL,12346,6 %,2021-01-11 13:56:46
FUEL,12347,8 %,2021-01-11 13:56:46
FUEL,12348,23 %,2021-01-11 13:56:46
FUEL,12349,50 %,2021-01-11 13:56:46
FUEL,12350,37 %,2021-01-11 13:56:46
FUEL,12351,75 %,2021-01-11 13:56:46
FUEL,12352,15 %,2021-01-11 13:56:46
FUEL,12353,62 %,2021-01-11 13:56:46
FUEL,12354,70 %,2021-01-11 13:56:46
FUEL,12355,46 %,2021-01-11 13:56:46
FUEL,12356,41 %,2021-01-11 13:56:46
FUEL,12357,77 %,2021-01-11 13:56:46
FUEL,12358,50 %,2021-01-11 13:56:46
FUEL,12359,56 %,2021-01-11 13:56:46
FUEL,12360,87 %,2021-01-11 13:56:46
FUEL,12363,23 %,2021-01-11 13:56:47
FUEL,12364,38 %,2021-01-11 13:56:47
FUEL,12365,88 %,2021-01-11 13:56:47
FUEL,12366,58 %,2021-01-11 13:56:47
FUEL,12367,74 %,2021-01-11 13:56:47
FUEL,12368,48 %,2021-01-11 13:56:47
FUEL,12369,36 %,2021-01-11 13:56:47
FUEL,12370,5 %,2021-01-11 13:56:47
FUEL,12371,95 %,2021-01-11 13:56:47
FUEL,12372,57 %,2021-01-11 13:56:47
FUEL,12373,46 %,2021-01-11 13:56:47
FUEL,12374,16 %,2021-01-11 13:56:47
FUEL,12375,75 %,2021-01-11 13:56:47
FUEL,12376,33 %,2021-01-11 13:56:47
FUEL,12377,58 %,2021-01-11 13:56:47
FUEL,12378,30 %,2021-01-11 13:56:47
FUEL,12379,70 %,2021-01-11 13:56:47
FUEL,12380,16 %,2021-01-11 13:56:47
FUEL,12381,1 %,2021-01-11 13:56:47
FUEL,12382,59 %,2021-01-11 13:56:47
FUEL,12383,76 %,2021-01-11 13:56:47
FUEL,12384,23 %,2021-01-11 13:56:47
FUEL,12385,72 %,2021-01-11 13:56:47
FUEL,12389,55 %,2021-01-11 13:56:47
FUEL,12390,78 %,2021-01-11 13:56:47
FUEL,12391,48 %,2021-01-11 13:56:47
FUEL,12392,67 %,2021-01-11 13:56:47
FUEL,12393,3 %,2021-01-11 13:56:47
FUEL,12394,78 %,2021-01-11 13:56:47
FUEL,12395,100 %,2021-01-11 13:56:47
FUEL,12396,90 %,2021-01-11 13:56:47
FUEL,12397,21 %,2021-01-11 13:56:48
FUEL,12398,6 %,2021-01-11 13:56:48
FUEL,12399,80 %,2021-01-11 13:56:48
FUEL,12400,27 %,2021-01-11 13:56:48
FUEL,12401,15 %,2021-01-11 13:56:48
FUEL,12402,56 %,2021-01-11 13:56:48
FUEL,12403,19 %,2021-01-11 13:56:48
FUEL,12404,46 %,2021-01-11 13:56:48
FUEL,12405,45 %,2021-01-11 13:56:48
FUEL,12406,89 %,2021-01-11 13:56:48
FUEL,12407,45 %,2021-01-11 13:56:48
FUEL,12408,90 %,2021-01-11 13:56:48
FUEL,12409,60 %,2021-01-11 13:56:48
FUEL,12410,17 %,2021-01-11 13:56:48
FUEL,12411,62 %,2021-01-11 13:56:48
FUEL,12412,5 %,2021-01-11 13:56:48
FUEL,12415,41 %,2021-01-11 13:56:48
FUEL,12416,79 %,2021-01-11 13:56:48
FUEL,12417,12 %,2021-01-11 13:56:48
FUEL,12418,68 %,2021-01-11 13:56:48
FUEL,12419,66 %,2021-01-11 13:56:48
FUEL,12420,12 %,2021-01-11 13:56:48
FUEL,12421,25 %,2021-01-11 13:56:48
FUEL,12422,13 %,2021-01-11 13:56:48
FUEL,12423,39 %,2021-01-11 13:56:48
FUEL,12424,25 %,2021-01-11 13:56:48
FUEL,12425,11 %,2021-01-11 13:56:48
FUEL,12426,24 %,2021-01-11 13:56:48
FUEL,12427,39 %,2021-01-11 13:56:48
FUEL,12428,26 %,2021-01-11 13:56:48
FUEL,12429,11 %,2021-01-11 13:56:49
FUEL,12430,46 %,2021-01-11 13:56:49
FUEL,12431,87 %,2021-01-11 13:56:49
FUEL,12432,91 %,2021-01-11 13:56:49
FUEL,12433,35 %,2021-01-11 13:56:49
FUEL,12434,90 %,2021-01-11 13:56:49
FUEL,12435,37 %,2021-01-11 13:56:49
FUEL,12436,23 %,2021-01-11 13:56:49
FUEL,12437,17 %,2021-01-11 13:56:49
FUEL,12438,71 %,2021-01-11 13:56:49
FUEL,12462,30 %,2021-01-11 13:56:49
FUEL,12463,26 %,2021-01-11 13:56:49
FUEL,12464,24 %,2021-01-11 13:56:49
FUEL,12465,97 %,2021-01-11 13:56:49
FUEL,12466,1 %,2021-01-11 13:56:49
FUEL,12467,38 %,2021-01-11 13:56:49
FUEL,12468,59 %,2021-01-11 13:56:49
FUEL,12469,5 %,2021-01-11 13:56:49
FUEL,12470,46 %,2021-01-11 13:56:49
FUEL,12471,16 %,2021-01-11 13:56:49
FUEL,12472,40 %,2021-01-11 13:56:49
FUEL,12473,11 %,2021-01-11 13:56:49
FUEL,12474,81 %,2021-01-11 13:56:49
FUEL,12475,91 %,2021-01-11 13:56:49
FUEL,12476,20 %,2021-01-11 13:56:49
FUEL,12477,86 %,2021-01-11 13:56:49
FUEL,12478,74 %,2021-01-11 13:56:49
FUEL,12479,42 %,2021-01-11 13:56:49
FUEL,12480,69 %,2021-01-11 13:56:49
FUEL,12481,67 %,2021-01-11 13:56:49
FUEL,12482,63 %,2021-01-11 13:56:49
FUEL,12483,32 %,2021-01-11 13:56:49
FUEL,12484,69 %,2021-01-11 13:56:49
FUEL,12485,40 %,2021-01-11 13:56:49
FUEL,12498,32 %,2021-01-11 13:56:49
FUEL,12499,20 %,2021-01-11 13:56:49
FUEL,12500,12 %,2021-01-11 13:56:49
FUEL,12501,56 %,2021-01-11 13:56:49
FUEL,12502,37 %,2021-01-11 13:56:49
FUEL,12503,71 %,2021-01-11 13:56:49
FUEL,12504,41 %,2021-01-11 13:56:49
FUEL,12505,69 %,2021-01-11 13:56:50
FUEL,12506,36 %,2021-01-11 13:56:50
FUEL,12507,90 %,2021-01-11 13:56:50
