DISTANCE,12438,173263 km,2021-01-11 12:00:54
DISTANCE,12439,181444 km,2021-01-11 12:00:54
DISTANCE,12440,118239 km,2021-01-11 12:00:54
DISTANCE,12441,126411 km,2021-01-11 12:00:54
DISTANCE,12442,124775 km,2021-01-11 12:00:54
DISTANCE,12443,65925 km,2021-01-11 12:00:54
DISTANCE,12444,14027 km,2021-01-11 12:00:55
DISTANCE,12445,123116 km,2021-01-11 12:00:55
DISTANCE,12446,149652 km,2021-01-11 12:00:55
DISTANCE,12447,157252 km,2021-01-11 12:00:55
DISTANCE,12448,26435 km,2021-01-11 12:00:55
DISTANCE,12449,16026 km,2021-01-11 12:00:55
DISTANCE,12450,79666 km,2021-01-11 12:00:55
DISTANCE,12451,115268 km,2021-01-11 12:00:55
DISTANCE,12452,77271 km,2021-01-11 12:00:55
DISTANCE,12453,180535 km,2021-01-11 12:00:55
DISTANCE,12454,11761 km,2021-01-11 12:00:55
DISTANCE,12455,53668 km,2021-01-11 12:00:55
DISTANCE,12456,95286 km,2021-01-11 12:00:55
DISTANCE,12457,243114 km,2021-01-11 12:00:55
DISTANCE,12458,53011 km,2021-01-11 12:00:55
DISTANCE,12459,60897 km,2021-01-11 12:00:55
DISTANCE,12460,238440 km,2021-01-11 12:00:55
DISTANCE,12484,124849 km,2021-01-11 12:00:55
DISTANCE,12485,79778 km,2021-01-11 12:00:55
DISTANCE,12486,133508 km,2021-01-11 12:00:55
DISTANCE,12487,122978 km,2021-01-11 12:00:55
DISTANCE,12488,214327 km,2021-01-11 12:00:55
DISTANCE,12489,48819 km,2021-01-11 12:00:55
DISTANCE,12490,185981 km,2021-01-11 12:00:55
DISTANCE,12491,125191 km,2021-01-11 12:00:55
DISTANCE,12492,245652 km,2021-01-11 12:00:55
DISTANCE,12493,168973 km,2021-01-11 12:00:55
DISTANCE,12494,198874 km,2021-01-11 12:00:55
DISTANCE,12495,139421 km,2021-01-11 12:00:55
DISTANCE,12496,208838 km,2021-01-11 12:00:55
DISTANCE,12497,45287 km,2021-01-11 12:00:55
DISTANCE,12498,155590 km,2021-01-11 12:00:55
DISTANCE,12499,2487 km,2021-01-11 12:00:55
DISTANCE,12500,85815 km,2021-01-11 12:00:55
DISTANCE,12501,3151 km,2021-01-11 12:00:55
DISTANCE,12502,153983 km,2021-01-11 12:00:55
DISTANCE,12503,28751 km,2021-01-11 12:00:55
DISTANCE,12504,54485 km,2021-01-11 12:00:55
DISTANCE,12505,246499 km,2021-01-11 12:00:55
DISTANCE,12506,78476 km,2021-01-11 12:00:55
DISTANCE,12526,113753 km,2021-01-11 12:00:55
DISTANCE,12527,96591 km,2021-01-11 12:00:55
DISTANCE,12528,119430 km,2021-01-11 12:00:55
DISTANCE,12529,42227 km,2021-01-11 12:00:56
DISTANCE,12530,249300 km,2021-01-11 12:00:56
DISTANCE,12531,231180 km,2021-01-11 12:00:56
DISTANCE,12532,152430 km,2021-01-11 12:00:56
DISTANCE,12533,38560 km,2021-01-11 12:00:56
DISTANCE,12534,11993 km,2021-01-11 12:00:56
DISTANCE,12535,190173 km,2021-01-11 12:00:56
DISTANCE,12536,55140 km,2021-01-11 12:00:56
DISTANCE,12537,167482 km,2021-01-11 12:00:56
DISTANCE,12538,71116 km,2021-01-11 12:00:56
DISTANCE,12539,26666 km,2021-01-11 12:00:56
DISTANCE,12540,133519 km,2021-01-11 12:00:56
DISTANCE,12541,157571 km,2021-01-11 12:00:56
DISTANCE,12542,53642 km,2021-01-11 12:00:56
DISTANCE,12543,182373 km,2021-01-11 12:00:56
DISTANCE,12544,26126 km,2021-01-11 12:00:56
DISTANCE,12545,52595 km,2021-01-11 12:00:56
DISTANCE,12546,134649 km,2021-01-11 12:00:56
DISTANCE,12547,16037 km,2021-01-11 12:00:56
DISTANCE,12548,46868 km,2021-01-11 12:00:56
DISTANCE,12549,86721 km,2021-01-11 12:00:56
DISTANCE,12570,58268 km,2021-01-11 12:00:56
DISTANCE,12571,98445 km,2021-01-11 12:00:56
DISTANCE,12572,153850 km,2021-01-11 12:00:56
DISTANCE,12573,211888 km,2021-01-11 12:00:56
DISTANCE,12574,185512 km,2021-01-11 12:00:56
DISTANCE,12575,160137 km,2021-01-11 12:00:56
DISTANCE,12576,52029 km,2021-01-11 12:00:56
DISTANCE,12577,177824 km,2021-01-11 12:00:56
DISTANCE,12578,234744 km,2021-01-11 12:00:56
DISTANCE,12579,235256 km,2021-01-11 12:00:56
DISTANCE,12580,239704 km,2021-01-11 12:00:56
DISTANCE,12581,105294 km,2021-01-11 12:00:56
DISTANCE,12582,187701 km,2021-01-11 12:00:56
DISTANCE,12583,35772 km,2021-01-11 12:00:56
DISTANCE,12584,128019 km,2021-01-11 12:00:56
DISTANCE,12585,219443 km,2021-01-11 12:00:56
DISTANCE,12586,191172 km,2021-01-11 12:00:56
DISTANCE,12587,127115 km,2021-01-11 12:00:56
DISTANCE,12588,152042 km,2021-01-11 12:00:56
DISTANCE,12589,209584 km,2021-01-11 12:00:56
DISTANCE,12590,189602 km,2021-01-11 12:00:56
DISTANCE,12591,42072 km,2021-01-11 12:00:56
DISTANCE,12592,46708 km,2021-01-11 12:00:57
DISTANCE,12593,93881 km,2021-01-11 12:00:57
DISTANCE,12611,77004 km,2021-01-11 12:00:57
DISTANCE,12612,185677 km,2021-01-11 12:00:57
DISTANCE,12613,32423 km,2021-01-11 12:00:57
DISTANCE,12614,230918 km,2021-01-11 12:00:57
DISTANCE,12615,126954 km,2021-01-11 12:00:57
DISTANCE,12616,182945 km,2021-01-11 12:00:57
DISTANCE,12617,183352 km,2021-01-11 12:00:57
DISTANCE,12618,142470 km,2021-01-11 12:00:57
DISTANCE,12619,183060 km,2021-01-11 12:00:57
DISTANCE,12620,155201 km,2021-01-11 12:00:57
DISTANCE,12621,82414 km,2021-01-11 12:00:57
DISTANCE,12622,85928 km,2021-01-11 12:00:57
DISTANCE,12623,110120 km,2021-01-11 12:00:57
DISTANCE,12624,174410 km,2021-01-11 12:00:57
DISTANCE,12625,125670 km,2021-01-11 12:00:57
DISTANCE,12626,170228 km,2021-01-11 12:00:57
DISTANCE,12627,59499 km,2021-01-11 12:00:57
DISTANCE,12628,23295 km,2021-01-11 12:00:57
DISTANCE,12629,196901 km,2021-01-11 12:00:57
DISTANCE,12630,99213 km,2021-01-11 12:00:57
DISTANCE,12631,98388 km,2021-01-11 12:00:57
DISTANCE,12632,45934 km,2021-01-11 12:00:57
DISTANCE,12633,188010 km,2021-01-11 12:00:57
DISTANCE,12634,56417 km,2021-01-11 12:00:57
DISTANCE,12656,66997 km,2021-01-11 12:00:57
DISTANCE,12657,43562 km,2021-01-11 12:00:57
DISTANCE,12658,167368 km,2021-01-11 12:00:57
DISTANCE,12659,14509 km,2021-01-11 12:00:57
DISTANCE,12660,46605 km,2021-01-11 12:00:57
DISTANCE,12661,182069 km,2021-01-11 12:00:57
DISTANCE,12662,34798 km,2021-01-11 12:00:57
DISTANCE,12663,41399 km,2021-01-11 12:00:57
DISTANCE,12664,34564 km,2021-01-11 12:00:57
DISTANCE,12665,77503 km,2021-01-11 12:00:57
DISTANCE,12666,59487 km,2021-01-11 12:00:57
DISTANCE,12667,204958 km,2021-01-11 12:00:57
DISTANCE,12668,39221 km,2021-01-11 12:00:57
DISTANCE,12669,11278 km,2021-01-11 12:00:57
DISTANCE,12670,151428 km,2021-01-11 12:00:57
DISTANCE,12671,114102 km,2021-01-11 12:00:57
DISTANCE,12672,219534 km,2021-01-11 12:00:58
DISTANCE,12673,136192 km,2021-01-11 12:00:58
DISTANCE,12674,189324 km,2021-01-11 12:00:58
DISTANCE,12675,48402 km,2021-01-11 12:00:58
DISTANCE,12676,121975 km,2021-01-11 12:00:58
DISTANCE,12677,83964 km,2021-01-11 12:00:58
DISTANCE,12678,219150 km,2021-01-11 12:00:58
DISTANCE,12697,227586 km,2021-01-11 12:00:58
DISTANCE,12698,51579 km,2021-01-11 12:00:58
DISTANCE,12699,125514 km,2021-01-11 12:00:58
DISTANCE,12700,154031 km,2021-01-11 12:00:58
DISTANCE,12701,167016 km,2021-01-11 12:00:58
DISTANCE,12702,146543 km,2021-01-11 12:00:58
DISTANCE,12703,73305 km,2021-01-11 12:00:58
DISTANCE,12704,115276 km,2021-01-11 12:00:58
DISTANCE,12705,92023 km,2021-01-11 12:00:58
DISTANCE,12706,121131 km,2021-01-11 12:00:58
DISTANCE,12707,174402 km,2021-01-11 12:00:58
DISTANCE,12708,90688 km,2021-01-11 12:00:58
DISTANCE,12709,87922 km,2021-01-11 12:00:58
DISTANCE,12710,171899 km,2021-01-11 12:00:58
DISTANCE,12711,65971 km,2021-01-11 12:00:58
DISTANCE,12712,179215 km,2021-01-11 12:00:58
DISTANCE,12713,144528 km,2021-01-11 12:00:58
DISTANCE,12714,31746 km,2021-01-11 12:00:58
DISTANCE,12715,119374 km,2021-01-11 12:00:58
DISTANCE,12716,4141 km,2021-01-11 12:00:58
DISTANCE,12717,222538 km,2021-01-11 12:00:58
DISTANCE,12718,168980 km,2021-01-11 12:00:58
DISTANCE,12719,122111 km,2021-01-11 12:00:58
DISTANCE,12720,85751 km,2021-01-11 12:00:58
DISTANCE,12753,38525 km,2021-01-11 12:00:58
DISTANCE,12754,133784 km,2021-01-11 12:00:58
DISTANCE,12755,145203 km,2021-01-11 12:00:58
DISTANCE,12756,131928 km,2021-01-11 12:00:58
DISTANCE,12757,246825 km,2021-01-11 12:00:58
DISTANCE,12758,218632 km,2021-01-11 12:00:58
DISTANCE,12759,227235 km,2021-01-11 12:00:58
DISTANCE,12760,155272 km,2021-01-11 12:00:58
DISTANCE,12761,33026 km,2021-01-11 12:00:58
DISTANCE,12762,163249 km,2021-01-11 12:00:58
DISTANCE,12763,39327 km,2021-01-11 12:00:58
DISTANCE,12764,208004 km,2021-01-11 12:00:58
DISTANCE,12765,186005 km,2021-01-11 12:00:58
DISTANCE,12766,65876 km,2021-01-11 12:00:58
DISTANCE,12767,246196 km,2021-01-11 12:00:59
DISTANCE,12768,39888 km,2021-01-11 12:00:59
DISTANCE,12769,57547 km,2021-01-11 12:00:59
DISTANCE,12770,98301 km,2021-01-11 12:00:59
DISTANCE,12771,27125 km,2021-01-11 12:00:59
DISTANCE,12772,6160 km,2021-01-11 12:00:59
DISTANCE,12773,241600 km,2021-01-11 12:00:59
DISTANCE,12774,240342 km,2021-01-11 12:00:59
DISTANCE,12775,94908 km,2021-01-11 12:00:59
DISTANCE,12776,105913 km,2021-01-11 12:00:59
DISTANCE,12795,155268 km,2021-01-11 12:00:59
DISTANCE,12796,115319 km,2021-01-11 12:00:59
DISTANCE,12797,203642 km,2021-01-11 12:00:59
DISTANCE,12798,91431 km,2021-01-11 12:00:59
DISTANCE,12799,196508 km,2021-01-11 12:00:59
DISTANCE,12800,207943 km,2021-01-11 12:00:59
DISTANCE,12801,215738 km,2021-01-11 12:00:59
DISTANCE,12802,65512 km,2021-01-11 12:00:59
DISTANCE,12803,3904 km,2021-01-11 12:00:59
DISTANCE,12804,6146 km,2021-01-11 12:00:59
DISTANCE,12805,74782 km,2021-01-11 12:00:59
DISTANCE,12806,132490 km,2021-01-11 12:00:59
DISTANCE,12807,54038 km,2021-01-11 12:00:59
DISTANCE,12808,164551 km,2021-01-11 12:00:59
DISTANCE,12809,170049 km,2021-01-11 12:00:59
DISTANCE,12810,163019 km,2021-01-11 12:00:59
DISTANCE,12811,152143 km,2021-01-11 12:00:59
DISTANCE,12812,180156 km,2021-01-11 12:00:59
DISTANCE,12813,77189 km,2021-01-11 12:00:59
DISTANCE,12814,47617 km,2021-01-11 12:00:59
DISTANCE,12815,241364 km,2021-01-11 12:00:59
DISTANCE,12816,244470 km,2021-01-11 12:00:59
DISTANCE,12817,73549 km,2021-01-11 12:00:59
DISTANCE,12818,218037 km,2021-01-11 12:00:59
DISTANCE,12841,144455 km,2021-01-11 12:00:59
DISTANCE,12842,33112 km,2021-01-11 12:00:59
DISTANCE,12843,4480 km,2021-01-11 12:00:59
DISTANCE,12844,164128 km,2021-01-11 12:00:59
DISTANCE,12845,246143 km,2021-01-11 12:00:59
DISTANCE,12846,79375 km,2021-01-11 12:00:59
DISTANCE,12847,201865 km,2021-01-11 12:00:59
DISTANCE,12848,113694 km,2021-01-11 12:00:59
DISTANCE,12849,156180 km,2021-01-11 12:00:59
DISTANCE,12850,81398 km,2021-01-11 12:00:59
DISTANCE,12851,224227 km,2021-01-11 12:00:59
DISTANCE,12852,193962 km,2021-01-11 12:00:59
DISTANCE,12853,28655 km,2021-01-11 12:00:59
DISTANCE,12854,30512 km,2021-01-11 12:01:00
DISTANCE,12855,42199 km,2021-01-11 12:01:00
DISTANCE,12856,111092 km,2021-01-11 12:01:00
DISTANCE,12857,173532 km,2021-01-11 12:01:00
DISTANCE,12858,155607 km,2021-01-11 12:01:00
DISTANCE,12859,161916 km,2021-01-11 12:01:00
DISTANCE,12860,90882 km,2021-01-11 12:01:00
DISTANCE,12861,134131 km,2021-01-11 12:01:00
DISTANCE,12862,62649 km,2021-01-11 12:01:00
DISTANCE,12863,112939 km,2021-01-11 12:01:00
DISTANCE,12883,87328 km,2021-01-11 12:01:00
DISTANCE,12884,215300 km,2021-01-11 12:01:00
DISTANCE,12885,240437 km,2021-01-11 12:01:00
DISTANCE,12886,155663 km,2021-01-11 12:01:00
DISTANCE,12887,148067 km,2021-01-11 12:01:00
DISTANCE,12888,69404 km,2021-01-11 12:01:00
DISTANCE,12889,241827 km,2021-01-11 12:01:00
DISTANCE,12890,122291 km,2021-01-11 12:01:00
DISTANCE,12891,55704 km,2021-01-11 12:01:00
DISTANCE,12892,67599 km,2021-01-11 12:01:00
DISTANCE,12893,146336 km,2021-01-11 12:01:00
DISTANCE,12894,163571 km,2021-01-11 12:01:00
DISTANCE,12895,87747 km,2021-01-11 12:01:00
DISTANCE,12896,145463 km,2021-01-11 12:01:00
DISTANCE,12897,160664 km,2021-01-11 12:01:00
DISTANCE,12898,168139 km,2021-01-11 12:01:00
DISTANCE,12899,96000 km,2021-01-11 12:01:00
DISTANCE,12900,20866 km,2021-01-11 12:01:00
DISTANCE,12901,109559 km,2021-01-11 12:01:00
DISTANCE,12902,249524 km,2021-01-11 12:01:00
DISTANCE,12903,106636 km,2021-01-11 12:01:00
DISTANCE,12904,69686 km,2021-01-11 12:01:00
DISTANCE,12905,93926 km,2021-01-11 12:01:00
DISTANCE,12906,141323 km,2021-01-11 12:01:00
DISTANCE,12928,171422 km,2021-01-11 12:01:00
DISTANCE,12929,231661 km,2021-01-11 12:01:00
DISTANCE,12930,232083 km,2021-01-11 12:01:00
DISTANCE,12931,200469 km,2021-01-11 12:01:00
DISTANCE,12932,94161 km,2021-01-11 12:01:00
DISTANCE,12933,13316 km,2021-01-11 12:01:00
DISTANCE,12934,196569 km,2021-01-11 12:01:00
DISTANCE,12935,61781 km,2021-01-11 12:01:00
DISTANCE,12936,90651 km,2021-01-11 12:01:00
DISTANCE,12937,28566 km,2021-01-11 12:01:01
DISTANCE,12938,79883 km,2021-01-11 12:01:01
DISTANCE,12939,126830 km,2021-01-11 12:01:01
DISTANCE,12940,113191 km,2021-01-11 12:01:01
DISTANCE,12941,87208 km,2021-01-11 12:01:01
DISTANCE,12942,54423 km,2021-01-11 12:01:01
DISTANCE,12943,54785 km,2021-01-11 12:01:01
DISTANCE,12944,31406 km,2021-01-11 12:01:01
DISTANCE,12945,31676 km,2021-01-11 12:01:01
DISTANCE,12946,79764 km,2021-01-11 12:01:01
DISTANCE,12947,154240 km,2021-01-11 12:01:01
DISTANCE,12948,16535 km,2021-01-11 12:01:01
DISTANCE,12949,94979 km,2021-01-11 12:01:01
DISTANCE,12950,75413 km,2021-01-11 12:01:01
DISTANCE,12951,164643 km,2021-01-11 12:01:01
DISTANCE,12971,76884 km,2021-01-11 12:01:01
DISTANCE,12972,107787 km,2021-01-11 12:01:01
DISTANCE,12973,102983 km,2021-01-11 12:01:01
DISTANCE,12974,155549 km,2021-01-11 12:01:01
DISTANCE,12975,117150 km,2021-01-11 12:01:01
DISTANCE,12976,41051 km,2021-01-11 12:01:01
DISTANCE,12977,60200 km,2021-01-11 12:01:01
DISTANCE,12978,135354 km,2021-01-11 12:01:01
DISTANCE,12979,99554 km,2021-01-11 12:01:01
DISTANCE,12980,63460 km,2021-01-11 12:01:01
DISTANCE,12981,221737 km,2021-01-11 12:01:01
DISTANCE,12982,92504 km,2021-01-11 12:01:01
DISTANCE,12983,35295 km,2021-01-11 12:01:01
DISTANCE,12984,12033 km,2021-01-11 12:01:01
DISTANCE,12985,54355 km,2021-01-11 12:01:01
DISTANCE,12986,249697 km,2021-01-11 12:01:01
DISTANCE,12987,179243 km,2021-01-11 12:01:01
DISTANCE,12988,88332 km,2021-01-11 12:01:01
DISTANCE,12989,245871 km,2021-01-11 12:01:01
DISTANCE,12990,198297 km,2021-01-11 12:01:01
DISTANCE,12991,125238 km,2021-01-11 12:01:01
DISTANCE,12992,132021 km,2021-01-11 12:01:01
DISTANCE,12993,194845 km,2021-01-11 12:01:01
DISTANCE,12994,89609 km,2021-01-11 12:01:01
DISTANCE,13017,130678 km,2021-01-11 12:01:01
DISTANCE,13018,207537 km,2021-01-11 12:01:01
DISTANCE,13019,17610 km,2021-01-11 12:01:01
DISTANCE,13020,87619 km,2021-01-11 12:01:01
DISTANCE,13021,235514 km,2021-01-11 12:01:02
DISTANCE,13022,20472 km,2021-01-11 12:01:02
DISTANCE,13023,126769 km,2021-01-11 12:01:02
DISTANCE,13024,230857 km,2021-01-11 12:01:02
DISTANCE,13025,23837 km,2021-01-11 12:01:02
DISTANCE,13026,173893 km,2021-01-11 12:01:02
DISTANCE,13027,108054 km,2021-01-11 12:01:02
DISTANCE,13028,228350 km,2021-01-11 12:01:02
DISTANCE,13029,93437 km,2021-01-11 12:01:02
DISTANCE,13030,50031 km,2021-01-11 12:01:02
DISTANCE,13031,191171 km,2021-01-11 12:01:02
DISTANCE,13032,115156 km,2021-01-11 12:01:02
DISTANCE,13033,186837 km,2021-01-11 12:01:02
DISTANCE,13034,76990 km,2021-01-11 12:01:02
DISTANCE,13035,201767 km,2021-01-11 12:01:02
DISTANCE,13036,3219 km,2021-01-11 12:01:02
DISTANCE,13037,163949 km,2021-01-11 12:01:02
DISTANCE,13038,23235 km,2021-01-11 12:01:02
DISTANCE,13039,227394 km,2021-01-11 12:01:02
DISTANCE,13040,122555 km,2021-01-11 12:01:02
DISTANCE,13063,108612 km,2021-01-11 12:01:02
DISTANCE,13064,56734 km,2021-01-11 12:01:02
DISTANCE,13065,214152 km,2021-01-11 12:01:02
DISTANCE,13066,240435 km,2021-01-11 12:01:02
DISTANCE,13067,222347 km,2021-01-11 12:01:02
DISTANCE,13068,137506 km,2021-01-11 12:01:02
DISTANCE,13069,121449 km,2021-01-11 12:01:02
DISTANCE,13070,176318 km,2021-01-11 12:01:02
DISTANCE,13071,148968 km,2021-01-11 12:01:02
DISTANCE,13072,37707 km,2021-01-11 12:01:02
DISTANCE,13073,30135 km,2021-01-11 12:01:02
DISTANCE,13074,158987 km,2021-01-11 12:01:02
DISTANCE,13075,206176 km,2021-01-11 12:01:02
DISTANCE,13076,208789 km,2021-01-11 12:01:02
DISTANCE,13077,122919 km,2021-01-11 12:01:02
DISTANCE,13078,230496 km,2021-01-11 12:01:02
DISTANCE,13079,142447 km,2021-01-11 12:01:02
DISTANCE,13080,195071 km,2021-01-11 12:01:02
DISTANCE,13081,158984 km,2021-01-11 12:01:02
DISTANCE,13082,57041 km,2021-01-11 12:01:02
DISTANCE,13083,40710 km,2021-01-11 12:01:02
DISTANCE,13084,240082 km,2021-01-11 12:01:02
DISTANCE,13085,147428 km,2021-01-11 12:01:02
DISTANCE,13086,41256 km,2021-01-11 12:01:02
DISTANCE,13087,119862 km,2021-01-11 12:01:02
DISTANCE,13113,157866 km,2021-01-11 12:01:02
DISTANCE,13114,76917 km,2021-01-11 12:01:02
DISTANCE,13115,218259 km,2021-01-11 12:01:02
DISTANCE,13116,40898 km,2021-01-11 12:01:03
DISTANCE,13117,84038 km,2021-01-11 12:01:03
DISTANCE,13118,153511 km,2021-01-11 12:01:03
DISTANCE,13119,35831 km,2021-01-11 12:01:03
DISTANCE,13120,198513 km,2021-01-11 12:01:03
DISTANCE,13121,203780 km,2021-01-11 12:01:03
DISTANCE,13122,17174 km,2021-01-11 12:01:03
DISTANCE,13123,6749 km,2021-01-11 12:01:03
DISTANCE,13124,79529 km,2021-01-11 12:01:03
DISTANCE,13125,24064 km,2021-01-11 12:01:03
DISTANCE,13126,202546 km,2021-01-11 12:01:03
DISTANCE,13127,60624 km,2021-01-11 12:01:03
DISTANCE,13128,170660 km,2021-01-11 12:01:03
DISTANCE,13129,175020 km,2021-01-11 12:01:03
DISTANCE,13130,60677 km,2021-01-11 12:01:03
DISTANCE,13131,58651 km,2021-01-11 12:01:03
DISTANCE,13132,210698 km,2021-01-11 12:01:03
DISTANCE,13133,246892 km,2021-01-11 12:01:03
DISTANCE,13134,207762 km,2021-01-11 12:01:03
DISTANCE,13135,216000 km,2021-01-11 12:01:03
DISTANCE,13136,205641 km,2021-01-11 12:01:03
DISTANCE,13158,209712 km,2021-01-11 12:01:03
DISTANCE,13159,121198 km,2021-01-11 12:01:03
DISTANCE,13160,108384 km,2021-01-11 12:01:03
DISTANCE,13161,192570 km,2021-01-11 12:01:03
DISTANCE,13162,113086 km,2021-01-11 12:01:03
DISTANCE,13163,190820 km,2021-01-11 12:01:03
DISTANCE,13164,37584 km,2021-01-11 12:01:03
DISTANCE,13165,120795 km,2021-01-11 12:01:03
DISTANCE,13166,197612 km,2021-01-11 12:01:03
DISTANCE,13167,48146 km,2021-01-11 12:01:03
DISTANCE,13168,45459 km,2021-01-11 12:01:03
DISTANCE,13169,130049 km,2021-01-11 12:01:03
DISTANCE,13170,90017 km,2021-01-11 12:01:03
DISTANCE,13171,161337 km,2021-01-11 12:01:03
DISTANCE,13172,212130 km,2021-01-11 12:01:03
DISTANCE,13173,249655 km,2021-01-11 12:01:03
DISTANCE,13174,154607 km,2021-01-11 12:01:03
DISTANCE,13175,178000 km,2021-01-11 12:01:03
DISTANCE,13176,212087 km,2021-01-11 12:01:03
DISTANCE,13177,175569 km,2021-01-11 12:01:03
DISTANCE,13178,141369 km,2021-01-11 12:01:03
DISTANCE,13179,26149 km,2021-01-11 12:01:03
DISTANCE,13180,86662 km,2021-01-11 12:01:03
DISTANCE,13181,130111 km,2021-01-11 12:01:03
DISTANCE,13182,120327 km,2021-01-11 12:01:04
DISTANCE,13204,19841 km,2021-01-11 12:01:04
DISTANCE,13205,143436 km,2021-01-11 12:01:04
DISTANCE,13206,159917 km,2021-01-11 12:01:04
DISTANCE,13207,240438 km,2021-01-11 12:01:04
DISTANCE,13208,72585 km,2021-01-11 12:01:04
DISTANCE,13209,169500 km,2021-01-11 12:01:04
DISTANCE,13210,2863 km,2021-01-11 12:01:04
DISTANCE,13211,200908 km,2021-01-11 12:01:04
DISTANCE,13212,75170 km,2021-01-11 12:01:04
DISTANCE,13213,30351 km,2021-01-11 12:01:04
DISTANCE,13214,207564 km,2021-01-11 12:01:04
DISTANCE,13215,22668 km,2021-01-11 12:01:04
DISTANCE,13216,104182 km,2021-01-11 12:01:04
DISTANCE,13217,14342 km,2021-01-11 12:01:04
DISTANCE,13218,212811 km,2021-01-11 12:01:04
DISTANCE,13219,32358 km,2021-01-11 12:01:04
DISTANCE,13220,4223 km,2021-01-11 12:01:04
DISTANCE,13221,241016 km,2021-01-11 12:01:04
DISTANCE,13222,74424 km,2021-01-11 12:01:04
DISTANCE,13223,58292 km,2021-01-11 12:01:04
DISTANCE,13224,85446 km,2021-01-11 12:01:04
DISTANCE,13225,147922 km,2021-01-11 12:01:04
DISTANCE,13226,77585 km,2021-01-11 12:01:04
DISTANCE,13227,102623 km,2021-01-11 12:01:04
DISTANCE,13249,126958 km,2021-01-11 12:01:04
DISTANCE,13250,146021 km,2021-01-11 12:01:04
DISTANCE,13251,248844 km,2021-01-11 12:01:04
DISTANCE,13252,29155 km,2021-01-11 12:01:04
DISTANCE,13253,103888 km,2021-01-11 12:01:04
DISTANCE,13254,112929 km,2021-01-11 12:01:04
DISTANCE,13255,34723 km,2021-01-11 12:01:04
DISTANCE,13256,146132 km,2021-01-11 12:01:04
DISTANCE,13257,58916 km,2021-01-11 12:01:04
DISTANCE,13258,153672 km,2021-01-11 12:01:04
DISTANCE,13259,120879 km,2021-01-11 12:01:04
DISTANCE,13260,202755 km,2021-01-11 12:01:04
DISTANCE,13261,132714 km,2021-01-11 12:01:04
DISTANCE,13262,29857 km,2021-01-11 12:01:04
DISTANCE,13263,70595 km,2021-01-11 12:01:04
DISTANCE,13264,159937 km,2021-01-11 12:01:04
DISTANCE,13265,17577 km,2021-01-11 12:01:04
DISTANCE,13266,105294 km,2021-01-11 12:01:04
DISTANCE,13267,12885 km,2021-01-11 12:01:04
DISTANCE,13268,9354 km,2021-01-11 12:01:05
DISTANCE,13269,228786 km,2021-01-11 12:01:05
DISTANCE,13270,65292 km,2021-01-11 12:01:05
DISTANCE,13271,124267 km,2021-01-11 12:01:05
DISTANCE,13272,102191 km,2021-01-11 12:01:05
DISTANCE,13290,129659 km,2021-01-11 12:01:05
DISTANCE,13291,123649 km,2021-01-11 12:01:05
DISTANCE,13292,166073 km,2021-01-11 12:01:05
DISTANCE,13293,173836 km,2021-01-11 12:01:05
DISTANCE,13294,117690 km,2021-01-11 12:01:05
DISTANCE,13295,36663 km,2021-01-11 12:01:05
DISTANCE,13296,111845 km,2021-01-11 12:01:05
DISTANCE,13297,211877 km,2021-01-11 12:01:05
DISTANCE,13298,24249 km,2021-01-11 12:01:05
DISTANCE,13299,178906 km,2021-01-11 12:01:05
DISTANCE,13300,177676 km,2021-01-11 12:01:05
DISTANCE,13301,140214 km,2021-01-11 12:01:05
DISTANCE,13302,58026 km,2021-01-11 12:01:05
DISTANCE,13303,21493 km,2021-01-11 12:01:05
DISTANCE,13304,120695 km,2021-01-11 12:01:05
DISTANCE,13305,17563 km,2021-01-11 12:01:05
DISTANCE,13306,143655 km,2021-01-11 12:01:05
DISTANCE,13307,156991 km,2021-01-11 12:01:05
DISTANCE,13308,104128 km,2021-01-11 12:01:05
DISTANCE,13309,208192 km,2021-01-11 12:01:05
DISTANCE,13310,53022 km,2021-01-11 12:01:05
DISTANCE,13311,205179 km,2021-01-11 12:01:05
DISTANCE,13312,152628 km,2021-01-11 12:01:05
DISTANCE,13313,218485 km,2021-01-11 12:01:05
DISTANCE,13314,59100 km,2021-01-11 12:01:05
DISTANCE,13333,68530 km,2021-01-11 12:01:05
DISTANCE,13334,198318 km,2021-01-11 12:01:05
DISTANCE,13335,1305 km,2021-01-11 12:01:05
DISTANCE,13336,25593 km,2021-01-11 12:01:05
DISTANCE,13337,37169 km,2021-01-11 12:01:05
DISTANCE,13338,57969 km,2021-01-11 12:01:05
DISTANCE,13339,187581 km,2021-01-11 12:01:05
DISTANCE,13340,249390 km,2021-01-11 12:01:05
DISTANCE,13341,217707 km,2021-01-11 12:01:05
DISTANCE,13342,141390 km,2021-01-11 12:01:05
DISTANCE,13343,111640 km,2021-01-11 12:01:05
DISTANCE,13344,144216 km,2021-01-11 12:01:05
DISTANCE,13345,227711 km,2021-01-11 12:01:05
DISTANCE,13346,210539 km,2021-01-11 12:01:05
DISTANCE,13347,27608 km,2021-01-11 12:01:05
DISTANCE,13348,197186 km,2021-01-11 12:01:05
DISTANCE,13349,111729 km,2021-01-11 12:01:06
DISTANCE,13350,244203 km,2021-01-11 12:01:06
DISTANCE,13351,144501 km,2021-01-11 12:01:06
DISTANCE,13352,201436 km,2021-01-11 12:01:06
DISTANCE,13353,148704 km,2021-01-11 12:01:06
