FUEL,4275,20 %,2021-01-11 12:22:32
FUEL,4276,4 %,2021-01-11 12:22:32
FUEL,4277,62 %,2021-01-11 12:22:32
FUEL,4278,15 %,2021-01-11 12:22:32
FUEL,4279,85 %,2021-01-11 12:22:32
FUEL,4280,70 %,2021-01-11 12:22:32
FUEL,4281,53 %,2021-01-11 12:22:32
FUEL,4282,42 %,2021-01-11 12:22:32
FUEL,4283,74 %,2021-01-11 12:22:32
FUEL,4284,2 %,2021-01-11 12:22:32
FUEL,4285,43 %,2021-01-11 12:22:32
FUEL,4286,66 %,2021-01-11 12:22:33
FUEL,4287,45 %,2021-01-11 12:22:33
FUEL,4288,61 %,2021-01-11 12:22:33
FUEL,4289,96 %,2021-01-11 12:22:33
FUEL,4290,43 %,2021-01-11 12:22:33
FUEL,4291,11 %,2021-01-11 12:22:33
FUEL,4292,88 %,2021-01-11 12:22:33
FUEL,4293,71 %,2021-01-11 12:22:33
FUEL,4294,72 %,2021-01-11 12:22:33
FUEL,4295,11 %,2021-01-11 12:22:33
FUEL,4296,36 %,2021-01-11 12:22:33
FUEL,4297,32 %,2021-01-11 12:22:33
FUEL,4298,33 %,2021-01-11 12:22:33
FUEL,4299,28 %,2021-01-11 12:22:33
FUEL,4300,74 %,2021-01-11 12:22:33
FUEL,4301,6 %,2021-01-11 12:22:33
FUEL,4302,78 %,2021-01-11 12:22:33
FUEL,4303,58 %,2021-01-11 12:22:33
FUEL,4304,42 %,2021-01-11 12:22:33
FUEL,4305,4 %,2021-01-11 12:22:34
FUEL,4306,21 %,2021-01-11 12:22:34
FUEL,4307,37 %,2021-01-11 12:22:34
FUEL,4308,80 %,2021-01-11 12:22:34
FUEL,4309,55 %,2021-01-11 12:22:34
FUEL,4310,83 %,2021-01-11 12:22:34
FUEL,4311,38 %,2021-01-11 12:22:34
FUEL,4312,14 %,2021-01-11 12:22:34
FUEL,4313,29 %,2021-01-11 12:22:34
FUEL,4314,19 %,2021-01-11 12:22:34
FUEL,4315,10 %,2021-01-11 12:22:34
FUEL,4316,0 %,2021-01-11 12:22:34
FUEL,4317,10 %,2021-01-11 12:22:34
FUEL,4318,77 %,2021-01-11 12:22:34
FUEL,4319,96 %,2021-01-11 12:22:34
FUEL,4320,1 %,2021-01-11 12:22:34
FUEL,4321,81 %,2021-01-11 12:22:34
FUEL,4322,4 %,2021-01-11 12:22:34
FUEL,4323,87 %,2021-01-11 12:22:34
FUEL,4324,16 %,2021-01-11 12:22:35
FUEL,4325,81 %,2021-01-11 12:22:35
FUEL,4326,10 %,2021-01-11 12:22:35
FUEL,4327,14 %,2021-01-11 12:22:35
FUEL,4328,39 %,2021-01-11 12:22:35
FUEL,4329,58 %,2021-01-11 12:22:35
FUEL,4330,69 %,2021-01-11 12:22:35
FUEL,4331,96 %,2021-01-11 12:22:35
FUEL,4332,1 %,2021-01-11 12:22:35
FUEL,4333,91 %,2021-01-11 12:22:35
FUEL,4334,78 %,2021-01-11 12:22:35
FUEL,4335,64 %,2021-01-11 12:22:35
FUEL,4336,30 %,2021-01-11 12:22:35
FUEL,4337,96 %,2021-01-11 12:22:35
FUEL,4338,44 %,2021-01-11 12:22:35
FUEL,4339,25 %,2021-01-11 12:22:35
FUEL,4340,15 %,2021-01-11 12:22:35
FUEL,4341,6 %,2021-01-11 12:22:35
FUEL,4342,0 %,2021-01-11 12:22:35
FUEL,4343,2 %,2021-01-11 12:22:36
FUEL,4344,31 %,2021-01-11 12:22:36
FUEL,4345,37 %,2021-01-11 12:22:36
FUEL,4346,63 %,2021-01-11 12:22:36
FUEL,4347,16 %,2021-01-11 12:22:36
FUEL,4348,72 %,2021-01-11 12:22:36
FUEL,4349,56 %,2021-01-11 12:22:36
FUEL,4350,11 %,2021-01-11 12:22:36
FUEL,4351,57 %,2021-01-11 12:22:36
FUEL,4352,33 %,2021-01-11 12:22:36
FUEL,4353,36 %,2021-01-11 12:22:36
FUEL,4354,57 %,2021-01-11 12:22:36
FUEL,4355,73 %,2021-01-11 12:22:36
FUEL,4356,27 %,2021-01-11 12:22:36
FUEL,4357,19 %,2021-01-11 12:22:36
FUEL,4358,13 %,2021-01-11 12:22:36
FUEL,4359,4 %,2021-01-11 12:22:36
FUEL,4360,63 %,2021-01-11 12:22:36
FUEL,4361,87 %,2021-01-11 12:22:36
FUEL,4362,7 %,2021-01-11 12:22:37
FUEL,4363,23 %,2021-01-11 12:22:37
FUEL,4364,54 %,2021-01-11 12:22:37
FUEL,4365,24 %,2021-01-11 12:22:37
FUEL,4366,7 %,2021-01-11 12:22:37
FUEL,4367,2 %,2021-01-11 12:22:37
FUEL,4368,35 %,2021-01-11 12:22:37
FUEL,4369,82 %,2021-01-11 12:22:37
FUEL,4370,13 %,2021-01-11 12:22:37
FUEL,4371,43 %,2021-01-11 12:22:37
FUEL,4372,49 %,2021-01-11 12:22:37
FUEL,4373,81 %,2021-01-11 12:22:37
FUEL,4374,58 %,2021-01-11 12:22:37
FUEL,4375,40 %,2021-01-11 12:22:37
FUEL,4376,90 %,2021-01-11 12:22:37
FUEL,4377,11 %,2021-01-11 12:22:37
FUEL,4378,42 %,2021-01-11 12:22:37
FUEL,4379,72 %,2021-01-11 12:22:37
FUEL,4380,85 %,2021-01-11 12:22:37
FUEL,4381,5 %,2021-01-11 12:22:37
FUEL,4382,84 %,2021-01-11 12:22:38
FUEL,4383,79 %,2021-01-11 12:22:38
FUEL,4384,66 %,2021-01-11 12:22:38
FUEL,4385,58 %,2021-01-11 12:22:38
FUEL,4386,2 %,2021-01-11 12:22:38
FUEL,4387,32 %,2021-01-11 12:22:38
FUEL,4388,91 %,2021-01-11 12:22:38
FUEL,4389,52 %,2021-01-11 12:22:38
FUEL,4390,81 %,2021-01-11 12:22:38
FUEL,4391,50 %,2021-01-11 12:22:38
FUEL,4392,49 %,2021-01-11 12:22:38
FUEL,4393,45 %,2021-01-11 12:22:38
FUEL,4394,30 %,2021-01-11 12:22:38
FUEL,4395,48 %,2021-01-11 12:22:38
FUEL,4396,6 %,2021-01-11 12:22:38
FUEL,4397,20 %,2021-01-11 12:22:38
FUEL,4398,3 %,2021-01-11 12:22:38
FUEL,4399,7 %,2021-01-11 12:22:38
FUEL,4400,31 %,2021-01-11 12:22:38
FUEL,4401,80 %,2021-01-11 12:22:39
FUEL,4402,54 %,2021-01-11 12:22:39
FUEL,4403,27 %,2021-01-11 12:22:39
FUEL,4404,30 %,2021-01-11 12:22:39
FUEL,4405,12 %,2021-01-11 12:22:39
FUEL,4406,35 %,2021-01-11 12:22:39
FUEL,4407,59 %,2021-01-11 12:22:39
FUEL,4408,67 %,2021-01-11 12:22:39
FUEL,4409,42 %,2021-01-11 12:22:39
FUEL,4410,38 %,2021-01-11 12:22:39
FUEL,4411,78 %,2021-01-11 12:22:39
FUEL,4412,87 %,2021-01-11 12:22:39
FUEL,4413,78 %,2021-01-11 12:22:39
FUEL,4414,18 %,2021-01-11 12:22:39
FUEL,4415,4 %,2021-01-11 12:22:39
FUEL,4416,40 %,2021-01-11 12:22:39
FUEL,4417,36 %,2021-01-11 12:22:39
FUEL,4418,92 %,2021-01-11 12:22:39
FUEL,4419,40 %,2021-01-11 12:22:39
FUEL,4420,5 %,2021-01-11 12:22:40
FUEL,4421,90 %,2021-01-11 12:22:40
FUEL,4422,38 %,2021-01-11 12:22:40
FUEL,4423,88 %,2021-01-11 12:22:40
FUEL,4424,93 %,2021-01-11 12:22:40
FUEL,4425,0 %,2021-01-11 12:22:40
FUEL,4426,44 %,2021-01-11 12:22:40
FUEL,4427,95 %,2021-01-11 12:22:40
FUEL,4428,45 %,2021-01-11 12:22:40
FUEL,4429,41 %,2021-01-11 12:22:40
FUEL,4430,40 %,2021-01-11 12:22:40
FUEL,4431,16 %,2021-01-11 12:22:40
FUEL,4432,14 %,2021-01-11 12:22:40
FUEL,4433,95 %,2021-01-11 12:22:40
FUEL,4434,17 %,2021-01-11 12:22:40
FUEL,4435,76 %,2021-01-11 12:22:40
FUEL,4436,34 %,2021-01-11 12:22:40
FUEL,4437,15 %,2021-01-11 12:22:40
FUEL,4438,44 %,2021-01-11 12:22:40
FUEL,4439,32 %,2021-01-11 12:22:41
FUEL,4440,64 %,2021-01-11 12:22:41
FUEL,4441,89 %,2021-01-11 12:22:41
FUEL,4442,11 %,2021-01-11 12:22:41
FUEL,4443,53 %,2021-01-11 12:22:41
FUEL,4444,4 %,2021-01-11 12:22:41
FUEL,4445,25 %,2021-01-11 12:22:41
FUEL,4446,52 %,2021-01-11 12:22:41
FUEL,4447,53 %,2021-01-11 12:22:41
FUEL,4448,87 %,2021-01-11 12:22:41
FUEL,4449,27 %,2021-01-11 12:22:41
FUEL,4450,55 %,2021-01-11 12:22:41
FUEL,4451,60 %,2021-01-11 12:22:41
FUEL,4452,56 %,2021-01-11 12:22:41
FUEL,4453,80 %,2021-01-11 12:22:41
FUEL,4454,42 %,2021-01-11 12:22:41
FUEL,4455,62 %,2021-01-11 12:22:41
FUEL,4456,57 %,2021-01-11 12:22:41
FUEL,4457,56 %,2021-01-11 12:22:41
FUEL,4458,99 %,2021-01-11 12:22:42
FUEL,4459,21 %,2021-01-11 12:22:42
FUEL,4460,55 %,2021-01-11 12:22:42
FUEL,4461,69 %,2021-01-11 12:22:42
FUEL,4462,31 %,2021-01-11 12:22:42
FUEL,4463,31 %,2021-01-11 12:22:42
FUEL,4464,29 %,2021-01-11 12:22:42
FUEL,4465,73 %,2021-01-11 12:22:42
FUEL,4466,12 %,2021-01-11 12:22:42
FUEL,4467,19 %,2021-01-11 12:22:42
FUEL,4468,13 %,2021-01-11 12:22:42
FUEL,4469,63 %,2021-01-11 12:22:42
FUEL,4470,94 %,2021-01-11 12:22:42
FUEL,4471,27 %,2021-01-11 12:22:42
FUEL,4472,22 %,2021-01-11 12:22:42
FUEL,4473,51 %,2021-01-11 12:22:42
FUEL,4474,28 %,2021-01-11 12:22:42
FUEL,4475,35 %,2021-01-11 12:22:42
FUEL,4476,92 %,2021-01-11 12:22:42
FUEL,4477,25 %,2021-01-11 12:22:43
FUEL,4478,16 %,2021-01-11 12:22:43
FUEL,4479,36 %,2021-01-11 12:22:43
FUEL,4480,60 %,2021-01-11 12:22:43
FUEL,4481,85 %,2021-01-11 12:22:43
FUEL,4482,19 %,2021-01-11 12:22:43
FUEL,4483,61 %,2021-01-11 12:22:43
FUEL,4484,59 %,2021-01-11 12:22:43
FUEL,4485,93 %,2021-01-11 12:22:43
FUEL,4486,45 %,2021-01-11 12:22:43
FUEL,4487,35 %,2021-01-11 12:22:43
FUEL,4488,79 %,2021-01-11 12:22:43
FUEL,4489,20 %,2021-01-11 12:22:43
FUEL,4490,34 %,2021-01-11 12:22:43
FUEL,4491,55 %,2021-01-11 12:22:43
FUEL,4492,15 %,2021-01-11 12:22:43
FUEL,4493,36 %,2021-01-11 12:22:43
FUEL,4494,27 %,2021-01-11 12:22:43
FUEL,4495,45 %,2021-01-11 12:22:43
FUEL,4496,17 %,2021-01-11 12:22:44
FUEL,4497,63 %,2021-01-11 12:22:44
FUEL,4498,50 %,2021-01-11 12:22:44
FUEL,4499,13 %,2021-01-11 12:22:44
FUEL,4500,30 %,2021-01-11 12:22:44
FUEL,4501,49 %,2021-01-11 12:22:44
FUEL,4502,91 %,2021-01-11 12:22:44
FUEL,4503,69 %,2021-01-11 12:22:44
FUEL,4504,42 %,2021-01-11 12:22:44
FUEL,4505,9 %,2021-01-11 12:22:44
FUEL,4506,63 %,2021-01-11 12:22:44
FUEL,4507,55 %,2021-01-11 12:22:44
FUEL,4508,72 %,2021-01-11 12:22:44
FUEL,4509,81 %,2021-01-11 12:22:44
FUEL,4510,94 %,2021-01-11 12:22:44
FUEL,4511,25 %,2021-01-11 12:22:44
FUEL,4512,4 %,2021-01-11 12:22:44
FUEL,4513,32 %,2021-01-11 12:22:44
FUEL,4514,94 %,2021-01-11 12:22:44
FUEL,4515,39 %,2021-01-11 12:22:45
FUEL,4516,94 %,2021-01-11 12:22:45
FUEL,4517,9 %,2021-01-11 12:22:45
FUEL,4518,53 %,2021-01-11 12:22:45
FUEL,4519,85 %,2021-01-11 12:22:45
FUEL,4520,41 %,2021-01-11 12:22:45
FUEL,4521,39 %,2021-01-11 12:22:45
FUEL,4522,45 %,2021-01-11 12:22:45
FUEL,4523,35 %,2021-01-11 12:22:45
FUEL,4524,40 %,2021-01-11 12:22:45
FUEL,4525,22 %,2021-01-11 12:22:45
FUEL,4526,85 %,2021-01-11 12:22:45
FUEL,4527,74 %,2021-01-11 12:22:45
FUEL,4528,50 %,2021-01-11 12:22:45
FUEL,4529,19 %,2021-01-11 12:22:45
FUEL,4530,51 %,2021-01-11 12:22:45
FUEL,4531,37 %,2021-01-11 12:22:45
FUEL,4532,80 %,2021-01-11 12:22:45
FUEL,4533,88 %,2021-01-11 12:22:45
FUEL,4534,0 %,2021-01-11 12:22:46
FUEL,4535,53 %,2021-01-11 12:22:46
FUEL,4536,64 %,2021-01-11 12:22:46
FUEL,4537,53 %,2021-01-11 12:22:46
FUEL,4538,9 %,2021-01-11 12:22:46
FUEL,4539,73 %,2021-01-11 12:22:46
FUEL,4540,32 %,2021-01-11 12:22:46
FUEL,4541,54 %,2021-01-11 12:22:46
FUEL,4542,71 %,2021-01-11 12:22:46
FUEL,4543,56 %,2021-01-11 12:22:46
FUEL,4544,74 %,2021-01-11 12:22:46
FUEL,4545,52 %,2021-01-11 12:22:46
FUEL,4546,82 %,2021-01-11 12:22:46
FUEL,4547,71 %,2021-01-11 12:22:46
FUEL,4548,58 %,2021-01-11 12:22:46
FUEL,4549,38 %,2021-01-11 12:22:46
FUEL,4550,7 %,2021-01-11 12:22:46
FUEL,4551,68 %,2021-01-11 12:22:46
FUEL,4552,59 %,2021-01-11 12:22:46
FUEL,4553,36 %,2021-01-11 12:22:47
FUEL,4554,30 %,2021-01-11 12:22:47
FUEL,4555,50 %,2021-01-11 12:22:47
FUEL,4556,41 %,2021-01-11 12:22:47
FUEL,4557,54 %,2021-01-11 12:22:47
FUEL,4558,59 %,2021-01-11 12:22:47
FUEL,4559,69 %,2021-01-11 12:22:47
FUEL,4560,80 %,2021-01-11 12:22:47
FUEL,4561,7 %,2021-01-11 12:22:47
FUEL,4562,54 %,2021-01-11 12:22:47
FUEL,4563,30 %,2021-01-11 12:22:47
FUEL,4564,53 %,2021-01-11 12:22:47
FUEL,4565,52 %,2021-01-11 12:22:47
FUEL,4566,43 %,2021-01-11 12:22:47
FUEL,4567,100 %,2021-01-11 12:22:47
FUEL,4568,67 %,2021-01-11 12:22:47
FUEL,4569,91 %,2021-01-11 12:22:47
FUEL,4570,87 %,2021-01-11 12:22:47
FUEL,4571,11 %,2021-01-11 12:22:47
FUEL,4572,28 %,2021-01-11 12:22:47
FUEL,4573,48 %,2021-01-11 12:22:48
FUEL,4574,53 %,2021-01-11 12:22:48
FUEL,4575,61 %,2021-01-11 12:22:48
FUEL,4576,69 %,2021-01-11 12:22:48
FUEL,4577,47 %,2021-01-11 12:22:48
FUEL,4578,57 %,2021-01-11 12:22:48
FUEL,4579,20 %,2021-01-11 12:22:48
FUEL,4580,21 %,2021-01-11 12:22:48
FUEL,4581,55 %,2021-01-11 12:22:48
FUEL,4582,66 %,2021-01-11 12:22:48
FUEL,4583,85 %,2021-01-11 12:22:48
FUEL,4584,87 %,2021-01-11 12:22:48
FUEL,4585,48 %,2021-01-11 12:22:48
FUEL,4586,90 %,2021-01-11 12:22:48
FUEL,4587,27 %,2021-01-11 12:22:48
FUEL,4588,50 %,2021-01-11 12:22:48
FUEL,4589,46 %,2021-01-11 12:22:48
FUEL,4590,81 %,2021-01-11 12:22:48
FUEL,4591,4 %,2021-01-11 12:22:48
FUEL,4592,45 %,2021-01-11 12:22:49
FUEL,4593,0 %,2021-01-11 12:22:49
FUEL,4594,45 %,2021-01-11 12:22:49
FUEL,4595,100 %,2021-01-11 12:22:49
FUEL,4596,48 %,2021-01-11 12:22:49
FUEL,4597,77 %,2021-01-11 12:22:49
FUEL,4598,92 %,2021-01-11 12:22:49
FUEL,4599,0 %,2021-01-11 12:22:49
FUEL,4600,93 %,2021-01-11 12:22:49
FUEL,4601,0 %,2021-01-11 12:22:49
FUEL,4602,84 %,2021-01-11 12:22:49
FUEL,4603,95 %,2021-01-11 12:22:49
FUEL,4604,3 %,2021-01-11 12:22:49
FUEL,4605,88 %,2021-01-11 12:22:49
FUEL,4606,23 %,2021-01-11 12:22:49
FUEL,4607,43 %,2021-01-11 12:22:49
FUEL,4608,13 %,2021-01-11 12:22:49
FUEL,4609,17 %,2021-01-11 12:22:49
FUEL,4610,8 %,2021-01-11 12:22:50
FUEL,4611,67 %,2021-01-11 12:22:50
FUEL,4612,53 %,2021-01-11 12:22:50
FUEL,4613,44 %,2021-01-11 12:22:50
FUEL,4614,67 %,2021-01-11 12:22:50
FUEL,4615,11 %,2021-01-11 12:22:50
FUEL,4616,79 %,2021-01-11 12:22:50
FUEL,4617,50 %,2021-01-11 12:22:50
FUEL,4618,28 %,2021-01-11 12:22:50
FUEL,4619,65 %,2021-01-11 12:22:50
FUEL,4620,11 %,2021-01-11 12:22:50
FUEL,4621,46 %,2021-01-11 12:22:50
FUEL,4622,15 %,2021-01-11 12:22:50
FUEL,4623,64 %,2021-01-11 12:22:50
FUEL,4624,14 %,2021-01-11 12:22:50
FUEL,4625,19 %,2021-01-11 12:22:50
FUEL,4626,88 %,2021-01-11 12:22:50
FUEL,4627,20 %,2021-01-11 12:22:50
FUEL,4628,94 %,2021-01-11 12:22:50
FUEL,4629,52 %,2021-01-11 12:22:51
FUEL,4630,43 %,2021-01-11 12:22:51
FUEL,4631,13 %,2021-01-11 12:22:51
FUEL,4632,69 %,2021-01-11 12:22:51
FUEL,4633,76 %,2021-01-11 12:22:51
FUEL,4634,20 %,2021-01-11 12:22:51
FUEL,4635,58 %,2021-01-11 12:22:51
FUEL,4636,83 %,2021-01-11 12:22:51
FUEL,4637,95 %,2021-01-11 12:22:51
FUEL,4638,19 %,2021-01-11 12:22:51
FUEL,4639,42 %,2021-01-11 12:22:51
FUEL,4640,27 %,2021-01-11 12:22:51
FUEL,4641,9 %,2021-01-11 12:22:51
FUEL,4642,44 %,2021-01-11 12:22:51
FUEL,4643,70 %,2021-01-11 12:22:51
FUEL,4644,53 %,2021-01-11 12:22:51
FUEL,4645,97 %,2021-01-11 12:22:51
FUEL,4646,87 %,2021-01-11 12:22:51
FUEL,4647,85 %,2021-01-11 12:22:51
FUEL,4648,15 %,2021-01-11 12:22:52
FUEL,4649,78 %,2021-01-11 12:22:52
FUEL,4650,54 %,2021-01-11 12:22:52
FUEL,4651,45 %,2021-01-11 12:22:52
FUEL,4652,97 %,2021-01-11 12:22:52
FUEL,4653,63 %,2021-01-11 12:22:52
FUEL,4654,90 %,2021-01-11 12:22:52
FUEL,4655,100 %,2021-01-11 12:22:52
FUEL,4656,19 %,2021-01-11 12:22:52
FUEL,4657,3 %,2021-01-11 12:22:52
FUEL,4658,5 %,2021-01-11 12:22:52
FUEL,4659,88 %,2021-01-11 12:22:52
FUEL,4660,88 %,2021-01-11 12:22:52
FUEL,4661,76 %,2021-01-11 12:22:52
FUEL,4662,92 %,2021-01-11 12:22:52
FUEL,4663,33 %,2021-01-11 12:22:52
FUEL,4664,65 %,2021-01-11 12:22:52
FUEL,4665,31 %,2021-01-11 12:22:52
FUEL,4666,73 %,2021-01-11 12:22:52
FUEL,4667,59 %,2021-01-11 12:22:53
FUEL,4668,32 %,2021-01-11 12:22:53
FUEL,4669,71 %,2021-01-11 12:22:53
FUEL,4670,41 %,2021-01-11 12:22:53
FUEL,4671,2 %,2021-01-11 12:22:53
FUEL,4672,35 %,2021-01-11 12:22:53
FUEL,4673,35 %,2021-01-11 12:22:53
FUEL,4674,26 %,2021-01-11 12:22:53
FUEL,4675,23 %,2021-01-11 12:22:53
FUEL,4676,76 %,2021-01-11 12:22:53
FUEL,4677,56 %,2021-01-11 12:22:53
FUEL,4678,19 %,2021-01-11 12:22:53
FUEL,4679,100 %,2021-01-11 12:22:53
FUEL,4680,10 %,2021-01-11 12:22:53
FUEL,4681,78 %,2021-01-11 12:22:53
FUEL,4682,1 %,2021-01-11 12:22:53
FUEL,4683,42 %,2021-01-11 12:22:53
FUEL,4684,45 %,2021-01-11 12:22:53
FUEL,4685,28 %,2021-01-11 12:22:53
FUEL,4686,42 %,2021-01-11 12:22:53
FUEL,4687,5 %,2021-01-11 12:22:54
FUEL,4688,32 %,2021-01-11 12:22:54
FUEL,4689,6 %,2021-01-11 12:22:54
FUEL,4690,67 %,2021-01-11 12:22:54
FUEL,4691,22 %,2021-01-11 12:22:54
FUEL,4692,71 %,2021-01-11 12:22:54
FUEL,4693,10 %,2021-01-11 12:22:54
FUEL,4694,66 %,2021-01-11 12:22:54
FUEL,4695,33 %,2021-01-11 12:22:54
FUEL,4696,97 %,2021-01-11 12:22:54
FUEL,4697,49 %,2021-01-11 12:22:54
FUEL,4698,30 %,2021-01-11 12:22:54
FUEL,4699,22 %,2021-01-11 12:22:54
FUEL,4700,87 %,2021-01-11 12:22:54
FUEL,4701,77 %,2021-01-11 12:22:54
FUEL,4702,41 %,2021-01-11 12:22:54
FUEL,4703,13 %,2021-01-11 12:22:54
FUEL,4704,45 %,2021-01-11 12:22:54
FUEL,4705,21 %,2021-01-11 12:22:54
FUEL,4706,46 %,2021-01-11 12:22:55
FUEL,4707,72 %,2021-01-11 12:22:55
FUEL,4708,52 %,2021-01-11 12:22:55
FUEL,4709,34 %,2021-01-11 12:22:55
FUEL,4710,65 %,2021-01-11 12:22:55
FUEL,4711,100 %,2021-01-11 12:22:55
FUEL,4712,32 %,2021-01-11 12:22:55
FUEL,4713,35 %,2021-01-11 12:22:55
FUEL,4714,59 %,2021-01-11 12:22:55
FUEL,4715,46 %,2021-01-11 12:22:55
FUEL,4716,17 %,2021-01-11 12:22:55
FUEL,4717,71 %,2021-01-11 12:22:55
FUEL,4718,83 %,2021-01-11 12:22:55
FUEL,4719,18 %,2021-01-11 12:22:55
FUEL,4720,69 %,2021-01-11 12:22:55
FUEL,4721,20 %,2021-01-11 12:22:55
FUEL,4722,28 %,2021-01-11 12:22:55
FUEL,4723,26 %,2021-01-11 12:22:55
FUEL,4724,96 %,2021-01-11 12:22:55
FUEL,4725,42 %,2021-01-11 12:22:56
FUEL,4726,85 %,2021-01-11 12:22:56
FUEL,4727,78 %,2021-01-11 12:22:56
FUEL,4728,96 %,2021-01-11 12:22:56
FUEL,4729,12 %,2021-01-11 12:22:56
FUEL,4730,46 %,2021-01-11 12:22:56
FUEL,4731,12 %,2021-01-11 12:22:56
FUEL,4732,59 %,2021-01-11 12:22:56
FUEL,4733,11 %,2021-01-11 12:22:56
FUEL,4734,38 %,2021-01-11 12:22:56
FUEL,4735,23 %,2021-01-11 12:22:56
FUEL,4736,5 %,2021-01-11 12:22:56
FUEL,4737,56 %,2021-01-11 12:22:56
FUEL,4738,31 %,2021-01-11 12:22:56
FUEL,4739,77 %,2021-01-11 12:22:56
FUEL,4740,46 %,2021-01-11 12:22:56
FUEL,4741,23 %,2021-01-11 12:22:56
FUEL,4742,76 %,2021-01-11 12:22:56
FUEL,4743,86 %,2021-01-11 12:22:56
FUEL,4744,45 %,2021-01-11 12:22:57
FUEL,4745,16 %,2021-01-11 12:22:57
FUEL,4746,1 %,2021-01-11 12:22:57
FUEL,4747,26 %,2021-01-11 12:22:57
FUEL,4748,70 %,2021-01-11 12:22:57
FUEL,4749,13 %,2021-01-11 12:22:57
FUEL,4750,31 %,2021-01-11 12:22:57
FUEL,4751,2 %,2021-01-11 12:22:57
FUEL,4752,28 %,2021-01-11 12:22:57
FUEL,4753,93 %,2021-01-11 12:22:57
FUEL,4754,49 %,2021-01-11 12:22:57
FUEL,4755,80 %,2021-01-11 12:22:57
FUEL,4756,20 %,2021-01-11 12:22:57
FUEL,4757,28 %,2021-01-11 12:22:57
FUEL,4758,62 %,2021-01-11 12:22:57
FUEL,4759,28 %,2021-01-11 12:22:57
FUEL,4760,59 %,2021-01-11 12:22:57
FUEL,4761,65 %,2021-01-11 12:22:57
FUEL,4762,89 %,2021-01-11 12:22:57
FUEL,4763,37 %,2021-01-11 12:22:58
FUEL,4764,21 %,2021-01-11 12:22:58
FUEL,4765,49 %,2021-01-11 12:22:58
FUEL,4766,26 %,2021-01-11 12:22:58
FUEL,4767,47 %,2021-01-11 12:22:58
FUEL,4768,14 %,2021-01-11 12:22:58
FUEL,4769,56 %,2021-01-11 12:22:58
FUEL,4770,53 %,2021-01-11 12:22:58
FUEL,4771,57 %,2021-01-11 12:22:58
FUEL,4772,77 %,2021-01-11 12:22:58
FUEL,4773,87 %,2021-01-11 12:22:58
FUEL,4774,8 %,2021-01-11 12:22:58
FUEL,4775,20 %,2021-01-11 12:22:58
FUEL,4776,70 %,2021-01-11 12:22:58
FUEL,4777,43 %,2021-01-11 12:22:58
FUEL,4778,9 %,2021-01-11 12:22:58
FUEL,4779,70 %,2021-01-11 12:22:58
FUEL,4780,3 %,2021-01-11 12:22:58
FUEL,4781,10 %,2021-01-11 12:22:58
FUEL,4782,87 %,2021-01-11 12:22:59
FUEL,4783,8 %,2021-01-11 12:22:59
FUEL,4784,69 %,2021-01-11 12:22:59
FUEL,4785,90 %,2021-01-11 12:22:59
FUEL,4786,74 %,2021-01-11 12:22:59
FUEL,4787,66 %,2021-01-11 12:22:59
FUEL,4788,88 %,2021-01-11 12:22:59
FUEL,4789,88 %,2021-01-11 12:22:59
FUEL,4790,58 %,2021-01-11 12:22:59
FUEL,4791,89 %,2021-01-11 12:22:59
FUEL,4792,44 %,2021-01-11 12:22:59
FUEL,4793,96 %,2021-01-11 12:22:59
FUEL,4794,25 %,2021-01-11 12:22:59
FUEL,4795,8 %,2021-01-11 12:22:59
FUEL,4796,75 %,2021-01-11 12:22:59
FUEL,4797,24 %,2021-01-11 12:22:59
FUEL,4798,36 %,2021-01-11 12:22:59
FUEL,4799,40 %,2021-01-11 12:22:59
FUEL,4800,93 %,2021-01-11 12:22:59
FUEL,4801,6 %,2021-01-11 12:23:00
FUEL,4802,5 %,2021-01-11 12:23:00
FUEL,4803,82 %,2021-01-11 12:23:00
FUEL,4804,87 %,2021-01-11 12:23:00
FUEL,4805,58 %,2021-01-11 12:23:00
FUEL,4806,59 %,2021-01-11 12:23:00
FUEL,4807,88 %,2021-01-11 12:23:00
FUEL,4808,74 %,2021-01-11 12:23:00
FUEL,4809,97 %,2021-01-11 12:23:00
FUEL,4810,36 %,2021-01-11 12:23:00
FUEL,4811,23 %,2021-01-11 12:23:00
FUEL,4812,24 %,2021-01-11 12:23:00
FUEL,4813,17 %,2021-01-11 12:23:00
FUEL,4814,57 %,2021-01-11 12:23:00
FUEL,4815,74 %,2021-01-11 12:23:00
FUEL,4816,79 %,2021-01-11 12:23:00
FUEL,4817,83 %,2021-01-11 12:23:00
FUEL,4818,61 %,2021-01-11 12:23:00
FUEL,4819,26 %,2021-01-11 12:23:00
FUEL,4820,87 %,2021-01-11 12:23:01
FUEL,4821,45 %,2021-01-11 12:23:01
FUEL,4822,40 %,2021-01-11 12:23:01
FUEL,4823,48 %,2021-01-11 12:23:01
FUEL,4824,96 %,2021-01-11 12:23:01
FUEL,4825,22 %,2021-01-11 12:23:01
FUEL,4826,14 %,2021-01-11 12:23:01
FUEL,4827,9 %,2021-01-11 12:23:01
FUEL,4828,12 %,2021-01-11 12:23:01
FUEL,4829,78 %,2021-01-11 12:23:01
FUEL,4830,42 %,2021-01-11 12:23:01
FUEL,4831,21 %,2021-01-11 12:23:01
FUEL,4832,8 %,2021-01-11 12:23:01
FUEL,4833,67 %,2021-01-11 12:23:01
FUEL,4834,82 %,2021-01-11 12:23:01
